real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.41688346862793,20.437712161258105,20.376766687787494,20.667323126518184,20.498923276112237,20.108725684029714,20.367178733464932,20.311551447259745,20.742432335351474,20.84617494417976,20.532075516213816,2,20170219-20190408
20.600074768066406,20.876879933754935,20.351839739225397,20.751690125230677,20.503017299171688,20.108725684029714,20.472397486058966,20.27088437990635,21.457874437535867,20.909865376602863,20.53250733994287,2,20170219-20190408
20.59091567993164,21.01086210751214,20.44550034718918,20.71918502520125,20.67230705760835,20.108725684029714,20.131832498065457,20.236863532506565,21.020013862893133,20.966261435656207,20.697080914396807,2,20170219-20190408
20.732891082763672,20.636314747310053,20.384379061066056,20.715140464131437,20.560522367197564,20.108725684029714,20.22678411840856,20.255658646047976,21.364223370258625,20.98597905387929,20.70023883422506,2,20170219-20190408
20.870285034179688,20.40652691141713,20.550240997070887,20.636093018687212,20.766210238098665,20.108725684029714,20.326395092663603,20.425660818277095,21.22348501051576,21.0666759135213,20.8404894977619,2,20170219-20190408
20.3802433013916,20.435716355600334,20.709107826485706,20.641667107364356,20.940017997224004,20.108725684029714,20.608809119632305,20.835855763848457,21.295413503320635,21.1270201709145,20.958229445012375,2,20170219-20190408
20.3802433013916,20.345179830118013,20.232215831775648,20.510775679372827,20.543328029592885,20.108725684029714,20.18870612731296,20.185318496763767,21.575009680099797,21.124737013328115,20.554367184688417,2,20170219-20190408
20.3802433013916,20.343381507857202,20.268409470280403,20.473721331591015,20.356312650784503,20.108725684029714,20.165835255211604,20.195920426563404,21.711643133254178,21.120972662812015,20.51295887955666,2,20170219-20190408
19.908525466918945,20.523563262074504,20.3272245697608,20.515850055566194,20.287694685195902,20.108725684029714,20.285156567889924,20.183626939070624,21.345675722840536,21.103405663055607,20.512311175883134,2,20170219-20190408
19.83982276916504,20.47145700564056,19.747307409261566,20.298760189750052,19.874386052800446,20.108725684029714,20.110155196958203,20.098907421923265,21.240876012968947,21.03617898134201,20.11242516039054,2,20170219-20190408
19.734487533569336,19.96740178135292,19.57927560258713,20.143852731438574,19.755983746186757,20.108725684029714,19.955492881046514,20.09610314665502,20.98432122546343,20.99076138600558,20.016857108997417,2,20170219-20190408
19.963478088378903,19.734204997547522,19.489093848163066,20.002162611947348,19.626909296990107,20.108725684029714,19.587095404495688,19.78151924254736,21.250269905574804,20.944809343832002,19.91536188135558,2,20170219-20190408
19.92226219177246,19.935261271115678,19.78456710858177,19.99614950841439,19.845886577158126,20.108725684029714,19.86715704892086,20.122206982062266,20.747639483921002,20.860953146972083,20.11205877727383,2,20170219-20190408
19.92226219177246,19.880015902490413,19.804572351457864,19.972016111808017,19.904140334451768,20.108725684029714,20.064349339748382,20.13353542978281,20.07083274422627,20.77795454611073,20.100158832542494,2,20170219-20190408
19.92226219177246,19.92119031693619,19.87228189342045,19.97949361984314,19.974669869417312,20.108725684029714,20.05713448422871,20.13306136011049,21.182342840924765,20.70676034693208,20.0973762769607,2,20170219-20190408
19.8947811126709,19.79600506731117,19.97098654191791,20.048415713433506,19.968525863838977,20.108725684029714,19.942248153238374,20.135028192934303,20.40124433158515,20.652469926918215,20.099175455858273,2,20170219-20190408
18.951335906982425,19.830985493655135,19.978220376224954,19.98446479785429,19.918799194956364,20.108725684029714,20.12907281433901,20.117875143985053,21.000014215863715,20.595072651329655,20.076676604002884,2,20170219-20190408
19.322301864624023,19.359762845314435,19.148473086974263,19.715309146640255,19.144648200579695,20.108725684029714,19.957809509088083,19.711839275631814,21.093090314917717,20.46113603922432,19.26046040948242,2,20170219-20190408
18.859743118286133,19.544371023848726,19.246774380002535,19.643935243777616,19.32000367029218,20.108725684029714,19.944189676041205,19.8405027166427,20.525139742405138,20.3731157450723,19.499651483482232,2,20170219-20190408
18.27352333068848,19.211468892491894,18.810933241542102,19.479270454793593,18.848971864313853,20.108725684029714,19.777943591782922,19.452011724556225,20.35690458380728,20.264930998241155,19.121250782204953,2,20170219-20190408
18.27352333068848,18.922763195846528,18.317386056377472,19.202171731583732,18.303976933723902,20.108725684029714,19.626645908381057,19.406470014766363,20.200923471065984,20.138396374226517,18.59344174506767,2,20170219-20190408
18.27352333068848,18.789519400277072,18.19516305770685,19.009194328269462,18.20865536805684,20.108725684029714,19.68712895814044,19.395839590638467,20.405124683614922,20.017410593244435,18.54581881679985,2,20170219-20190408
18.562049865722656,18.6646840283164,18.13835127873915,18.983765448847436,18.265705699977502,20.108725684029714,19.64338406217561,19.39701169642765,20.527067682734604,19.916468969689447,18.5477619643005,2,20170219-20190408
17.94927215576172,18.894929920831828,18.288262673012014,18.92073468112027,18.57463736651698,20.108725684029714,19.616287130569507,19.429183230249155,20.331186311573056,19.882663873029713,18.804577053491055,2,20170219-20190408
18.04453086853028,18.70036246234838,17.977618493369164,18.764124789645866,18.267740827550597,20.108725684029714,19.56169086362966,19.454864477960335,19.683825942637625,19.831975057809736,18.32266069474256,2,20170219-20190408
18.410919189453125,18.52799143862694,17.95327333438979,18.624001963713333,18.191177213605556,20.108725684029714,19.657464889045414,19.4641898899608,19.896128129918683,19.79740184233678,18.36299507490171,2,20170219-20190408
