,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ArcelorMittal,TemporalFusionTransformer,701.1712710857391,0.0023687312272962033,81.33011198043823,0.0005268424783864514,4,20210527-20230714
1,ArcelorMittal,PatchTST,277.9076931476593,0.0009339105252053123,26.08620285987854,0.00034163286633763897,4,20210527-20230714
2,ArcelorMittal,DeepAR,387.5248820781708,0.0013507667643032526,36.44271111488342,0.0003731445143469095,4,20210527-20230714
3,ArcelorMittal,Chronos2,0.0,0.0,10.406050205230713,0.00029544726705650447,4,20210527-20230714
4,ArcelorMittal,KNeighborsRegressor,12.669631958007812,9.094108452670005e-05,0.43332982063293457,0.00017881382744155955,4,20210527-20230714
5,ArcelorMittal,HistGradientBoostingRegressor,110.44593381881714,0.00036599968148725616,0.33624982833862305,0.00017896514506855998,4,20210527-20230714
6,ArcelorMittal,RandomForestRegressor,217.91796898841858,0.0005882939638762456,0.6803457736968994,0.00017934507186108671,4,20210527-20230714
7,ArcelorMittal,LinearRegression,14.21527886390686,9.79198990513676e-05,0.04417896270751953,0.0001787307240115319,4,20210527-20230714
8,ArcelorMittal,Ridge,11.680806636810303,8.609797991875316e-05,0.04401683807373047,0.00017705384083095671,4,20210527-20230714
9,ArcelorMittal,Lasso,14.661011695861816,9.258492542518872e-05,0.04427933692932129,0.0001790043769397579,4,20210527-20230714
