real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.13285255432129,25.742227570208343,25.68436670769006,26.778430203093137,25.91451080463594,27.13355178833008,26.10551582092427,25.897032661323635,25.605888372999615,26.532611970519334,25.922428858233978,4,20210527-20230714
25.73834228515625,25.876148586048657,25.916637904134404,26.91269921802825,26.0684410239337,27.13355178833008,26.097425410988993,25.9306948304659,26.234329659130122,26.52417079653179,26.13108929700089,4,20210527-20230714
25.73834228515625,25.727562547734124,25.56619930513989,26.431741188648743,25.568047474978812,27.13355178833008,26.04533673336641,25.909218077589774,26.36327007393544,26.488620084298237,25.765228601418155,4,20210527-20230714
25.73834228515625,25.674755111591367,25.555293225010246,26.27274190317729,25.509148799363174,27.13355178833008,26.01843118740373,25.923023482452912,26.046744314119806,26.458239585081564,25.783267870275758,4,20210527-20230714
25.795381546020508,25.57793591398149,25.544664683369774,25.684552102879138,25.684093342712004,27.13355178833008,25.973316713857027,25.8943138738633,25.98875914311597,26.426385492389212,25.757941939584303,4,20210527-20230714
26.46081924438477,25.517829006897955,25.615333355915936,25.888948049054306,25.80019624843044,27.13355178833008,26.010472306137736,25.919361466041366,25.441452881146205,26.43378133428542,25.822663382599597,4,20210527-20230714
27.064472198486328,25.984018545506842,26.245708126218233,26.660305100817084,26.53138565765039,27.13355178833008,26.59597820404816,26.68964030568594,25.43556047781102,26.450432967614127,26.40289852234215,4,20210527-20230714
27.43522071838379,26.672424596697965,26.853701051993994,27.330713722199107,27.26021146840867,27.13355178833008,26.953846608464733,26.91038042057005,25.312098042374732,26.47521522910202,26.955376319635363,4,20210527-20230714
26.883852005004883,27.227340894864028,27.270455351441342,27.523718080653396,27.652750360779464,27.13355178833008,27.23504715825429,27.186380989683954,25.308932163280772,26.51689778312027,27.30642828992339,4,20210527-20230714
26.883852005004883,26.700620837793394,26.723622448720562,27.32589203437567,26.881658011785476,27.13355178833008,26.900714468707196,26.914691624270922,25.44459848044559,26.548741484620646,26.837169818449645,4,20210527-20230714
26.883852005004883,26.68281872613079,26.661247238345823,27.234928131569916,26.99239169545399,27.13355178833008,26.939913529427155,26.884884765146143,25.893958094617076,26.569627352509194,26.86641615994055,4,20210527-20230714
