,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ArcelorMittal,TemporalFusionTransformer,772.0275638103485,0.002631695976572213,79.11238718032837,0.0005241489719718816,2,20170219-20190408
1,ArcelorMittal,PatchTST,261.66699028015137,0.0008660086831522386,37.91734743118286,0.00037867767921567676,2,20170219-20190408
2,ArcelorMittal,DeepAR,373.62151312828064,0.0012841074630086226,38.25908946990967,0.0003807464337567497,2,20170219-20190408
3,ArcelorMittal,Chronos2,0.0,0.0,7.553271293640137,0.00028371530070978257,2,20170219-20190408
4,ArcelorMittal,KNeighborsRegressor,13.263392686843872,9.925242484179207e-05,0.3085634708404541,0.00018007315293575816,2,20170219-20190408
5,ArcelorMittal,HistGradientBoostingRegressor,139.90925860404968,0.00044370647467718876,0.31455469131469727,0.000178636591459855,2,20170219-20190408
6,ArcelorMittal,RandomForestRegressor,234.57163453102112,0.0006323457461370332,0.6839709281921387,0.00018008648778561635,2,20170219-20190408
7,ArcelorMittal,LinearRegression,11.8370943069458,8.844025534323327e-05,0.04361224174499512,0.00017652233697972744,2,20170219-20190408
8,ArcelorMittal,Ridge,12.11362075805664,9.015134832926116e-05,0.04447507858276367,0.0001770373416416061,2,20170219-20190408
9,ArcelorMittal,Lasso,17.525894165039062,0.00013765265701138528,0.044676780700683594,0.00017971990560297106,2,20170219-20190408
