,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ArcelorMittal,TemporalFusionTransformer,687.6110854148865,0.0023245887813320948,23.499772548675537,0.00033088365105126815,5,20230715-20250831
1,ArcelorMittal,PatchTST,262.22951793670654,0.0008744014803762077,26.239444255828857,0.00033870986509578816,5,20230715-20250831
2,ArcelorMittal,DeepAR,371.4620876312256,0.0013026071407044025,12.638644695281982,0.0002929241904147857,5,20230715-20250831
3,ArcelorMittal,Chronos2,0.0,0.0,10.511909484863281,0.000292834578454294,5,20230715-20250831
4,ArcelorMittal,KNeighborsRegressor,12.851311922073364,9.137218072210238e-05,0.43784475326538086,0.0001816351235861229,5,20230715-20250831
5,ArcelorMittal,HistGradientBoostingRegressor,85.67141199111938,0.00031992601383997913,0.3513624668121338,0.00017836846378599223,5,20230715-20250831
6,ArcelorMittal,RandomForestRegressor,240.88518476486206,0.0006691499619324632,0.6675095558166504,0.00017808172176981158,5,20230715-20250831
7,ArcelorMittal,LinearRegression,14.687731266021729,0.00010720492309102236,0.04291653633117676,0.00017566676301440643,5,20230715-20250831
8,ArcelorMittal,Ridge,11.237432956695557,8.51932760702403e-05,0.04470539093017578,0.00017847340085901337,5,20230715-20250831
9,ArcelorMittal,Lasso,17.59370493888855,0.0001289490241381711,0.045897722244262695,0.0001772056217385007,5,20230715-20250831
