real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.457730293273926,13.678891182705456,13.782344437358688,15.050155645719723,13.88354159473215,14.083620834350585,14.081134236243505,13.880888003002879,13.787356362936261,14.109473959913144,13.802734291200254,1,20150102-20170218
13.457730293273926,13.535689282848352,13.508088257616123,14.994000175363386,13.585364756083209,14.083620834350585,13.734783460842085,13.776974022027256,13.66176708883219,14.038262487875576,13.501525031631415,1,20150102-20170218
13.457730293273926,13.482214610682831,13.512890644841036,14.920460691684385,13.526777698593264,14.083620834350585,13.778201795471418,13.726505863963071,13.606239016931925,13.973806860836598,13.492776202137719,1,20150102-20170218
13.931807518005373,13.281334119988514,13.490297811127562,14.852822801218208,13.531862528531065,14.083620834350585,13.8087982009711,13.775107508096708,13.567404448818582,13.956785086189315,13.49864781176546,1,20150102-20170218
13.644893646240234,13.820680868998124,13.888252704738875,14.88187545757367,13.97713863203262,14.083620834350585,14.127714243131829,13.902427107915752,13.668158659462534,14.032470671983756,13.951121631734464,1,20150102-20170218
13.90440273284912,13.664949879285814,13.704432442787606,14.71519668024485,13.682450994214832,14.083620834350585,14.038014968846795,13.889362185075209,13.384239514169655,13.925049551064387,13.674492540222644,1,20150102-20170218
14.688135147094728,13.887663708349805,13.838197483832118,14.57897949536169,13.886385827295157,14.083620834350585,14.190355536753456,13.888643388160398,12.96919538747654,13.974786071512272,13.91610543846701,1,20150102-20170218
15.044377326965332,14.286485735533915,14.50128772421374,14.589303407409538,14.863046895283901,14.083620834350585,14.460749739067467,14.547360597094631,13.34915453104377,14.231088038774276,14.68438928375502,1,20150102-20170218
15.044377326965332,14.626195430670577,14.90195165677244,14.704389701005455,15.120932592054828,14.083620834350585,14.588337310338071,14.973871798655018,13.32742713990594,14.258533267971314,15.025457664329938,1,20150102-20170218
15.044377326965332,14.72543701669963,15.01423382952089,14.79942452583489,15.147931704310508,14.083620834350585,14.701164548264945,14.914059393810271,13.52829671571415,14.359895101525439,15.018149411789478,1,20150102-20170218
14.822413444519045,14.64774890964486,15.02716591690546,14.770784009668159,15.123108606492224,14.083620834350585,14.781899035978151,14.918129511838863,13.687930113216455,14.3596889052944,15.013383694505844,1,20150102-20170218
