,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ArcelorMittal,TemporalFusionTransformer,772.889173746109,0.0026219884850352464,44.665743827819824,0.000401193874639141,3,20190409-20210526
1,ArcelorMittal,PatchTST,274.5620787143707,0.0009136707396965758,35.81596112251282,0.0003710331313844343,3,20190409-20210526
2,ArcelorMittal,DeepAR,387.1432671546936,0.0013646706115359084,29.65402340888977,0.0003521949167288397,3,20190409-20210526
3,ArcelorMittal,Chronos2,0.0,0.0,7.657611608505249,0.0002853098623301783,3,20190409-20210526
4,ArcelorMittal,KNeighborsRegressor,13.622236967086792,0.00010775694313584446,0.4398012161254883,0.00017985575284600898,3,20190409-20210526
5,ArcelorMittal,HistGradientBoostingRegressor,89.47557234764099,0.00030147489608527763,0.31102967262268066,0.0001774734320604463,3,20190409-20210526
6,ArcelorMittal,RandomForestRegressor,223.6823160648346,0.000611262742551128,0.6570653915405273,0.00017851986207112025,3,20190409-20210526
7,ArcelorMittal,LinearRegression,11.402660369873047,8.529539727532543e-05,0.04268932342529297,0.00017965259595581078,3,20190409-20210526
8,ArcelorMittal,Ridge,11.693695783615112,8.345309211557728e-05,0.04345417022705078,0.00018227115904435173,3,20190409-20210526
9,ArcelorMittal,Lasso,15.746752738952637,0.00011136099752221596,0.04512453079223633,0.00018028915447924925,3,20190409-20210526
