real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.556684494018555,26.00743114938632,25.542693243878148,26.80101252471968,26.566376743330693,28.890213267008463,27.89791183721425,27.74311889750334,26.375811614665782,27.62423264964331,26.6192510838018,5,20230715-20250831
26.556684494018555,26.077703229185317,25.578618223271405,26.77955705638965,26.382247205755903,28.890213267008463,28.018777401942984,27.842899429482358,26.561034263166828,27.59715936485127,26.617865226539376,5,20230715-20250831
26.229923248291016,26.408085366293562,25.534322329209772,26.953237851076665,26.43276521308144,28.890213267008463,28.300787062356704,28.023319942062244,27.19917394500831,27.5683941859882,26.622788716569094,5,20230715-20250831
26.705209732055664,27.909458397237813,25.230740607866665,26.406979596227757,26.006859442735276,28.890213267008463,28.25023981057995,28.048814651026788,26.75833076255145,27.511331127866306,26.31343851763,5,20230715-20250831
26.37845039367676,28.30573109828856,25.620582589385776,27.118060721725897,26.914990754545215,28.890213267008463,28.126228465399258,28.169267777050386,27.492809347293793,27.473493756915765,26.738877236663008,5,20230715-20250831
24.635730743408203,28.08827474885811,25.339183713490456,26.5150988131727,26.376584251397617,28.890213267008463,28.178953727499028,28.21129922228988,27.80924350409176,27.427267550207304,26.38185044689442,5,20230715-20250831
22.52664375305176,27.60905674512651,23.915156161712957,25.73793969178473,24.302794837558395,28.890213267008463,27.5699333549564,28.11169398205994,28.194505174303856,27.355552383234105,24.7375185867554,5,20230715-20250831
22.52664375305176,23.17573634528367,22.10759187049371,24.25899536367524,22.24752275903393,28.890213267008463,26.37651849235882,23.432180036228026,28.263925459454697,27.186249041117662,22.773803724694034,5,20230715-20250831
22.52664375305176,22.536706726732977,21.928396537749794,23.89979281984654,22.913873132667963,28.890213267008463,26.37429518705371,23.45400683578392,28.648540092602097,27.024624729096548,22.758290259128703,5,20230715-20250831
21.88302421569824,23.134025678897164,21.933237810841096,23.468361728224753,22.94095822540749,28.890213267008463,26.218665588593797,23.47976597660684,28.72610268373929,26.875275203168837,22.722180423383836,5,20230715-20250831
22.407819747924805,28.231629603431884,21.545093107949587,23.12661388251991,21.675317727226005,28.890213267008463,25.67035521612693,22.079225868785457,28.893622259423715,26.659887477522172,22.12398546473228,5,20230715-20250831
21.655282974243164,29.57859556878293,21.915708610478763,23.814104658438623,22.504678214412028,28.890213267008463,25.69444339328686,23.26474345047309,29.641665992049752,26.479967088237057,22.597760734273095,5,20230715-20250831
22.605857849121094,27.600310182329395,21.389196585762424,23.632604265647956,21.207018614718667,28.890213267008463,25.2302412015305,21.83901108343563,29.345291941336548,26.276246640371344,21.805611046348048,5,20230715-20250831
22.83359909057617,28.27805469304576,21.96444875912403,23.72823729954132,22.734694857015487,28.890213267008463,25.6669881966087,24.31852242242829,29.13626760571995,26.156066191080377,22.62509266316409,5,20230715-20250831
22.83359909057617,25.288355149465588,22.167922214743616,23.598357939322685,23.267644659370266,28.890213267008463,25.85522593918933,25.089813850138963,29.456574898402586,26.032989617496373,22.827288511687,5,20230715-20250831
22.83359909057617,23.923328273039715,22.185001264738734,23.383498973195746,23.083937431852522,28.890213267008463,25.742562731096793,25.103157199752914,29.58796219387723,25.913015222753764,22.84056162247617,5,20230715-20250831
23.47721672058105,22.775685596508087,22.175023454421538,23.141347680471203,23.030246413401986,28.890213267008463,25.53351395609831,25.032460213652858,29.122613234104065,25.78723861780941,22.817330752162196,5,20230715-20250831
23.615842819213867,26.221788989930246,22.730616055517434,23.841813217279082,23.67785241595243,28.890213267008463,25.569830647958298,25.406780821820803,29.187681934926534,25.70416186203591,23.438204561299298,5,20230715-20250831
23.7841739654541,26.755951218186965,22.784205515653415,24.055588567953237,23.618166712123866,28.890213267008463,25.60446839015146,25.494776318569286,29.067180909857917,25.644365591782677,23.544267999963125,5,20230715-20250831
23.605941772460938,26.011116265371584,22.96565218840897,23.908445274552946,23.80264013634678,28.890213267008463,25.743405033915174,25.527056231390965,28.293117053652676,25.59162188733956,23.74873199277312,5,20230715-20250831
23.605941772460938,25.11475317030454,22.890975065730803,23.63428389900855,23.66446161887893,28.890213267008463,25.472414819867137,25.524924574456595,28.878198812056276,25.529806437663453,23.60185095505356,5,20230715-20250831
23.605941772460938,24.485359043891094,22.911423969607316,23.536054069987248,23.641819604371904,28.890213267008463,25.46769391340208,25.530929742950807,28.02637491242063,25.462795921316633,23.604711548308295,5,20230715-20250831
23.605941772460938,23.984635772964793,22.899938077136543,23.489069037233666,23.651740165600586,28.890213267008463,25.40337441355789,25.53362784113816,27.598832731646002,25.396293055400445,23.601240986315666,5,20230715-20250831
23.605941772460938,23.20339471314242,22.891740478201886,23.620169645987744,23.619610879199172,28.890213267008463,25.478693792167164,25.360704173933428,26.6766520923564,25.333737259919587,23.624857877343587,5,20230715-20250831
23.942604064941406,23.244921476635003,23.007671450909587,23.44403753159634,23.68343655478475,28.890213267008463,25.56900890683982,25.392951098156495,26.542674682006673,25.272286141975762,23.63046688719457,5,20230715-20250831
25.18033027648925,22.900375287641285,23.38523467929372,23.700685391460183,24.01084095505621,28.890213267008463,25.809403811109544,25.267040295646602,25.87676994656763,25.227348815630748,23.952764115705566,5,20230715-20250831
25.28925132751465,23.89316192456363,24.47211999611386,24.2100585683321,25.31806036829721,28.890213267008463,27.403396265145908,27.42371502675902,26.31786482931375,25.223225421207445,25.091625544299234,5,20230715-20250831
25.67542266845703,24.607616432996565,24.686255898410536,24.362183512725665,25.408947609599636,28.890213267008463,27.156504061087364,27.49439111328541,25.396360950726226,25.22304739758689,25.194473252301332,5,20230715-20250831
25.67542266845703,25.28652474710134,25.076820551642868,24.778458888456157,25.94626873276775,28.890213267008463,27.153545382232494,27.49468719032972,25.175704176645407,25.246084764646376,25.55898475145126,5,20230715-20250831
25.67542266845703,25.434118386927366,25.202064696277148,25.083260485925052,25.618969419864243,28.890213267008463,27.15699309859979,27.64017285055219,25.331247366556756,25.274042203339597,25.559532024072816,5,20230715-20250831
26.071495056152344,25.475046779809873,25.256869719251426,25.369341827508606,25.50994990218487,28.890213267008463,27.16369844327434,27.502580310948417,24.766446562208014,25.312281224812377,25.561404357632206,5,20230715-20250831
26.130905151367188,24.625802037291578,25.585560263429215,25.120408674438977,26.047888217581203,28.890213267008463,27.286954181920418,27.609242251678545,25.018255709742277,25.36024898132537,25.942791447359,5,20230715-20250831
25.55659866333008,24.39960814375604,25.829119844519482,25.342535922104844,26.09696009724621,28.890213267008463,27.379406296381877,27.585214405365537,24.72574648152248,25.405458188944277,26.047183609774684,5,20230715-20250831
25.55659866333008,24.412343321130948,25.38474379290392,24.728580816147428,25.45572795725593,28.890213267008463,27.016428903559174,27.534393628237673,24.97082008319287,25.45939865056482,25.52231320334849,5,20230715-20250831
26.804229736328125,24.309450632273638,25.37424211421512,25.125510509306423,25.457210943918653,28.890213267008463,27.040089958021213,27.351529485339583,25.10871944143794,25.510659278364837,25.531316465195108,5,20230715-20250831
26.804229736328125,25.87619976959786,26.3115751665714,25.69040216611529,26.361345014575818,28.890213267008463,27.062548145757265,27.41256873341319,25.051906729351096,25.58876457064727,26.68530832396366,5,20230715-20250831
26.804229736328125,26.307033666960706,26.282662024169895,25.81398569506564,26.89022934741206,28.890213267008463,27.19715117860915,27.3618911207761,25.42976391407133,25.681003361565782,26.68530504911661,5,20230715-20250831
