,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Iberdrola,TemporalFusionTransformer,703.1313152313232,0.00235281816438387,43.63945937156677,0.000396040721642712,4,20210527-20230714
1,Iberdrola,PatchTST,272.98233819007874,0.0008995080466939223,45.769840478897095,0.00040100997638182394,4,20210527-20230714
2,Iberdrola,DeepAR,382.98608350753784,0.0013277388739989034,36.489418029785156,0.00037290480784306487,4,20210527-20230714
3,Iberdrola,Chronos2,0.0,0.0,7.638755798339844,0.0002830100413422617,4,20210527-20230714
4,Iberdrola,KNeighborsRegressor,15.240494728088379,0.00011568434964717918,0.3261909484863281,0.00017670417647475996,4,20210527-20230714
5,Iberdrola,HistGradientBoostingRegressor,134.59544038772583,0.00042768582632621825,0.3417537212371826,0.000177987995240551,4,20210527-20230714
6,Iberdrola,RandomForestRegressor,233.4655818939209,0.0006558497560908539,0.667163610458374,0.00017888844412625553,4,20210527-20230714
7,Iberdrola,LinearRegression,10.883699655532837,7.999649028907396e-05,0.043180227279663086,0.00017475605780004267,4,20210527-20230714
8,Iberdrola,Ridge,12.3585045337677,9.397487898029959e-05,0.04445672035217285,0.00017664876531032356,4,20210527-20230714
9,Iberdrola,Lasso,17.180792570114136,0.0001230108186371403,0.045883893966674805,0.00017823126437254696,4,20210527-20230714
