,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Iberdrola,TemporalFusionTransformer,480.35782957077026,0.00160266356642988,24.441009044647217,0.0003318926118302115,3,20190409-20210526
1,Iberdrola,PatchTST,267.3679037094116,0.0008826440563813314,26.662221908569336,0.0003387071341877471,3,20190409-20210526
2,Iberdrola,DeepAR,397.5098121166229,0.0014316883173488759,28.27126979827881,0.0003461572790252483,3,20190409-20210526
3,Iberdrola,Chronos2,0.0,0.0,7.620863914489746,0.00028451448697675653,3,20190409-20210526
4,Iberdrola,KNeighborsRegressor,12.617905855178833,9.273485622971182e-05,0.3144803047180176,0.00017968354559207072,3,20190409-20210526
5,Iberdrola,HistGradientBoostingRegressor,68.59032082557678,0.00026625214072375727,0.34835028648376465,0.00017657880587432367,3,20190409-20210526
6,Iberdrola,RandomForestRegressor,347.3832800388336,0.0008944866597204,0.6876535415649414,0.000177345844650894,3,20190409-20210526
7,Iberdrola,LinearRegression,11.533969402313232,8.43573943343669e-05,0.04438900947570801,0.00017674081942896326,3,20190409-20210526
8,Iberdrola,Ridge,11.795788764953613,8.488700208442686e-05,0.04474830627441406,0.00017696697501962458,3,20190409-20210526
9,Iberdrola,Lasso,16.848459720611572,0.00013278276062003,0.04591870307922363,0.00017802043220619779,3,20190409-20210526
