real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.988804340362549,3.9367154715581307,3.9456730940418083,3.961136135735913,3.9624180091557832,4.0363910833994545,3.9726730512005006,3.969679351686681,3.9689600612082314,4.0276209194445585,3.966977314448357,1,20150102-20170218
3.988804340362549,3.983675541988191,3.96785680732026,3.980792961154748,3.9796333150637224,4.0363910833994545,3.9825635142718774,3.971223874056968,3.955004262836695,4.024113040822506,3.991333623197984,1,20150102-20170218
3.988804340362549,3.9814208611308572,3.971226872967435,3.9903589730294726,3.9895657545496874,4.0363910833994545,3.9825635142718774,3.9726187676537466,3.954376874275569,4.020620377389754,3.991296882163238,1,20150102-20170218
4.032533168792725,3.982237405825117,3.974667400571093,3.9571734265283993,3.990209324043917,4.0363910833994545,3.983138233795481,3.9723441789457925,3.9337311537961175,4.017218703262068,3.991273920541746,1,20150102-20170218
4.0089874267578125,4.033396347485791,4.0098570682647505,4.00667417195902,4.027746926577748,4.0363910833994545,4.032888442421677,4.033749873843425,3.9331472749352834,4.016153635382843,4.02630295896603,1,20150102-20170218
3.989477396011353,4.005600606467539,3.9967640157488233,3.999665522104152,4.013718485230129,4.0363910833994545,4.004686499930214,4.004969516728259,3.9415962818346877,4.01510787584914,4.006902661869045,1,20150102-20170218
4.064826011657715,3.9829204543650008,3.980345209761964,3.9890600055898346,3.9892843137242266,4.0363910833994545,3.984770841269616,3.972995615447034,3.8931995368684835,4.014244211174973,3.9895061099429694,1,20150102-20170218
4.029842376708984,4.061255529702407,4.037382611845544,4.029055433090917,4.057748915397326,4.0363910833994545,4.046060674867681,4.054755984180367,3.8988350787708157,4.016173125872159,4.055873174878302,1,20150102-20170218
4.029842376708984,4.034135867340979,4.021531876765607,4.030864117744997,4.041120300667842,4.0363910833994545,4.019871894573687,4.029932402935959,3.8726202274634236,4.015720991071944,4.024283407663714,1,20150102-20170218
4.029842376708984,4.030647771557312,4.022408708404583,4.033931985542708,4.035022670491486,4.0363910833994545,4.020870935694412,4.028785187945887,3.854953301991445,4.015128661624797,4.024391331806567,1,20150102-20170218
4.015714645385742,4.029814183718344,4.020360071535521,3.9976605360355677,4.043651080469459,4.0363910833994545,4.020255713995892,4.0291659438832905,3.887560759883855,4.014465883901157,4.024428072841313,1,20150102-20170218
4.005623817443848,4.01163179381706,4.008658655378895,4.015379428713359,4.020457853398597,4.0363910833994545,4.003383177654463,4.0050595162300935,3.846559353884855,4.012095806780508,4.010645360849939,1,20150102-20170218
4.053389072418213,3.995187601175843,3.996365307912754,4.007622762868479,4.006897869592706,4.0363910833994545,3.996415557276822,3.99642107472155,3.86064145324926,4.010557146616455,4.000945105542825,1,20150102-20170218
4.080972671508789,4.055523335073644,4.0292405674300085,4.032808893181453,4.049931911732671,4.0363910833994545,4.046196638226767,4.054349550549938,3.889791271957331,4.011078664323146,4.042894982165857,1,20150102-20170218
4.0715532302856445,4.077556254677717,4.057511939373285,4.063401515996546,4.084962798367712,4.0363910833994545,4.062862211974436,4.059124177655673,3.883269918080984,4.012087541581549,4.067503356466957,1,20150102-20170218
4.0715532302856445,4.0731104867865895,4.05461373989678,4.0689911078354015,4.087470582642737,4.0363910833994545,4.062862211974436,4.056276045360999,3.8892182730436966,4.014163909655753,4.059039745231109,1,20150102-20170218
4.0715532302856445,4.0723392208946905,4.055264889774776,4.0631246284888505,4.074847208669951,4.0363910833994545,4.06094589649801,4.054694471199773,3.943735495698304,4.015664393553731,4.058952487337127,1,20150102-20170218
4.060790061950684,4.074127123087237,4.055481770150578,4.041631137133578,4.064029797535596,4.0363910833994545,4.0614181988268765,4.054466890374034,3.908354636682099,4.015981064050238,4.0589295242801295,1,20150102-20170218
4.043971538543701,4.067026135000589,4.04624748909697,4.058632030106068,4.057147979202398,4.0363910833994545,4.047075745424514,4.054647111973625,3.919121445528773,4.015218958068457,4.049446911814544,1,20150102-20170218
4.007640838623047,4.046148079232012,4.029900416943065,4.038604503571051,4.042391973638416,4.0363910833994545,4.036323391045752,4.043260967729159,3.8967797069944456,4.015042742694386,4.035354834720611,1,20150102-20170218
3.981403827667236,4.001620345364728,3.9966240584619754,4.010070234761258,3.993785535429481,4.0363910833994545,4.002820457775611,3.994074674107673,3.8525883429847765,4.013965739164674,4.00292921404777,1,20150102-20170218
3.93700122833252,3.9687444244717085,3.970699349482402,3.9940117005035205,3.968675132641579,4.0363910833994545,3.9853344608851957,3.9640088665666897,3.8250869115110726,4.011944535589349,3.9764968523526183,1,20150102-20170218
3.93700122833252,3.9399408485379865,3.932197918958991,3.9696794826155184,3.9316508085763076,4.0363910833994545,3.959552732966823,3.950316980048205,3.8066632610491067,4.008092909538892,3.934977724526796,1,20150102-20170218
3.93700122833252,3.9354603838567357,3.926590215599191,3.964244169392572,3.926752964912396,4.0363910833994545,3.96006480045507,3.952323783370109,3.7979368801568105,4.004992400952273,3.9350787575275166,1,20150102-20170218
3.978040933609009,3.935288833158353,3.9262063124052418,3.9241294144409977,3.9423433214412285,4.0363910833994545,3.9582056686066807,3.953503577574419,3.8292052635252056,4.003299968670941,3.935097129121518,1,20150102-20170218
3.949784994125366,3.969331573525693,3.95685619509905,3.970902442717261,3.984702098925311,4.0363910833994545,3.9803580483922327,3.9736971212703462,3.8060920747954876,4.003747317338789,3.9719910893933092,1,20150102-20170218
3.9363300800323486,3.942617843258688,3.9370478383174827,3.9566917414713743,3.9679249290240364,4.0363910833994545,3.9668564425262822,3.9636015485998612,3.816583654585179,4.0034244954502345,3.9473263505460228,1,20150102-20170218
3.955166101455689,3.932855733469694,3.9240604532987504,3.9446819207081063,3.9480219955080997,4.0363910833994545,3.963198582962713,3.956097658464177,3.8835624562682285,4.002879670482129,3.9362219016650015,1,20150102-20170218
4.036569118499756,3.9499758521425576,3.936390939557839,3.9601248413164427,3.9610465701948385,4.0363910833994545,3.9779035018856583,3.966706574380618,3.912399052317147,4.001562738315228,3.9532011520102164,1,20150102-20170218
4.036569118499756,4.055564747371534,4.003166387527585,4.0118769352880435,4.024815200437473,4.0363910833994545,4.038885040248548,4.048171292763834,3.93555877529184,4.0037318320471496,4.022528963512442,1,20150102-20170218
4.036569118499756,4.055169346414289,4.019940606675448,4.031835424368225,4.045912782084912,4.0363910833994545,4.043149351749554,4.049042685269818,3.9514073676771284,4.004955919020191,4.022494520003575,1,20150102-20170218
4.03522539138794,4.05287477951083,4.024501352199536,4.001767476034871,4.034960653794769,4.0363910833994545,4.044966351194531,4.047636763800113,3.933640263559697,4.006084994503434,4.022466963330325,1,20150102-20170218
4.093754291534424,4.059213099590522,4.023795359008119,4.0307790292091,4.034444068447385,4.0363910833994545,4.045463101360689,4.04793965444015,3.8866626886737943,4.00597743561798,4.0235302059751,1,20150102-20170218
4.1105732917785645,4.12397547235733,4.075895336632016,4.064344536087063,4.08707874293961,4.0363910833994545,4.069696434869055,4.068555317962806,3.9399571407106406,4.0091616283893785,4.074050002983482,1,20150102-20170218
4.1354660987854,4.1370374402123105,4.100405413725696,4.081302973822957,4.111102403595794,4.0363910833994545,4.101790939783121,4.110333678663627,3.8823535736963115,4.012430042453369,4.089043377983929,1,20150102-20170218
4.161031246185303,4.146766684713299,4.123361715647576,4.101419201023049,4.1388925992326335,4.0363910833994545,4.104764830624262,4.115431932249579,3.8348093318721097,4.01699281177585,4.11210190783042,1,20150102-20170218
4.161031246185303,4.158129527353395,4.146562421352087,4.130056771639801,4.186070821914967,4.0363910833994545,4.123070339978542,4.132918934391183,3.82080475602513,4.021390481588785,4.133153284273956,1,20150102-20170218
4.161031246185303,4.155113450365576,4.149600679865557,4.141232801063865,4.168095188252778,4.0363910833994545,4.121485412375226,4.134206733152151,3.8637797298134315,4.024741501128748,4.133125729036211,1,20150102-20170218
4.159684658050537,4.153320460667146,4.150277928648734,4.109118632426743,4.170712710029704,4.0363910833994545,4.121957714704092,4.133233280014067,3.8151431117415813,4.027929091166593,4.133072914651096,1,20150102-20170218
4.15497636795044,4.170201059563027,4.1481238786577705,4.131711559240912,4.169894079458032,4.0363910833994545,4.121957714704092,4.132975797742139,3.8062038901534754,4.03185756940945,4.1314037201668,1,20150102-20170218
4.189287662506104,4.1711734345624905,4.141835670511028,4.126936044655963,4.159008851870254,4.0363910833994545,4.122771522403292,4.1272269631394884,3.823463515742039,4.033961921621699,4.128037437561528,1,20150102-20170218
4.177850246429443,4.18677656073109,4.1660413112526555,4.140379346514422,4.190861573580037,4.0363910833994545,4.135992195424853,4.167425479282462,3.829982218052677,4.036475652938383,4.157010783878579,1,20150102-20170218
4.188613414764404,4.1756368560990325,4.160202838625992,4.145782226887363,4.17578683577247,4.0363910833994545,4.149058159745046,4.167458752991353,3.8389219891998057,4.037352339567085,4.1443188952310965,1,20150102-20170218
4.188613414764404,4.171825652816722,4.170795432875366,4.15874501381515,4.186963221321946,4.0363910833994545,4.149238164120485,4.178463929923671,3.847873252569893,4.038425327690734,4.154735915287959,1,20150102-20170218
4.188613414764404,4.166303928306348,4.172428878389297,4.16651780705368,4.19056512461222,4.0363910833994545,4.150039938251323,4.179286617545383,3.786511206492858,4.039859800123406,4.15485302451006,1,20150102-20170218
4.1771769523620605,4.16767811452047,4.173415701905469,4.12825116492678,4.187707167307252,4.0363910833994545,4.153307927901285,4.179463902136641,3.8267114437865772,4.040732024137856,4.15491272501304,1,20150102-20170218
4.152285099029541,4.160573005554056,4.163842643835096,4.141698485914887,4.178290244792436,4.0363910833994545,4.1485858574161805,4.168797981367386,3.8129611182599294,4.041018241944217,4.145722362349348,1,20150102-20170218
