,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Iberdrola,TemporalFusionTransformer,748.6268246173859,0.002528061710038106,42.663825035095215,0.0003940019974849916,2,20170219-20190408
1,Iberdrola,PatchTST,271.9511048793793,0.0009063377593147801,26.321478366851807,0.0003390728451958777,2,20170219-20190408
2,Iberdrola,DeepAR,383.01791739463806,0.001338798231307909,28.355522632598877,0.00034630032950110133,2,20170219-20190408
3,Iberdrola,Chronos2,0.0,0.0,7.56914496421814,0.0002803545447546642,2,20170219-20190408
4,Iberdrola,KNeighborsRegressor,13.452388286590576,9.687921225045382e-05,0.4542808532714844,0.0001744108640054939,2,20170219-20190408
5,Iberdrola,HistGradientBoostingRegressor,95.04007816314697,0.00033762055395903875,0.357891321182251,0.0001787568684858698,2,20170219-20190408
6,Iberdrola,RandomForestRegressor,177.79314661026,0.0004946686094346933,0.7000885009765625,0.00017649277218234413,2,20170219-20190408
7,Iberdrola,LinearRegression,11.209620714187622,8.37763604412271e-05,0.04358410835266113,0.0001772819924883842,2,20170219-20190408
8,Iberdrola,Ridge,12.446051597595215,0.00010848676884452792,0.04501223564147949,0.00017537787083900315,2,20170219-20190408
9,Iberdrola,Lasso,15.573949813842773,0.00011620434200779164,0.0458827018737793,0.00017358771549833723,2,20170219-20190408
