,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Iberdrola,TemporalFusionTransformer,690.681437253952,0.0023272792034578667,21.557061672210693,0.00032401353595704004,1,20150102-20170218
1,Iberdrola,PatchTST,271.9982748031616,0.0008999517738431048,36.157450437545776,0.0003708351034916956,1,20150102-20170218
2,Iberdrola,DeepAR,384.7330605983734,0.0013380350289539488,14.383104085922241,0.0002966472024085155,1,20150102-20170218
3,Iberdrola,Chronos2,0.0,0.0,7.52958083152771,0.0002836702099503845,1,20150102-20170218
4,Iberdrola,KNeighborsRegressor,12.416067600250244,9.328692072677847e-05,0.3140902519226074,0.00017839801745621136,1,20150102-20170218
5,Iberdrola,HistGradientBoostingRegressor,88.29039907455444,0.0002999079995651044,0.320939302444458,0.00017692472689539033,1,20150102-20170218
6,Iberdrola,RandomForestRegressor,180.1734585762024,0.0005297052321143574,0.6714541912078857,0.0001768565271209234,1,20150102-20170218
7,Iberdrola,LinearRegression,10.981855869293213,8.320740133123316e-05,0.04431581497192383,0.00017463733525930667,1,20150102-20170218
8,Iberdrola,Ridge,11.428556203842163,8.698301566670794e-05,0.04520010948181152,0.00017823903788982516,1,20150102-20170218
9,Iberdrola,Lasso,15.530970811843872,0.0001242882159748519,0.04587960243225098,0.0001752416556951095,1,20150102-20170218
