real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
4.66348123550415,4.659215209009972,4.667778566637196,4.689373521655596,4.6607409893834415,4.672968769073486,4.659160785119071,4.667720750758837,4.653758580517754,4.658832035603366,4.65463063122104,2,20170219-20190408
4.691647052764893,4.671089931934489,4.6719364902195935,4.690306331363787,4.664549634775597,4.672968769073486,4.694100601672369,4.668961670846829,4.6705583447934735,4.661603683037453,4.6548094026757125,2,20170219-20190408
4.724258899688721,4.695275817904815,4.696849828930908,4.695576346001854,4.694199980133817,4.672968769073486,4.705908265148002,4.691723536758996,4.670325001560022,4.670426942932019,4.684251522779209,2,20170219-20190408
4.79689359664917,4.718172400808271,4.729050567067247,4.719105746313471,4.726088952809732,4.672968769073486,4.737177886707523,4.716266886671926,4.709795370894954,4.6829974108982535,4.717358981244453,2,20170219-20190408
4.8354363441467285,4.766957075471112,4.799380998588219,4.7719715035352905,4.815061056958143,4.672968769073486,4.800534103217493,4.798541567546332,4.697450786458915,4.707544980812221,4.783639849692335,2,20170219-20190408
4.869529724121094,4.792365697801472,4.83154963549498,4.808880004507795,4.846727737813524,4.672968769073486,4.832728291000971,4.8045808151837575,4.736759344380834,4.730415469936278,4.81825486391155,2,20170219-20190408
4.869529724121094,4.8143185255708545,4.862195171508972,4.828874905097591,4.87773043284335,4.672968769073486,4.878206199565423,4.833725587930567,4.834904126532761,4.752759800368018,4.853139379864813,2,20170219-20190408
4.869529724121094,4.822039895791818,4.865580616566831,4.824238216403979,4.883102896727166,4.672968769073486,4.8698460143004265,4.833268759738368,4.924749597106407,4.770254431973307,4.851923757754395,2,20170219-20190408
4.873976707458496,4.82323079361646,4.869414270445532,4.807652348331734,4.883059972497108,4.672968769073486,4.842914594824217,4.834826085235014,4.925610466521833,4.782089353852394,4.852111024567622,2,20170219-20190408
4.899176597595215,4.843194343389882,4.8761285236946605,4.8061191768342875,4.8848231758762495,4.672968769073486,4.852698971359954,4.8699639573603495,4.947245599846617,4.785562318769304,4.854862594441352,2,20170219-20190408
4.965882301330566,4.855723752765755,4.892103587635916,4.828663529955275,4.9003008021061305,4.672968769073486,4.851914794966156,4.907324838970925,4.876879161658103,4.7932596986460325,4.878127060187825,2,20170219-20190408
4.976259708404541,4.8890860195166965,4.947094359913706,4.870805665890576,4.970706784475112,4.672968769073486,4.88164443122982,4.921037719716717,4.935290083540982,4.801776627844172,4.939095842346839,2,20170219-20190408
4.954023838043213,4.910949478723865,4.966524955721752,4.895999235855659,4.985785588391195,4.672968769073486,4.885046682323418,4.9227856321208865,4.894324553489805,4.799401158821786,4.946473543207512,2,20170219-20190408
4.954023838043213,4.9103631452998115,4.960366037982681,4.900834241807926,4.963510067083234,4.672968769073486,4.889250276232669,4.92265019282728,4.922173193776712,4.800361979316938,4.9247049209796,2,20170219-20190408
4.954023838043213,4.909165785198184,4.955387667917307,4.899908485686466,4.951594784176336,4.672968769073486,4.893661611398401,4.92275783508576,5.010224753546397,4.804629629178791,4.925068086275695,2,20170219-20190408
4.962918758392334,4.913682864272232,4.950330804829036,4.883614262682563,4.951592262312147,4.672968769073486,4.9151921513614045,4.920810615568437,4.9838567123594775,4.81045336826526,4.925979799520785,2,20170219-20190408
4.914000034332275,4.938239832050272,4.956994515716701,4.8858483706689535,4.972402475448348,4.672968769073486,4.910633778537342,4.921258947333203,5.023647682114415,4.818334468441471,4.936348516330531,2,20170219-20190408
4.906588077545166,4.9157099176921975,4.916766894020611,4.8674003933694365,4.927386726816678,4.672968769073486,4.8973999651714575,4.921858239929212,5.054117162861866,4.816232443706002,4.894081465789391,2,20170219-20190408
4.884352684020996,4.905664019154585,4.906231070825356,4.8658930139802505,4.903696754931445,4.672968769073486,4.897167665703395,4.918560006495493,4.9788858593353975,4.821401166884089,4.89017170916014,2,20170219-20190408
4.906588077545166,4.892098176135676,4.882383482428281,4.857796264175554,4.868711195725041,4.672968769073486,4.8926198768283395,4.911292390875314,5.010048521441282,4.824649105735939,4.867818279713355,2,20170219-20190408
4.906588077545166,4.90247906229979,4.900303744281018,4.873966812243446,4.891101356775948,4.672968769073486,4.908393575244787,4.9193198456852745,4.996153322244749,4.829692230872668,4.885637025698712,2,20170219-20190408
4.906588077545166,4.900356913584346,4.90455529207145,4.87753802570824,4.906448056223326,4.672968769073486,4.904816524370941,4.9197923438663365,5.056982481665605,4.839469936311136,4.887462783389911,2,20170219-20190408
4.968846797943115,4.910328942516742,4.90356740431406,4.870469852016511,4.90643271488284,4.672968769073486,4.888627182048386,4.920346528084842,5.100304637610971,4.849181610203558,4.8876558433371065,2,20170219-20190408
5.017764091491699,4.952114288199368,4.96116767556191,4.910934785692804,4.9664359549313986,4.672968769073486,4.929289933970139,4.924870843410822,5.145207110912969,4.869251343608487,4.946245484988911,2,20170219-20190408
4.962918758392334,4.98391000443911,5.0072216441570845,4.953037837689663,5.025090680643473,4.672968769073486,4.927076997838979,4.9219019681164475,5.112707716988261,4.887643076105137,4.989794503515562,2,20170219-20190408
4.893247127532959,4.950176866035804,4.969877669083985,4.944120261238894,4.967579620341326,4.672968769073486,4.935406723644444,4.917843454171211,5.149578135249048,4.90132042872521,4.93841524020717,2,20170219-20190408
4.884352684020996,4.903309596239524,4.902864749904268,4.9087912839052015,4.8942312529292735,4.672968769073486,4.909369487061423,4.9087037406736505,5.1698335260535675,4.90967799466676,4.877465237669735,2,20170219-20190408
4.884352684020996,4.8946341732723795,4.877697648608887,4.897427244922495,4.906358792738786,4.672968769073486,4.917318952954697,4.904924008011646,5.1629873160123605,4.91193526409337,4.865149586405529,2,20170219-20190408
4.884352684020996,4.896288148408814,4.869952898605334,4.886959217644608,4.894258415508148,4.672968769073486,4.90494959374788,4.905755308192873,5.203785538733343,4.918839355577665,4.866347003126829,2,20170219-20190408
4.905106067657471,4.911121280721773,4.8735078864910975,4.877392508989754,4.891434558081983,4.672968769073486,4.906059246609157,4.90416094236336,5.163667559372399,4.9265170573945705,4.86684073240406,2,20170219-20190408
4.916963577270508,4.927031879509684,4.895084851418574,4.905861074985496,4.910051852688923,4.672968769073486,4.916495830447565,4.914360684880261,5.17678338403497,4.939708598871133,4.8841199467246215,2,20170219-20190408
4.924376964569092,4.932503168946425,4.9134044609734815,4.934075111131889,4.917316240103219,4.672968769073486,4.90532904784949,4.915016560211656,5.185914539233752,4.947999313361304,4.898237927616614,2,20170219-20190408
4.841364860534668,4.933846429399182,4.92207226580922,4.9502585431105,4.927817755437729,4.672968769073486,4.92563091502438,4.915535642212419,5.29398217119628,4.95117389717496,4.904809731796235,2,20170219-20190408
4.888799667358398,4.86967880349124,4.85336050332603,4.911827369486315,4.853755490304707,4.672968769073486,4.8702768475667835,4.817739341583669,5.2250646736866715,4.931481899663948,4.825428721814983,2,20170219-20190408
4.888799667358398,4.900172870037352,4.88027867152914,4.9194336662711,4.9126472712505915,4.672968769073486,4.922324645699473,4.909575237321925,5.222338041122673,4.924652408535235,4.871696702042998,2,20170219-20190408
4.888799667358398,4.903182662408653,4.877236883005935,4.914530639872283,4.903917733281048,4.672968769073486,4.9047213830183765,4.910128591538494,5.281502843330584,4.920767905923946,4.870601329677285,2,20170219-20190408
4.866564750671387,4.911735985117957,4.876851037784945,4.8920517040471525,4.886292109227782,4.672968769073486,4.893068149799994,4.9130687219652645,5.222278501311898,4.914247313628115,4.870603195321991,2,20170219-20190408
4.967364311218262,4.892022782904178,4.862457497923515,4.87532460018036,4.865763819492429,4.672968769073486,4.8703315801596085,4.846207595138098,5.26017769436803,4.896809183769767,4.8465109930946735,2,20170219-20190408
5.074093818664551,4.959705309565038,4.954707920440569,4.937133142581854,4.940150932256358,4.672968769073486,4.903150176205245,4.915682342631754,5.238995972005311,4.896880129353391,4.943311392153679,2,20170219-20190408
5.194164276123047,5.005802254929108,5.059686086444231,5.027725756609949,5.060501068888129,4.672968769073486,4.906550931922548,4.916391669761725,5.115732835835983,4.908300550585325,5.041919919764284,2,20170219-20190408
5.210470199584961,5.05530256109455,5.166270469781239,5.117856855117538,5.19893680709356,4.672968769073486,4.910349559322476,4.917243453622684,5.092872101667197,4.921886178125954,5.151512199873979,2,20170219-20190408
5.210470199584961,5.0899496125723545,5.196275189596918,5.1480638891087,5.238962154266119,4.672968769073486,4.903866623283189,4.916503565792728,5.114820950931366,4.930918160139957,5.167735541575634,2,20170219-20190408
5.210470199584961,5.108862648294348,5.204953869971973,5.147854384051601,5.211588684499134,4.672968769073486,4.906959327847524,4.9169634467949805,5.097673715797912,4.937803543289112,5.167370684636032,2,20170219-20190408
5.260870456695557,5.118887478758211,5.202648991180467,5.1292991249246045,5.211594989159607,4.672968769073486,4.896919528976949,4.916866549416868,5.105484333974273,4.9429773222829265,5.168178290175582,2,20170219-20190408
5.164517402648926,5.159792010833826,5.2294018722014926,5.141286596193926,5.266297375759564,4.672968769073486,4.888956864772853,4.916587975864101,5.106569358102218,4.941625242444928,5.212028788927024,2,20170219-20190408
5.226777076721191,5.13526414957164,5.1593257811917965,5.098673284035501,5.153385950404186,4.672968769073486,4.888956864772853,4.9169709255739935,5.091956066062901,4.934074043064372,5.120971834519249,2,20170219-20190408
5.206023216247559,5.1634299050048185,5.201494187537037,5.128208317550177,5.250638700696413,4.672968769073486,4.890082757112485,4.917685486678768,5.080094642677257,4.939116567883242,5.178908178533545,2,20170219-20190408
5.1956467628479,5.157443314652028,5.1925552297620925,5.124112179144772,5.22265851243651,4.672968769073486,4.8896730686571654,4.916577520045698,5.049509216233965,4.93180587501751,5.158055511191361,2,20170219-20190408
5.1956467628479,5.146718036409538,5.182903214887574,5.116427144981932,5.169663427892829,4.672968769073486,4.888547176317533,4.915710411276811,4.994051059312147,4.927495602573258,5.14417669128701,2,20170219-20190408
5.1956467628479,5.144215191279159,5.191062496317272,5.120765769947364,5.198349002582063,4.672968769073486,4.888959153385568,4.914753297110127,5.062948210226484,4.929700468955895,5.14393210054584,2,20170219-20190408
5.2163987159729,5.156262451745306,5.1868715783450625,5.108169659543667,5.202228260171523,4.672968769073486,4.8929395463455485,4.916241401411397,5.078697683362139,4.934335823124563,5.1439560248032,2,20170219-20190408
5.2163987159729,5.189548432104516,5.202376629848004,5.126596359605384,5.233489498819608,4.672968769073486,4.888959153385568,4.91667159853111,5.044123195947496,4.934914536205011,5.1632670706639505,2,20170219-20190408
5.2163987159729,5.19241925925121,5.196947056248064,5.137686255396003,5.228076422414574,4.672968769073486,4.904317482733279,4.920250448584715,5.052820831442323,4.936391671101186,5.162966111586682,2,20170219-20190408
5.056305408477783,5.190419105715932,5.198519963958574,5.14932444252729,5.226494057713353,4.672968769073486,4.888959153385568,4.913066416356629,5.1170319388548915,4.9408088262122085,5.161920230233815,2,20170219-20190408
5.124493598937988,5.103039768958524,5.059631656208808,5.0764431790828235,5.104378248377088,4.672968769073486,4.888959153385568,4.9134014778068265,5.106515529686398,4.919559298037179,5.011628464015413,2,20170219-20190408
5.124493598937988,5.125449264301551,5.097796603153256,5.0846256856524965,5.1121270964099494,4.672968769073486,4.888959153385568,4.9108182101995865,5.109675124336724,4.913662338466129,5.075966349439128,2,20170219-20190408
5.124493598937988,5.124136003524882,5.098025462328451,5.081289826848393,5.105399183063128,4.672968769073486,4.891283160852905,4.908624440888438,5.082011732126171,4.908803659750267,5.075882962468862,2,20170219-20190408
5.201577663421631,5.141661173321268,5.109219807310183,5.072279851930577,5.118353789249113,4.672968769073486,4.883846447122202,4.907512501094897,5.070403839998547,4.905867074041672,5.076083020726179,2,20170219-20190408
5.201577663421631,5.274788177252503,5.183163492287463,5.104831193623676,5.189630182535325,4.672968769073486,4.881824230851879,4.907717653888261,5.07964381174412,4.90960839559714,5.14633066193071,2,20170219-20190408
5.1867523193359375,5.2929343561055475,5.194943330071851,5.174785092184742,5.197056967495655,4.672968769073486,4.88013559058196,4.907082398421373,5.048324671695342,4.913073512662952,5.144531575024242,2,20170219-20190408
5.1956467628479,5.286345775755194,5.17745651362668,5.227649720812858,5.1822237826438595,4.672968769073486,4.865146423206497,4.908522848109543,5.025024358674374,4.916309821153378,5.135242587524986,2,20170219-20190408
5.234188556671143,5.286155795319587,5.188336781439148,5.258304946772782,5.204360181110701,4.672968769073486,4.881103610810711,4.908464034058884,5.026462856966307,4.916920796941967,5.145231668186793,2,20170219-20190408
