real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
9.475427627563477,9.44983353238436,9.450829773681647,9.266197280778574,9.455933365205055,9.517244148254393,9.50498965855607,9.496942170596437,9.476610079552673,9.566590315949108,9.472421129614919,4,20210527-20230714
9.444286346435549,9.45677124357627,9.445574292241503,9.27704052480476,9.45725777302215,9.517244148254393,9.516474371451203,9.496689257839753,9.531122324229912,9.583328440754268,9.471753764744456,4,20210527-20230714
9.444286346435549,9.437117079741824,9.420039324158068,9.29830891415917,9.41603780010783,9.517244148254393,9.434935991747505,9.440504337836105,9.536413258718305,9.569116771235798,9.440710890694337,4,20210527-20230714
9.444286346435549,9.440551989672542,9.419555052738701,9.329413950682003,9.430553749345677,9.517244148254393,9.433896124586347,9.442896124558697,9.526591811586048,9.571758058641766,9.44058405601757,4,20210527-20230714
9.519911766052246,9.438179857553678,9.419787629469482,9.329595326661615,9.443959050609607,9.517244148254393,9.435972935348266,9.449718387451,9.55247069420487,9.587799564928027,9.441018710596335,4,20210527-20230714
9.564397811889648,9.518135673148436,9.487379395092745,9.271369541397142,9.523128169767432,9.517244148254393,9.518325177793185,9.522358051134942,9.588969688212318,9.62711453157299,9.511972753054938,4,20210527-20230714
9.666715621948242,9.565734872030589,9.537933447469072,9.204917753003274,9.577802819458753,9.517244148254393,9.52417566776451,9.540776154462485,9.602181095568936,9.641072186876544,9.552864487803127,4,20210527-20230714
9.635575294494627,9.625829538027261,9.639074218338607,9.201887976934959,9.681826638579366,9.517244148254393,9.515851138866504,9.545677735859169,9.64541144546181,9.646723350650639,9.648348354847021,4,20210527-20230714
9.69785499572754,9.611666443065758,9.62499948748129,9.228773596121398,9.639192237857657,9.517244148254393,9.51937658290792,9.544315541220016,9.441627558077933,9.604498771539639,9.61877987013792,4,20210527-20230714
9.69785499572754,9.66200899362542,9.67422852990012,9.28628710573941,9.712768827484581,9.517244148254393,9.52154637226434,9.538224709307396,9.487125133755725,9.628819020834186,9.677480397515652,4,20210527-20230714
9.69785499572754,9.67389464304648,9.677618730905891,9.343941880004955,9.706612242930873,9.517244148254393,9.526274943665022,9.54368517786936,9.516159334096828,9.642664848114709,9.678227358975654,4,20210527-20230714
