real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
9.13005256652832,9.132609026378589,8.92702612854032,9.179223272102734,9.056838969266607,9.171993637084961,9.102135776015407,9.209538202285763,8.97475947241907,9.028090638963512,9.076657790562223,3,20190409-20210526
9.255067825317385,9.12733876322227,8.992160847794764,9.16789729246424,9.124320629546787,9.171993637084961,9.130900134384426,9.057463922500613,8.989435450046756,9.016272357769765,9.110668249111527,3,20190409-20210526
9.2510347366333,9.129585411093444,9.109605958987686,9.172924552710906,9.254162502502027,9.171993637084961,9.077118167537735,9.059681987762453,8.933983593050026,9.027411671187215,9.220174639252615,3,20190409-20210526
9.2510347366333,9.132857119971447,9.103623492620443,9.195743312315944,9.23029598007804,9.171993637084961,9.077118167537735,9.210183391571043,8.966600544688887,9.040699914984286,9.2366290892767,3,20190409-20210526
9.2510347366333,9.135242026219657,9.104165562909259,9.228243033026779,9.237995002359867,9.171993637084961,9.077118167537735,9.212360982894895,9.144828707466965,9.057375237092021,9.238752080867004,3,20190409-20210526
9.2510347366333,9.137696975257995,9.099904728021102,9.261950941111676,9.239782210132319,9.171993637084961,9.086669198880958,9.212562637329098,9.084909621365906,9.065346506608703,9.239262074182488,3,20190409-20210526
9.424440383911133,9.14016877517048,9.104125567460983,9.2930225534783,9.24277496598529,9.171993637084961,9.119728737389927,9.212925605773922,9.105796051074002,9.070527274695047,9.240814925261859,3,20190409-20210526
9.46880054473877,9.143979102953438,9.273824427292539,9.316293494044917,9.392532541956143,9.171993637084961,9.121156035780675,9.21191744804382,9.040477232264717,9.093222578171043,9.378410716677847,3,20190409-20210526
9.46880054473877,9.148374947857349,9.321384496902283,9.331472313098747,9.443729558065456,9.171993637084961,9.133123426849505,9.212683649063107,9.054463104699725,9.113851786742789,9.441562214534098,3,20190409-20210526
9.43653964996338,9.15254421956189,9.32024919463447,9.349110906216914,9.444483177882717,9.171993637084961,9.131479300374775,9.213369159698484,9.05887197438065,9.128285167051127,9.44614159239207,3,20190409-20210526
9.43653964996338,9.228267378457872,9.291556825481962,9.356421965307094,9.416764505024275,9.171993637084961,9.104583251838989,9.212522315979001,8.988082315907004,9.124061330545084,9.418259655714426,3,20190409-20210526
9.43653964996338,9.23805184868229,9.290918928535348,9.427725586132107,9.42214947593834,9.171993637084961,9.108542848887337,9.213046560287472,8.893664862947743,9.130066094574627,9.414180127888352,3,20190409-20210526
