,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Iberdrola,TemporalFusionTransformer,792.9972703456879,0.0026803738852048285,22.266671657562256,0.00032203419691020896,5,20230715-20250831
1,Iberdrola,PatchTST,257.17931151390076,0.0008527827601694065,27.793737173080444,0.0003402419085915899,5,20230715-20250831
2,Iberdrola,DeepAR,377.5709648132324,0.0012988224389812889,14.34002685546875,0.0003009381315732604,5,20230715-20250831
3,Iberdrola,Chronos2,0.0,0.0,9.797410726547241,0.00029124188225195544,5,20230715-20250831
4,Iberdrola,KNeighborsRegressor,13.0777108669281,9.26350897505e-05,0.32438087463378906,0.00017698516478575001,5,20230715-20250831
5,Iberdrola,HistGradientBoostingRegressor,68.64139294624329,0.00024561905947739825,0.3253495693206787,0.00017941570322991412,5,20230715-20250831
6,Iberdrola,RandomForestRegressor,133.45670819282532,0.0003680011942864995,0.6575937271118164,0.00017814545828363803,5,20230715-20250831
7,Iberdrola,LinearRegression,11.177225112915039,8.231266670396763e-05,0.04221796989440918,0.00017296217548305075,5,20230715-20250831
8,Iberdrola,Ridge,11.701005935668945,8.766143076224422e-05,0.04459953308105469,0.00017988961416398998,5,20230715-20250831
9,Iberdrola,Lasso,18.447324752807617,0.00013898989016997395,0.0463106632232666,0.00017639627712611564,5,20230715-20250831
