real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.639508247375488,14.656470253602947,14.867094603187752,14.111364723739939,14.60952519920238,14.14669156074524,14.132032091290842,13.955325715617594,14.684920237304322,14.332587499399596,14.54925008579713,5,20230715-20250831
14.639508247375488,14.666655187333618,14.892998080286588,14.235876271614075,14.581002520191191,14.14669156074524,14.073455992623245,13.943460052940587,14.626525285120058,14.344989710587413,14.557095751332287,5,20230715-20250831
14.561532974243164,14.55855088532769,14.959004234165832,14.454735064152942,14.628569306021404,14.14669156074524,14.014175970614051,13.93270549857523,14.572431117890668,14.345893580731692,14.55228396788345,5,20230715-20250831
14.71748161315918,14.469632962016703,14.95655929031227,14.642863797872792,14.530257107437706,14.14669156074524,14.010808766554103,13.886745246182809,14.533702716522981,14.323490290488131,14.487446040956202,5,20230715-20250831
14.810073852539062,14.80636083845252,15.07530999337473,14.194648580807836,14.74463483566933,14.14669156074524,13.987233834862746,13.892569701407357,14.51356071612836,14.325067580022282,14.611996251982706,5,20230715-20250831
15.282788276672363,14.748403207839374,15.140551810759007,14.24243593802413,14.862008800110516,14.14669156074524,13.966218123023449,13.880957433477949,14.590387349681789,14.337314575351154,14.699174220004142,5,20230715-20250831
14.736973762512209,15.439621287889167,15.430283321625893,14.42838944471373,15.359983689074397,14.14669156074524,13.940855396067564,13.863642544225126,14.653036891277745,14.366564258916362,15.078445404992376,5,20230715-20250831
14.736973762512209,14.836374540050883,15.172891840782768,14.45008457303328,14.906135738523972,14.14669156074524,13.924969161918671,13.82622919372655,14.750565189880698,14.280152586427297,14.622116718130538,5,20230715-20250831
14.736973762512209,14.936199418533079,15.175428744912097,14.417824508466708,14.820094905724773,14.14669156074524,13.915080950552914,13.816604475525956,14.7235601664747,14.231264521210687,14.60943371063744,5,20230715-20250831
13.976733207702637,14.75021442544471,15.189023539013078,14.394191550567939,14.758640119117217,14.14669156074524,13.833314967203343,13.786562082107483,14.63941392365223,14.195744757759233,14.615292109371893,5,20230715-20250831
14.064454078674316,13.96456880208359,14.673229014293383,14.193382294474304,13.993559279019337,14.14669156074524,13.800500097999272,13.751846800544726,14.56800151658556,14.054257693545733,13.973458623211592,5,20230715-20250831
13.767179489135742,14.310279798066404,14.626373921032155,13.846248246542928,14.051383300681096,14.14669156074524,13.805938255567334,13.729425827478428,14.708129822065102,14.026898040300779,14.048627002077726,5,20230715-20250831
14.142426490783691,14.088594226615896,14.406586529621677,13.785642259944495,13.806260853296635,14.14669156074524,13.774397969937421,13.72300276451892,14.707781469337492,13.936653668766056,13.793082591562197,5,20230715-20250831
14.337360382080078,14.215342808154901,14.563441106224218,13.82575626516467,14.033349424137896,14.14669156074524,13.781885826733333,13.695546411814906,14.564009039584697,13.95728661403441,14.108863464217833,5,20230715-20250831
14.337360382080078,14.669582589445554,14.680186675447658,13.97024251786587,14.297415355141084,14.14669156074524,13.771391558889253,13.677379226229686,14.619562890431084,13.993701727418802,14.283747521580267,5,20230715-20250831
14.337360382080078,14.61789658300188,14.710312328686086,14.015856313998938,14.35908871399829,14.14669156074524,13.764893811963132,13.661388238775519,14.677879027492551,14.029432054710572,14.29338912800258,5,20230715-20250831
14.620013236999512,14.887281882855177,14.754893737447901,14.132001975698756,14.400263927473247,14.14669156074524,13.760697127329326,13.643916692721568,14.947391772638372,14.081724490751565,14.298841069136763,5,20230715-20250831
14.800328254699709,14.843632738048427,15.015909652638129,14.238364030306172,14.618615272548368,14.14669156074524,13.729115256796064,13.627017958902858,15.06845214702953,14.163179273096993,14.526071843366502,5,20230715-20250831
14.980640411376951,15.02594598389419,15.201048344637911,14.183384613189219,14.830506408250812,14.14669156074524,13.720923500919188,13.604905277493089,15.015039668985523,14.256381392835998,14.676485733986667,5,20230715-20250831
15.073234558105469,15.205167898440777,15.396354644519306,14.44841096265219,15.009105258610134,14.14669156074524,13.866902874866263,13.595756275809556,14.988503550263296,14.345512585644244,14.841732515936862,5,20230715-20250831
15.073234558105469,15.61524409048343,15.4718786869405,14.628604124314222,15.144596730135163,14.14669156074524,13.861087396931747,13.535778703844974,15.161694601897509,14.421344455758353,14.906554199830204,5,20230715-20250831
15.073234558105469,15.480083809226926,15.548712163723167,14.702391416962087,15.101174154123783,14.14669156074524,13.865053961261772,13.503635796296514,15.038512435464547,14.476704804162601,14.928611046232803,5,20230715-20250831
15.073234558105469,15.351147506054986,15.596864030148481,14.757685198282616,15.084204151350605,14.14669156074524,13.860444767269717,13.487459008427159,15.065435328630056,14.53555388117751,14.927499529594627,5,20230715-20250831
15.073234558105469,15.220505273129675,15.580301851206968,14.91065278728695,15.100402487461906,14.14669156074524,13.882719599048801,13.472908970398159,15.275190535878899,14.577352773490428,14.925945990399276,5,20230715-20250831
15.238927841186523,15.160861704127456,15.593441508580781,15.06929059358481,15.087239506829746,14.14669156074524,13.829496172977557,13.456218829574892,15.238151447739687,14.597838231038953,14.92558365392007,5,20230715-20250831
14.970894813537598,15.345916432397189,15.685518400640149,14.979026585077804,15.237472610387613,14.14669156074524,13.827237408811527,13.455159635804247,15.244015761669175,14.62162031307513,15.08840877756162,5,20230715-20250831
14.946527481079102,15.407751054926393,15.51663868522337,14.980999732733949,15.006125212572215,14.14669156074524,13.827786200412504,13.397171516617139,15.063726148988348,14.620246170926263,14.864054211501522,5,20230715-20250831
15.06348705291748,15.405861204621488,15.453369349116429,14.960801791005565,14.959120850457566,14.14669156074524,13.825513427471389,13.380716161961228,14.827685239443882,14.6198917326386,14.85471727225891,5,20230715-20250831
15.06348705291748,15.516542060295933,15.525320268358882,14.99340437428043,15.073912597010349,14.14669156074524,13.836790961274525,13.3569946979426,14.799849080161003,14.632300738096674,14.942265430898193,5,20230715-20250831
15.06348705291748,15.486782249024145,15.519895944846212,15.01672663305908,15.067260137351013,14.14669156074524,13.83705822704143,13.343058672146086,14.947669648110269,14.648222548377852,14.962484446000726,5,20230715-20250831
15.199941635131836,15.326436847025889,15.528294316987513,15.182920508682514,15.023448396114645,14.14669156074524,13.850165268351207,13.362918727034467,14.845874835071786,14.647373587883738,14.956035148308855,5,20230715-20250831
15.351015090942385,15.33401490685219,15.602440288029811,15.38412859249388,15.182143177800754,14.14669156074524,13.897875470415926,13.402260434209035,14.702804216509978,14.663227203690637,15.060922039584941,5,20230715-20250831
15.492341995239258,15.484008114038488,15.731320615381719,15.272080327501499,15.32308362885442,14.14669156074524,13.910259297138362,13.491733946039297,14.687254364619065,14.696778950604369,15.18813025019871,5,20230715-20250831
15.492341995239258,15.772278256175241,15.870451847966478,15.310678987307938,15.423360312169734,14.14669156074524,13.893497689365802,13.522777350989902,14.72048851790196,14.750471230644067,15.28903386903669,5,20230715-20250831
15.39000129699707,16.131318494303287,15.93126757729533,15.051230061889214,15.458129292955618,14.14669156074524,13.871448460335067,13.513918028351712,14.85481624728946,14.77557999340258,15.286866905751342,5,20230715-20250831
15.39000129699707,15.551898120813348,15.89134082452074,15.040282790800006,15.418355807307307,14.14669156074524,13.885294632712624,13.535122596625198,14.681359860960164,14.790742126730278,15.20489322574569,5,20230715-20250831
15.39000129699707,15.53224927522433,15.911372171546645,15.102442939377852,15.391952546101038,14.14669156074524,13.879175933402248,13.53361046611446,14.862590134481643,14.811586543587532,15.216551552098789,5,20230715-20250831
15.531329154968262,15.235131621628398,15.889385002713652,15.096698754036424,15.349561524487399,14.14669156074524,13.90332961247066,13.500063634686231,15.000007766954223,14.824231344605096,15.223157608541808,5,20230715-20250831
15.565441131591797,15.521811117545894,16.03134301421005,15.143750762235982,15.513572009940162,14.14669156074524,13.881551465124211,13.552218433595293,15.054806590751767,14.841373076190267,15.34175891703147,5,20230715-20250831
15.604429244995115,15.5138099071753,16.055580544284112,14.99358929440018,15.59702396106286,14.14669156074524,13.890679840735938,13.629256996235583,15.08028906185437,14.858967781309863,15.381003091982432,5,20230715-20250831
15.097600936889648,15.70960399634555,16.083496485388878,15.176320692949162,15.629951070818151,14.14669156074524,13.880599182140031,13.640738972892382,15.087736306880348,14.855842065171068,15.415982870238443,5,20230715-20250831
15.097600936889648,15.156328329083635,15.738540829787098,15.118543317804097,15.1211255356925,14.14669156074524,13.851041684185702,13.694223891317051,15.081211364680016,14.824085361089828,14.976949899671844,5,20230715-20250831
15.097600936889648,15.354029594407848,15.716423717086172,15.037111494043643,15.111037893268076,14.14669156074524,13.851041684185702,13.707316885552864,15.103308981198426,14.823548039683981,14.973104806267063,5,20230715-20250831
