,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Mapfre,TemporalFusionTransformer,649.5651714801788,0.0021864098698734257,43.657716512680054,0.0003968212537029249,4,20210527-20230714
1,Mapfre,PatchTST,278.8227467536926,0.0009247631379656605,25.970354557037354,0.000335921340485075,4,20210527-20230714
2,Mapfre,DeepAR,377.5238633155823,0.00127981868636351,37.90678668022156,0.0003764675022111724,4,20210527-20230714
3,Mapfre,Chronos2,0.0,0.0,7.623939037322998,0.00028317150149952044,4,20210527-20230714
4,Mapfre,KNeighborsRegressor,14.361242771148682,0.00011154551839645521,0.317122220993042,0.00018198171689946428,4,20210527-20230714
5,Mapfre,HistGradientBoostingRegressor,113.79851579666138,0.00035527245478836626,0.33859777450561523,0.00017910265354106734,4,20210527-20230714
6,Mapfre,RandomForestRegressor,228.81965231895447,0.0006167475349382984,0.6859586238861084,0.00017762206983746944,4,20210527-20230714
7,Mapfre,LinearRegression,11.118580341339111,8.27524418213952e-05,0.04457974433898926,0.00017446382314310102,4,20210527-20230714
8,Mapfre,Ridge,14.583104133605957,0.00010615620268634654,0.04481387138366699,0.00017363505506299282,4,20210527-20230714
9,Mapfre,Lasso,15.004173994064331,0.00011905482034146738,0.04555368423461914,0.00017630208357915134,4,20210527-20230714
