real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.6316888332366943,1.6282174556693398,1.6344697604838139,1.6193345825323653,1.6342105589188343,1.6239129781723023,1.6343031546803009,1.6324096310138703,1.6345191013793088,1.5899616091454312,1.6319274815367637,2,20170219-20190408
1.633540153503418,1.637061001819749,1.6358099579705865,1.6152046633550254,1.6378238730426098,1.6239129781723023,1.6257773908868804,1.6302858769893647,1.6450802295186646,1.5910244296165987,1.632200666559794,2,20170219-20190408
1.6150259971618652,1.6301004686814125,1.638307754679598,1.6173139742488345,1.6419211655926063,1.6239129781723023,1.6306001543112303,1.6322697508335113,1.6432632044270363,1.5925030012447094,1.6337416976201504,2,20170219-20190408
1.6267515420913696,1.6294332897465438,1.6192988978636436,1.6154542907861689,1.6181622911505258,1.6239129781723023,1.6258551291748788,1.6334290325641632,1.6489200283194172,1.5936733180061113,1.6169326428379671,2,20170219-20190408
1.5736786127090454,1.6280057453545034,1.626096298127564,1.6216699679582318,1.6241542436835879,1.6239129781723023,1.6243104370296002,1.6378418588638306,1.64583374329311,1.5960731343255112,1.627487754263955,2,20170219-20190408
1.5724443197250366,1.6061811607090704,1.581973248753748,1.6039970340991523,1.5799653991403027,1.6239129781723023,1.574033748902459,1.5922426319122314,1.6544120980314307,1.5982750412784943,1.5788917470812702,2,20170219-20190408
1.5724443197250366,1.6008540319062163,1.5770202721725692,1.599318882084801,1.5642407058424415,1.6239129781723023,1.5723873151727608,1.5890393531322478,1.668283431349599,1.5997650551781188,1.577563852326418,2,20170219-20190408
1.5724443197250366,1.5955592253298807,1.5746597817444006,1.5956069750780963,1.5712018331591227,1.6239129781723023,1.5715841388172656,1.5871062302589416,1.68540043590969,1.6009767019137688,1.5772789196606785,2,20170219-20190408
1.5767643451690674,1.6014546090946773,1.5741092096375413,1.5841676922696148,1.570025268624468,1.6239129781723023,1.5697114444485358,1.586584142446518,1.670619229366033,1.6020488505078316,1.5771665513474473,2,20170219-20190408
1.5854042768478394,1.6028986829367788,1.5778058942422772,1.5839341143424663,1.577857474837499,1.6239129781723023,1.5739581499442543,1.5857902824878691,1.6620342942433937,1.6025830482692622,1.5807898476282103,2,20170219-20190408
1.5798496007919312,1.5987326861631548,1.586399807518788,1.589052996062017,1.5850216095038494,1.6239129781723023,1.5902730635720415,1.576645828485489,1.6392820269587633,1.6035405031057821,1.589213780351037,2,20170219-20190408
1.5724443197250366,1.5924290884325671,1.5842530814880593,1.5958515760922545,1.5776707818507072,1.6239129781723023,1.577859527810623,1.5808690762519837,1.6625500914800362,1.6046419299353425,1.5843725410738823,2,20170219-20190408
1.567507266998291,1.5738247084425885,1.575845672997055,1.5919268797281505,1.5678448464978356,1.6239129781723023,1.5722923551122103,1.581805452108383,1.6709920331598058,1.6051920226030194,1.5772998693267355,2,20170219-20190408
1.567507266998291,1.574050980159756,1.5705961476500507,1.5860256573299492,1.564346254500623,1.6239129781723023,1.5705526755982173,1.5795546221733092,1.679166424627088,1.6059010967795433,1.5730154564627241,2,20170219-20190408
1.567507266998291,1.5742971098011511,1.571011462181491,1.583215582490029,1.5673823337725399,1.6239129781723023,1.5717218663492643,1.5794271314144135,1.720167714627741,1.6063836668406777,1.573475395329833,2,20170219-20190408
1.5631873607635498,1.5709892382982436,1.5703227772168502,1.577357410381807,1.5654323130370005,1.6239129781723023,1.569428842220522,1.5707969641685484,1.7202877993986878,1.6069165360481663,1.57341994036232,2,20170219-20190408
1.5372676849365234,1.5756933482536157,1.56675679571642,1.5705707586408606,1.562393905446321,1.6239129781723023,1.570047497807475,1.567530574798584,1.7259454734301243,1.607463767060663,1.5694532525237355,2,20170219-20190408
1.5502279996871948,1.5320390571991898,1.5471473617120044,1.5617472427795152,1.5368090322273658,1.6239129781723023,1.5770979301534374,1.5693519032001495,1.751148076543269,1.6067797179966568,1.5458262067963293,2,20170219-20190408
1.5310969352722168,1.5542381099755989,1.5553975159301803,1.567721254811901,1.5557197904674613,1.6239129781723023,1.5713799145924605,1.5680234825611115,1.7311534324476752,1.6067666492217525,1.5577585382384056,2,20170219-20190408
1.5397361516952517,1.539563438028647,1.542265151502826,1.5646997856648084,1.5375579066517526,1.6239129781723023,1.570588535545246,1.5697327971458435,1.7301565465723672,1.6059917032682087,1.5396525766674984,2,20170219-20190408
1.5397361516952517,1.544142250961644,1.5441063361070118,1.562786125319297,1.5458696174775854,1.6239129781723023,1.5741531936887676,1.5690686750411986,1.74339752184828,1.604997438826117,1.5475327231391005,2,20170219-20190408
1.5397361516952517,1.544606704848772,1.5438757875156275,1.5603565541993538,1.548236057754971,1.6239129781723023,1.5748155756627469,1.5644093680381774,1.7379501734192715,1.6043513100520141,1.5473345453818446,2,20170219-20190408
1.567507266998291,1.5450677778342323,1.5450680641690455,1.5565568600144086,1.5475702446237183,1.6239129781723023,1.576789071272979,1.569596289396286,1.754390364439609,1.603732795352452,1.547467567084502,2,20170219-20190408
1.5625704526901243,1.5665069773298257,1.5670002313908402,1.5684809549414616,1.5678239427121776,1.6239129781723023,1.5760677276990795,1.5645543015003203,1.7802793004081572,1.6045042093265762,1.5728146479941512,2,20170219-20190408
1.5520793199539185,1.5689489051428922,1.565628475237051,1.5718204072102824,1.5660039932623422,1.6239129781723023,1.57159489426453,1.565093364715576,1.7581961758679023,1.6051093086997765,1.5682571757418007,2,20170219-20190408
1.5576332807540894,1.5607826765994697,1.5561150844149914,1.5697590620043522,1.5545917361584822,1.6239129781723023,1.5759048997273304,1.5654012799263,1.779054584110028,1.6059489895144867,1.558653945397305,2,20170219-20190408
1.5582507848739624,1.5625169353153512,1.5589461035989303,1.5681114000116103,1.556470060269952,1.6239129781723023,1.5715849491364502,1.5656465303897857,1.777236467675149,1.606646168601409,1.563869042743439,2,20170219-20190408
1.5582507848739624,1.564562645650293,1.5588466123335574,1.5680951464698798,1.5570476822787411,1.6239129781723023,1.5708334206262875,1.5649852108955382,1.7620269835967801,1.6073088867487897,1.56480133348224,2,20170219-20190408
1.5582507848739624,1.5677651970251516,1.559627201363169,1.5647000330478573,1.5554540946138313,1.6239129781723023,1.5686926639861178,1.5665342974662781,1.7832381007068425,1.6077263155295076,1.5645085011642679,2,20170219-20190408
1.5631873607635498,1.5744109339387224,1.5580040674407043,1.5626865781181412,1.55980129830677,1.6239129781723023,1.5726938330381344,1.570439715385437,1.7300151654122393,1.6081724923136922,1.5643651195341104,2,20170219-20190408
1.5446735620498655,1.570684185522896,1.5641635755783956,1.5646191778410132,1.5623913405316563,1.6239129781723023,1.5784239832289642,1.5644586205482482,1.7587901174530876,1.6093857372433962,1.5689333846998699,2,20170219-20190408
1.5335650444030762,1.547201753227857,1.5469582973890132,1.5562877229953545,1.5504822199349817,1.6239129781723023,1.5784226501693928,1.5657177543640137,1.7566327525128065,1.609585533656369,1.5516708480047199,2,20170219-20190408
1.496537685394287,1.5288482058949726,1.5372545117280874,1.5532468050487105,1.5389116116136565,1.6239129781723023,1.575395142230377,1.5655294489860534,1.740760582727632,1.6090712047229783,1.5414561129973585,2,20170219-20190408
1.4860461950302124,1.5241840530889899,1.5182525817276666,1.5431218891292329,1.5098558711354573,1.6239129781723023,1.5788476051069116,1.5676154220104217,1.7331860853965249,1.605985168600474,1.507161376793302,2,20170219-20190408
1.4860461950302124,1.520176473403281,1.5142730574764711,1.5418734477899092,1.4871066213104656,1.6239129781723023,1.5781333579622492,1.567435483932495,1.7122916852163714,1.6039741601379407,1.4973964859549995,2,20170219-20190408
1.4860461950302124,1.5147865082240275,1.5142891728837038,1.541428027643086,1.485844839233661,1.6239129781723023,1.576481124943131,1.5665939390659331,1.734926413363856,1.6022102968015839,1.4971071915065661,2,20170219-20190408
1.4595097303390503,1.514969894245371,1.514334968977981,1.539788055217983,1.4852406324489764,1.6239129781723023,1.5751635306734166,1.5648391842842102,1.7017503619359162,1.600428991414162,1.4968599005923184,2,20170219-20190408
1.4749380350112915,1.4986175738571188,1.5080539433030193,1.5416330292952205,1.4581618604418343,1.6239129781723023,1.5799304183769272,1.5646890664100646,1.6973653084318188,1.597637082025783,1.4722676583929903,2,20170219-20190408
1.4891321659088137,1.504917015027883,1.5124781374533345,1.5430169166202703,1.4716584629159937,1.6239129781723023,1.5803865731767897,1.5639157974720002,1.685941317035836,1.5963123846421023,1.4863778270160428,2,20170219-20190408
1.4761720895767212,1.5041253732056232,1.517142930815836,1.543468052831952,1.4932649894860834,1.6239129781723023,1.580435993788078,1.5635281717777252,1.6577875819008714,1.5963031830948375,1.499293396658754,2,20170219-20190408
1.469383716583252,1.4944126301717209,1.5140661987219202,1.5435025940549096,1.4766069737495227,1.6239129781723023,1.5801692281374042,1.5634216785430908,1.6616218808945353,1.5964558914370048,1.4874051188212871,2,20170219-20190408
1.469383716583252,1.4910198583802592,1.5123597911077276,1.5426034345595017,1.4748980899441286,1.6239129781723023,1.5800647199570552,1.5629566037654876,1.6585046643923826,1.5965976386437484,1.4808797351863192,2,20170219-20190408
1.469383716583252,1.4895389024633467,1.5135790007094194,1.5410080499083874,1.4714664814730747,1.6239129781723023,1.579522232964,1.5620580101013184,1.6588462041494947,1.596747993473483,1.4811584631183679,2,20170219-20190408
1.4767895936965942,1.5074077192370148,1.5132381009663318,1.5400040854121777,1.47009335413849,1.6239129781723023,1.5754404509964335,1.5649983954429625,1.6814096542683776,1.5972107050109796,1.4813142143787277,2,20170219-20190408
1.4878692626953125,1.5198866810636111,1.516368611577627,1.5392111260005858,1.473234659437813,1.6239129781723023,1.5746343877044466,1.5663544034957886,1.6844180230185304,1.5974793953593227,1.4880657200388474,2,20170219-20190408
1.4961000680923462,1.5055415448628298,1.5203249816935058,1.5382894310057664,1.4886660948037584,1.6239129781723023,1.5739094850186954,1.5657489430904388,1.6749834112672688,1.597510543957417,1.4989341818451032,2,20170219-20190408
1.4961000680923462,1.5066136926356066,1.524722088301634,1.5370111170298146,1.4990322968988041,1.6239129781723023,1.574732604985361,1.5644302046298981,1.6829932758131045,1.598627033669263,1.5067357957841097,2,20170219-20190408
1.4828044176101685,1.501788303083161,1.5247720389392923,1.5353820366785542,1.4989422775352799,1.6239129781723023,1.5766553610896745,1.5640066254138947,1.6828797849975519,1.5984208144375949,1.5076651584431322,2,20170219-20190408
1.4828044176101685,1.4917138694412844,1.519924235285871,1.5335683022954334,1.486908923925642,1.6239129781723023,1.5768745598880742,1.5643583893775939,1.6816517411565948,1.5979790757164951,1.4954069699104542,2,20170219-20190408
1.4828044176101685,1.4918768786405698,1.5199452761896086,1.5314641261716473,1.4885345931882834,1.6239129781723023,1.5746662470050667,1.5624879109859466,1.6846598979222862,1.5976486893134714,1.4954343571400834,2,20170219-20190408
1.4606444835662842,1.5161326743801455,1.521659039785481,1.5308391497661877,1.4874563960884672,1.6239129781723023,1.5753044634073776,1.5678979170322418,1.66881241040916,1.597315026097267,1.4955423096577192,2,20170219-20190408
1.4606444835662842,1.5064012779102438,1.5129151569701917,1.5306657955631282,1.4581176492712413,1.6239129781723023,1.5767222660691735,1.5674129545688629,1.6848397425069717,1.5963471879755498,1.4748293533212002,2,20170219-20190408
1.4606444835662842,1.4875164107898766,1.5117761842980542,1.530583408150643,1.4599690928619382,1.6239129781723023,1.5781156572672574,1.5666149175167083,1.6771871305557247,1.5956352305113202,1.4747622479370182,2,20170219-20190408
1.451147437095642,1.4885877734944333,1.5134056807682692,1.5302104360359696,1.4617861171260764,1.6239129781723023,1.5789261942766517,1.5663076114654542,1.6672020076541394,1.59546559923798,1.4750437653958541,2,20170219-20190408
1.4878692626953125,1.4693958801738085,1.5111698884790987,1.5298857763301865,1.4469102627097787,1.6239129781723023,1.5792733807655845,1.5669724071025848,1.678926862064361,1.5938453211881243,1.4661448304280476,2,20170219-20190408
1.4878692626953125,1.4844195048624322,1.5232690305367316,1.5290381519824328,1.4870415036656248,1.6239129781723023,1.5766991848321124,1.5656299769878388,1.673693865722505,1.5939184710818692,1.4996231674655893,2,20170219-20190408
1.4878692626953125,1.4883043181609108,1.5255829646718584,1.52812961393452,1.486704048006065,1.6239129781723023,1.5748001172753223,1.5657327890396118,1.6772447100619634,1.594377653685113,1.4996489456327078,2,20170219-20190408
1.4688751697540283,1.5058374134154369,1.525809825190191,1.5289771437656372,1.4872793954678873,1.6239129781723023,1.5753339724627933,1.5720656764507293,1.6991651832298102,1.5948972374277683,1.4996337721295123,2,20170219-20190408
1.4688751697540283,1.476287424097999,1.5196415152816576,1.5291673461969169,1.4698985550534656,1.6239129781723023,1.5762407863954173,1.5634772348403931,1.7025278243084696,1.595694819247924,1.4822180708869257,2,20170219-20190408
1.4530466794967651,1.4802702633804121,1.5198953531099957,1.5293866540202947,1.4718647369022642,1.6239129781723023,1.5760105765098078,1.5634751737117767,1.694055472022001,1.5967375370369146,1.4829261335159964,2,20170219-20190408
1.4600112438201904,1.4661573608446692,1.514616015335047,1.5296517637685216,1.4547901752601367,1.6239129781723023,1.5745321741514708,1.5594417214393617,1.7152010691128265,1.5977116610368107,1.4686413243044205,2,20170219-20190408
1.5011650323867798,1.4682548749277857,1.517515573394341,1.5299297121734055,1.460211603661469,1.6239129781723023,1.573125854074584,1.5606991696357726,1.699287199488335,1.598520126106661,1.4751868549696179,2,20170219-20190408
1.5011650323867798,1.4961744899504403,1.5356399428125262,1.5303153010658912,1.4960763402913753,1.6239129781723023,1.5733974825006687,1.5607708525657653,1.7200508030161161,1.601505787829804,1.5127574798757881,2,20170219-20190408
1.5011650323867798,1.498858527963158,1.5368645505984162,1.5304919098777885,1.497139508174236,1.6239129781723023,1.5730723566378289,1.560460376739502,1.7193342844978234,1.6037712211862896,1.5127251967423163,2,20170219-20190408
1.5005319118499756,1.5051156319104166,1.5361496762486169,1.5321885660874521,1.4987225606000332,1.6239129781723023,1.570446972574604,1.571052154302597,1.7207389530814912,1.606049330648703,1.5125814764839378,2,20170219-20190408
1.498632550239563,1.503739668113598,1.536439767189791,1.53355288761831,1.5011306525105266,1.6239129781723023,1.5711471126640293,1.5715428876876831,1.7197534497325462,1.6083731667568062,1.5119268658612708,2,20170219-20190408
1.4916681051254272,1.4980144021795054,1.535917291854513,1.5345726150623846,1.4989252910249535,1.6239129781723023,1.5721089893559859,1.5795938158035279,1.716051806703076,1.611107124451204,1.5106130218361316,2,20170219-20190408
1.5119284391403198,1.4917129875838315,1.5322798094089392,1.5353703028345527,1.4955403322754368,1.6239129781723023,1.5707195180659135,1.5746897852420807,1.740103470883454,1.6132167520905107,1.5042544478109432,2,20170219-20190408
1.5283900499343872,1.5029315801875607,1.5398563229187288,1.535807060730311,1.5170988164344756,1.6239129781723023,1.5736136610879923,1.5752800166606902,1.7350437401538603,1.6155425928711955,1.5228628213097561,2,20170219-20190408
1.5283900499343872,1.5037992257547421,1.5493275337997858,1.5363123120740931,1.529505219943973,1.6239129781723023,1.5750526320014961,1.5756176209449768,1.7295511010073013,1.6179169480888136,1.5384651745525975,2,20170219-20190408
1.5283900499343872,1.5070703361693794,1.5492679559942182,1.5361785799905892,1.5274858309031265,1.6239129781723023,1.5740348131848612,1.576400923728943,1.7152186084658734,1.6202433690052216,1.5383586815627468,2,20170219-20190408
1.5347211360931396,1.514905005130663,1.548844590480636,1.5369231544623305,1.522014851791868,1.6239129781723023,1.572374018989431,1.576774126291275,1.7232519533608144,1.6221353449123563,1.5384783228853711,2,20170219-20190408
1.5435850620269775,1.5192562228881659,1.5506983005525303,1.5371733084718187,1.5310298251162113,1.6239129781723023,1.570474425877635,1.577412371635437,1.719393658841905,1.6239408876172081,1.544546512797225,2,20170219-20190408
1.5568811893463137,1.5316521439221253,1.555172357289188,1.5376658416447042,1.5431395292988548,1.6239129781723023,1.573344899148408,1.5770359253883361,1.7276161097030238,1.6259080648346247,1.552789028845049,2,20170219-20190408
1.5435850620269775,1.533081446525864,1.561866963355172,1.5395246702277743,1.5611165618117815,1.6239129781723023,1.5715212818137803,1.5819964408874512,1.7058754162658647,1.6278365384525373,1.5649286119323325,2,20170219-20190408
1.560046911239624,1.5331369660731726,1.5539717312201609,1.5417859972755712,1.5503863300356395,1.6239129781723023,1.5724624394149536,1.5812310910224914,1.7206201639231924,1.629290077257696,1.5526288890430846,2,20170219-20190408
1.560046911239624,1.532654654782671,1.5633042807711182,1.5467525400382232,1.5592670109883005,1.6239129781723023,1.5705587900867057,1.5765008771419524,1.7156510929948299,1.6320317326145188,1.5685263163716956,2,20170219-20190408
1.560046911239624,1.5375408515823865,1.5659527675609735,1.5507552763113852,1.5564911656998446,1.6239129781723023,1.5703184432428627,1.585913052558899,1.6984625856354425,1.6343420321798396,1.5690168280985928,2,20170219-20190408
