,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Mapfre,TemporalFusionTransformer,585.0011897087097,0.001958587010748743,43.55069637298584,0.00039906472698928385,3,20190409-20210526
1,Mapfre,PatchTST,269.396119594574,0.0008924039850860848,25.140871047973633,0.00033427100614169547,3,20190409-20210526
2,Mapfre,DeepAR,380.31883430480957,0.0013118584041227127,15.161466360092163,0.0003017176282878709,3,20190409-20210526
3,Mapfre,Chronos2,0.0,0.0,7.709242582321167,0.0002853325279705052,3,20190409-20210526
4,Mapfre,KNeighborsRegressor,13.165786266326904,9.962588668947812e-05,0.31635284423828125,0.00017938146069665083,3,20190409-20210526
5,Mapfre,HistGradientBoostingRegressor,94.8572587966919,0.00032277778843146205,0.315875768661499,0.00017801365070749966,3,20190409-20210526
6,Mapfre,RandomForestRegressor,180.44769740104675,0.0005222986530009096,0.6555664539337158,0.0001781935575344292,3,20190409-20210526
7,Mapfre,LinearRegression,11.189992427825928,8.483868337534054e-05,0.04313182830810547,0.00017574810699388487,3,20190409-20210526
8,Mapfre,Ridge,12.849385499954224,0.00010007011395199043,0.04455304145812988,0.0001762814706995982,3,20190409-20210526
9,Mapfre,Lasso,17.560724020004272,0.00012785773183424698,0.044939517974853516,0.00017571310616643876,3,20190409-20210526
