real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.1831856966018677,1.1588745976923107,1.1148041446804644,1.1802273854633292,1.1650927691295223,1.1937379757563273,1.1702565692196756,1.1534540822784776,1.1418078685992086,1.1526702223346763,1.1650913113572878,3,20190409-20210526
1.184637427330017,1.158733299543563,1.1456344241795762,1.1753095886804452,1.1822716285385972,1.1937379757563273,1.175453477693357,1.1710870761335812,1.140628580388355,1.1490577174530148,1.1756368475608243,3,20190409-20210526
1.1766527891159058,1.159440790535001,1.1403466936816216,1.1746098890921424,1.1872875022406753,1.1937379757563273,1.177844206013443,1.1862827140496475,1.1321445055149486,1.1507793557829746,1.1800527177785693,3,20190409-20210526
1.1766527891159058,1.1587126102095624,1.1396267259162443,1.1765963415404403,1.1800362855080557,1.1937379757563273,1.1802052148991165,1.1839129332273768,1.1261396931599328,1.1528215667002533,1.176646330381235,3,20190409-20210526
1.1766527891159058,1.1600557849365174,1.1424776950836915,1.178008770259451,1.1796361601058365,1.1937379757563273,1.1811130540881576,1.181268415305953,1.1478303870696744,1.155534359529415,1.1765788808330175,3,20190409-20210526
1.1766527891159058,1.162505760065585,1.1609015206889879,1.1798546615836223,1.1801345993280208,1.1937379757563273,1.1820283869013868,1.1818484783613852,1.1249739388231321,1.1555721216870738,1.1765788808330175,3,20190409-20210526
1.1766527891159058,1.1767811636252823,1.165215325795053,1.181850642707376,1.1804014285630906,1.1937379757563273,1.1823040789847066,1.1829794701875125,1.1106858777314812,1.1544422761716258,1.1765788808330175,3,20190409-20210526
1.1715714931488037,1.177773962111928,1.1585592564438016,1.180889391506735,1.1793959690463502,1.1937379757563273,1.1782890718549537,1.1858183798616366,1.0957220028894565,1.1558149772229747,1.1766532204352291,3,20190409-20210526
1.167216420173645,1.1795401363266578,1.1491143385717209,1.1728586527871396,1.1740281134431818,1.1937379757563273,1.1673012623574004,1.1742853525899533,1.0770597689853432,1.156817914026736,1.1724550175364183,3,20190409-20210526
1.1563280820846558,1.1805874219906336,1.1324175195870154,1.1682659365066836,1.1691206613272982,1.1937379757563273,1.1690110243028193,1.1722286903734604,1.0839174348313712,1.1566757937435546,1.1685806139545467,3,20190409-20210526
1.1563280820846558,1.1748650049002016,1.0956966760946774,1.170415324040814,1.1575579558517077,1.1937379757563273,1.1487946885622073,1.1505213977491575,1.0585400130901619,1.1540298700386473,1.1594893130039936,3,20190409-20210526
1.1563280820846558,1.1724314022466409,1.0951127551776239,1.1746052826882618,1.1534709437504134,1.1937379757563273,1.1488359858124173,1.146128077824947,1.0589092724632936,1.1518555013492993,1.1576836520867095,3,20190409-20210526
1.1563280820846558,1.1706272975862433,1.0942170728459342,1.176680770342994,1.1548925852771852,1.1937379757563273,1.1488359858124173,1.1464332426038573,1.01786154209714,1.1488397971960196,1.1576836520867095,3,20190409-20210526
