,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Mapfre,TemporalFusionTransformer,795.2626576423645,0.0026776940236682605,42.42815566062927,0.00038902626560945554,2,20170219-20190408
1,Mapfre,PatchTST,243.63956546783447,0.000799393321950877,37.91047501564026,0.000376655656943679,2,20170219-20190408
2,Mapfre,DeepAR,389.83332443237305,0.0013308686586898256,25.36560297012329,0.0003338220701720556,2,20170219-20190408
3,Mapfre,Chronos2,0.0,0.0,7.517388820648193,0.0002820507212376697,2,20170219-20190408
4,Mapfre,KNeighborsRegressor,17.07026958465576,0.00012940485483663413,0.30864858627319336,0.00017789577986824782,2,20170219-20190408
5,Mapfre,HistGradientBoostingRegressor,88.12861251831055,0.0003188812642050228,0.37029075622558594,0.0001742392480395751,2,20170219-20190408
6,Mapfre,RandomForestRegressor,269.7025647163391,0.0007238684620875592,0.6796512603759766,0.00017904717778918422,2,20170219-20190408
7,Mapfre,LinearRegression,11.227166414260864,8.465547483489338e-05,0.04420590400695801,0.00017633141687762192,2,20170219-20190408
8,Mapfre,Ridge,14.268470287322998,9.664527523376919e-05,0.04500269889831543,0.00017888661234985367,2,20170219-20190408
9,Mapfre,Lasso,15.709953308105469,0.00011263516789832333,0.04564046859741211,0.00017316614281337122,2,20170219-20190408
