real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.3018436431884766,1.3316951146027627,1.3470366239180507,1.355784637476741,1.3329340214993444,1.3331104278564454,1.3274381462656,1.3559763491153718,1.331319565270347,1.3298801720394389,1.32358814038061,1,20150102-20170218
1.3018436431884766,1.3116780769332124,1.3242490735071684,1.3554618119749686,1.2981526867859685,1.3331104278564454,1.3067241165865031,1.2841558066010474,1.3390229625736194,1.3347905942992322,1.3078853248489455,1,20150102-20170218
1.3018436431884766,1.3048076277464773,1.3217155527651983,1.354098393673023,1.3002149613832685,1.3331104278564454,1.3042086711356953,1.285753333568573,1.331114961588825,1.3247526148700124,1.3038417502032922,1,20150102-20170218
1.324097752571106,1.301696168363602,1.3222471434481946,1.3528760621588622,1.3035740568715717,1.3331104278564454,1.3092345682235815,1.2852343198657035,1.3188682286879208,1.3178776013790818,1.3038651296817592,1,20150102-20170218
1.3224287033081057,1.3173965600582136,1.3424446280497122,1.3532865681986301,1.3244724600481206,1.3331104278564454,1.3326613215605931,1.3476114495595293,1.3267795411681642,1.328326449668976,1.3211212515593487,1,20150102-20170218
1.3519147634506226,1.3228260878314053,1.3415715319794472,1.3545717963857111,1.3265594312064763,1.3331104278564454,1.3282971990841377,1.3469728279113766,1.3364666000009986,1.3298469971359093,1.3231466806440098,1,20150102-20170218
1.360816240310669,1.3456463528045006,1.3687343687291325,1.3585359363494462,1.3559854954535453,1.3331104278564454,1.3366003760586787,1.363169624010721,1.2975678856942705,1.303855523314913,1.3453149780238545,1,20150102-20170218
1.3491332530975342,1.354854677917512,1.3814777104220397,1.3630197133298183,1.3690814615736535,1.3331104278564454,1.3464212407809826,1.373981728553773,1.295682790129608,1.3026893879003887,1.3573565815936133,1,20150102-20170218
1.3491332530975342,1.3550884571289536,1.3736629809596437,1.3653114114616567,1.3533998996099825,1.3331104278564454,1.338600154837585,1.3630047114690136,1.3027085628760724,1.3067280087766566,1.3496456778887493,1,20150102-20170218
1.3491332530975342,1.3538881874992725,1.3733370645781093,1.3671172185963785,1.3503260717517023,1.3331104278564454,1.33460195279988,1.3630434131622307,1.3044777662058582,1.3123550794754881,1.3481712884805555,1,20150102-20170218
1.3285484313964844,1.3574111351715032,1.3748105888047206,1.3684699823157755,1.3503756883721039,1.3331104278564454,1.3412947919985168,1.362636184692382,1.314753282545753,1.3179955171925166,1.3481746776687724,1,20150102-20170218
1.312970757484436,1.348137604432356,1.3561157390820995,1.3681317906716206,1.3288012866798695,1.3331104278564454,1.3289039893592174,1.3627186409632357,1.3149687770209044,1.3173096606540824,1.3319505168627328,1,20150102-20170218
1.329661250114441,1.3341627871610129,1.3383227608345933,1.3662472537244588,1.3110960035739403,1.3331104278564454,1.3117825527037876,1.2866506838798522,1.3226642031173226,1.3208936935116926,1.3166834304775925,1,20150102-20170218
1.354696273803711,1.3372391293750567,1.351112171112547,1.3661522618716608,1.3305556085707018,1.3331104278564454,1.3379231195019443,1.3625099738438915,1.3117235318706473,1.317224619206164,1.3263692261372477,1,20150102-20170218
1.3852953910827637,1.3538479019324825,1.3750916937790905,1.368663914067871,1.355227668626398,1.3331104278564454,1.3389060857408213,1.3625924301147454,1.3259893165908418,1.3256562142138848,1.348147109872826,1,20150102-20170218
1.3852953910827637,1.366978426475697,1.4043182858022476,1.3729988849977828,1.3999173809719423,1.3331104278564454,1.355056565118704,1.3457982966899866,1.328512677265959,1.3311654766878922,1.3750016333664765,1,20150102-20170218
1.3852953910827637,1.3704216411329355,1.4081985513657713,1.3782249334512988,1.3892647819710362,1.3331104278564454,1.3557348375637068,1.3459184216260907,1.3521325209531132,1.344154350063748,1.3805512371471331,1,20150102-20170218
1.384182691574097,1.371652110969066,1.4094482420548502,1.3802560147986105,1.3903469048171146,1.3331104278564454,1.3481135418673709,1.3461727259159084,1.3289221570358276,1.328616470595121,1.3793500461950312,1,20150102-20170218
1.4025423526763916,1.3754609688289037,1.4083510889487627,1.3797909897796403,1.3862630881858848,1.3331104278564454,1.353051668980838,1.3460385465621942,1.345765270568756,1.3400897518081138,1.3785169200510745,1,20150102-20170218
1.4331411123275757,1.3854181529001721,1.4228131604298042,1.3817983942768448,1.4100628623526177,1.3331104278564454,1.3780524506448903,1.3446153709888455,1.3506804004644724,1.3429473539447085,1.3933411683118928,1,20150102-20170218
1.4336973428726196,1.3967326979617738,1.4484575777338549,1.3874257897848032,1.4339859517009117,1.3331104278564454,1.4113462105334438,1.3451827222108836,1.3018827126549477,1.306490305185342,1.4188921567470698,1,20150102-20170218
1.4292466640472412,1.4061884077446365,1.4525211677698309,1.3947485849071137,1.4271553410843865,1.3331104278564454,1.4150875725269705,1.3438467507362362,1.2793987086439405,1.2863639128720448,1.4261698252616706,1,20150102-20170218
1.4292466640472412,1.4123790310074682,1.4519140346647816,1.400894672960952,1.4225758611202934,1.3331104278564454,1.4184722115801978,1.3441497404575344,1.279614559364856,1.2834597263457126,1.4233313745323044,1,20150102-20170218
1.4292466640472412,1.415737651561905,1.4531362350641785,1.4056661100189523,1.4247636858820556,1.3331104278564454,1.416456900352793,1.345524230599403,1.2762900942929025,1.282312585120453,1.4216000312765593,1,20150102-20170218
1.434253811836243,1.4166080097781162,1.45275444411012,1.4090399678232917,1.4239008148585626,1.3331104278564454,1.420389722033217,1.3453699368238445,1.2743909365651447,1.2811907980023338,1.421659388553706,1,20150102-20170218
1.4275778532028198,1.4233844220592928,1.4560638391661627,1.412467977612482,1.4375496319365126,1.3331104278564454,1.4207656149516623,1.3453510704040523,1.2762949164373836,1.286464358866552,1.4256558990859383,1,20150102-20170218
1.440929889678955,1.428437718398392,1.4496760345368926,1.4161715544439792,1.4341911790057935,1.3331104278564454,1.4160291410215202,1.3437266258001324,1.3009103838596274,1.3067661794147059,1.421323834674052,1,20150102-20170218
1.4014296531677246,1.4367443675972922,1.4597407771602704,1.4209388396402778,1.447401827686008,1.3331104278564454,1.4165333976070302,1.3450967661142346,1.3187690070130487,1.3227650146123637,1.4291721989996524,1,20150102-20170218
1.4314720630645752,1.4309479394436195,1.4289250005453766,1.422329588862386,1.4053172114098373,1.3331104278564454,1.380977602073147,1.3449525295495983,1.322292208496556,1.3222865216773803,1.4009494856984392,1,20150102-20170218
1.4314720630645752,1.4309027369144474,1.4518453648151493,1.4255358451719937,1.4294064158622461,1.3331104278564454,1.4147017984710568,1.3447311460971827,1.3120027825861622,1.3190604988092756,1.4173091169710297,1,20150102-20170218
1.4314720630645752,1.4273892879195458,1.4555270521479216,1.42938462160427,1.433327302239995,1.3331104278564454,1.4145058579272591,1.3455439924001689,1.3155591213722733,1.3193465611426225,1.4223675191008713,1,20150102-20170218
1.4170070886611938,1.4288027469806934,1.4554745300497487,1.433608831988104,1.4288815301279527,1.3331104278564454,1.411637219959732,1.3447311460971827,1.3114563538943973,1.3215546976284442,1.4223751350403449,1,20150102-20170218
1.437591791152954,1.4330346871036852,1.4426450018287227,1.4350537833551904,1.4189207700840427,1.3331104278564454,1.4105313913006776,1.3455053641796109,1.3214469290173483,1.3271743753356016,1.411456540615655,1,20150102-20170218
