,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Mapfre,TemporalFusionTransformer,521.7660613059998,0.0017365805431648587,22.47297167778015,0.00032483262468463594,1,20150102-20170218
1,Mapfre,PatchTST,270.4916524887085,0.0008930160562715398,37.72887372970581,0.0003753747424686204,1,20150102-20170218
2,Mapfre,DeepAR,390.83502864837646,0.0013868415130147672,47.99693727493286,0.0004108860704197917,1,20150102-20170218
3,Mapfre,Chronos2,0.0,0.0,7.479941129684448,0.0002792741520990137,1,20150102-20170218
4,Mapfre,KNeighborsRegressor,12.998700857162476,9.644864971145255e-05,0.43346524238586426,0.0001772377232311974,1,20150102-20170218
5,Mapfre,HistGradientBoostingRegressor,113.82458972930908,0.00037686792231635444,0.3712959289550781,0.0001756869855975246,1,20150102-20170218
6,Mapfre,RandomForestRegressor,311.1491138935089,0.0008215218992889164,0.6710443496704102,0.00017617806477932023,1,20150102-20170218
7,Mapfre,LinearRegression,10.956639528274536,8.32141183564342e-05,0.04448390007019043,0.00017605757743569683,1,20150102-20170218
8,Mapfre,Ridge,13.118939399719238,9.519831707351435e-05,0.0445103645324707,0.0001762910520185829,1,20150102-20170218
9,Mapfre,Lasso,21.012796640396118,0.00016119848086777286,0.046442508697509766,0.00017271509991276178,1,20150102-20170218
