,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Mapfre,TemporalFusionTransformer,742.6790616512299,0.0024971904883321293,43.35515642166138,0.00039784738108017653,5,20230715-20250831
1,Mapfre,PatchTST,276.77157974243164,0.0009157295493534099,35.089422941207886,0.00036602764084334394,5,20230715-20250831
2,Mapfre,DeepAR,381.82046937942505,0.0013124089466859477,15.188326835632324,0.00029974550516457225,5,20230715-20250831
3,Mapfre,Chronos2,0.0,0.0,7.6433796882629395,0.0002841195195771877,5,20230715-20250831
4,Mapfre,KNeighborsRegressor,15.742591619491577,0.00011139776061006528,0.3286628723144531,0.00017904169472877433,5,20230715-20250831
5,Mapfre,HistGradientBoostingRegressor,76.32779932022095,0.00029212454405368643,0.33508825302124023,0.00017850427459856203,5,20230715-20250831
6,Mapfre,RandomForestRegressor,116.42813849449158,0.00035498248190043134,0.6742830276489258,0.00017786463745093233,5,20230715-20250831
7,Mapfre,LinearRegression,10.963319301605225,8.294571325595145e-05,0.04364800453186035,0.00017699802320012527,5,20230715-20250831
8,Mapfre,Ridge,17.23171091079712,0.0001333218682330835,0.04444384574890137,0.00017470655585112064,5,20230715-20250831
9,Mapfre,Lasso,15.463317632675171,0.00010832110504289555,0.04490041732788086,0.00018067900656564388,5,20230715-20250831
