real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.5760102272033691,1.561490685257695,1.5614874835540746,1.5020632838560806,1.559902579470112,1.562482237815857,1.5610696304271294,1.5609306118407988,1.5448174422936902,1.5543004415332191,1.5510036542202483,4,20210527-20230714
1.6013752222061155,1.5739281082502643,1.5755597612598748,1.5045205931727696,1.570834492522927,1.562482237815857,1.5587391593119149,1.5618971452029735,1.5538779006014494,1.5560980095503303,1.5679138628973115,4,20210527-20230714
1.6013752222061155,1.5881290822832383,1.6001882584417615,1.5143747854902134,1.591740948454202,1.562482237815857,1.5599631507036915,1.562503450242249,1.5510857694922868,1.5579695211967532,1.5911657811128626,4,20210527-20230714
1.6013752222061155,1.5903178722507008,1.6021338810456456,1.5222714855968382,1.5935859402974586,1.562482237815857,1.5541113487221425,1.5624892289373367,1.5515861040941599,1.5582430555234057,1.5919914864225073,4,20210527-20230714
1.672397255897522,1.5882650128394786,1.6046122833431298,1.5176310584298416,1.600216830606982,1.562482237815857,1.552787614409786,1.5614542207298308,1.5444392568325904,1.5549740497846871,1.5919907636018078,4,20210527-20230714
1.6512596607208252,1.6210030200130205,1.6649749743688886,1.548364243964436,1.6461245592885092,1.562482237815857,1.5555069288600616,1.561636411811997,1.5277875928859153,1.5618175385361184,1.6560307310161988,4,20210527-20230714
1.638577222824097,1.636812019293444,1.6526765012606575,1.5522234158141472,1.6512686432813268,1.562482237815857,1.5511037640800382,1.5602479140809555,1.5239749704582195,1.5657446516314288,1.6392972768861156,4,20210527-20230714
1.6546417474746704,1.6324725761067072,1.6397843350342498,1.5424640110886239,1.6406870128157465,1.562482237815857,1.5564530186028664,1.5615344378975071,1.5202581234865868,1.565823904993872,1.6271838769597355,4,20210527-20230714
1.662251114845276,1.631150394095144,1.6545631963067677,1.546225755073325,1.6546867658553595,1.562482237815857,1.5547142275321435,1.5599779550073132,1.5328664568198926,1.575058693290923,1.6411952761890447,4,20210527-20230714
1.662251114845276,1.6361824995170338,1.6618153792302337,1.5535138442208165,1.660118678950866,1.562482237815857,1.5537632490427447,1.5605643743847215,1.5561238763624081,1.5859258218599237,1.6486034039479307,4,20210527-20230714
1.662251114845276,1.6399337613791687,1.663236692470349,1.5611496576322383,1.6626286119498275,1.562482237815857,1.559313822470422,1.5604088516729477,1.5736629857159046,1.5918876941373767,1.6488500870299139,4,20210527-20230714
1.662251114845276,1.6391338623366778,1.6593825708134204,1.5550452461208057,1.6603253712099075,1.562482237815857,1.5548614719121494,1.5590761551750085,1.5628561779168786,1.5881823230586476,1.6488503846536755,4,20210527-20230714
1.6656330823898315,1.6553832377125417,1.6612365598491294,1.5673737813903579,1.662495113067223,1.562482237815857,1.5535436797121394,1.5611727888471896,1.559238627511556,1.5833511369669637,1.648745799366106,4,20210527-20230714
1.6546417474746704,1.6561822451413661,1.665365217459538,1.5704745705549208,1.6653303634707584,1.562482237815857,1.5573044646799667,1.5623741230966852,1.526929603162356,1.5725402428466941,1.6517762597426167,4,20210527-20230714
1.6867705583572388,1.6451433384485767,1.6587990907245143,1.5676457986544297,1.659908136541901,1.562482237815857,1.5568500883088983,1.5609945668773435,1.5302650311984962,1.5680545413378755,1.6419038690776282,4,20210527-20230714
1.7062170505523682,1.6635132142906315,1.6853411326822396,1.5742122922264934,1.6786241205981156,1.562482237815857,1.5550452688546184,1.5603959699440182,1.5240113565243463,1.5702103867209396,1.6699219669132623,4,20210527-20230714
1.7062170505523682,1.6703447987308948,1.70355554352318,1.5888833755250895,1.7027919169457562,1.562482237815857,1.5568144161267135,1.560759423257191,1.5444496938763872,1.5702974555514042,1.688576008717362,4,20210527-20230714
