real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.782163381576538,2.7892276362192945,2.768834975267197,3.0149921557123207,2.786637184687919,2.796560764312744,2.7737144087585897,2.779465685407321,2.783450711681165,2.771652208697068,2.7785416185983323,5,20230715-20250831
2.782163381576538,2.791929029947198,2.7694662731211395,3.0032352833454183,2.78831496975198,2.796560764312744,2.7532853598723395,2.7731662606000906,2.763159421696221,2.7721978378916123,2.7794306465728518,5,20230715-20250831
2.764653444290161,2.8071791937896364,2.770874391385661,2.995311130066824,2.7855825962220706,2.796560764312744,2.7528955686989467,2.7706903302669534,2.791106139371637,2.77292402631359,2.779941902951512,5,20230715-20250831
2.8132925033569336,2.8162600263586057,2.7556957136238793,2.972787463799534,2.7664788600589816,2.796560764312744,2.7472279861914437,2.768173973679543,2.7986311333840765,2.7710826911965496,2.7652074260248956,5,20230715-20250831
2.8327481746673584,2.942555527716536,2.798187024963937,2.9685950639591283,2.805503959120898,2.796560764312744,2.748702665324007,2.7694193232059483,2.797192654881978,2.7714688710984774,2.809127840360194,5,20230715-20250831
2.8327481746673584,2.875698264546827,2.818142743187991,2.975685613025405,2.823112788566874,2.796560764312744,2.7463180456082723,2.767702446023624,2.8274423243556837,2.771501244601712,2.826490453479252,5,20230715-20250831
2.6712660789489746,2.8552784493857075,2.8211975166913135,2.9744610482124756,2.8326149614454437,2.796560764312744,2.738630832675406,2.7653195664485297,2.822092905456035,2.7685507426537432,2.826670442347906,5,20230715-20250831
2.6712660789489746,2.7434082090066454,2.681912176851313,2.9504009937982687,2.670007906637096,2.796560764312744,2.7195364997941294,2.7592625568310423,2.859503624867103,2.7550026924449513,2.6782900556688523,5,20230715-20250831
2.6712660789489746,2.709718611970999,2.673846176585812,2.918429463070453,2.67141857529694,2.796560764312744,2.721800193118254,2.739081862370173,2.8856597973030844,2.7440361056724605,2.6761682316795428,5,20230715-20250831
2.517566204071045,2.698981822721464,2.669088789169848,2.8805826466475253,2.6805945226091126,2.796560764312744,2.70657193949861,2.7421188373565677,2.8782969186959075,2.7344647349873554,2.674887510003665,5,20230715-20250831
2.5992801189422607,2.65440721346107,2.5477284527841846,2.8098792748140653,2.487776684996618,2.796560764312744,2.6672482884011584,2.7328370820283894,2.8519838844304655,2.7176060116446266,2.535312099350994,5,20230715-20250831
2.5370218753814697,2.7158366352915095,2.6015932520648732,2.7805073845419486,2.5685607568829028,2.796560764312744,2.715056969596568,2.7177184362411504,2.9097403384731293,2.706675739029076,2.607555200046276,5,20230715-20250831
2.667375087738037,2.7216432853477954,2.551851766916002,2.7765528090653646,2.5238496264611285,2.796560764312744,2.6668660711934358,2.696453208327294,2.881420706156478,2.6927630677849974,2.5478600942693235,5,20230715-20250831
2.6634838581085205,2.7872008220541886,2.6529279091624005,2.7883059308509104,2.652552400956978,2.796560764312744,2.709554831494308,2.7024143715699522,2.871696208757963,2.6883436910787606,2.6606545431740147,5,20230715-20250831
2.6634838581085205,2.7352023870681705,2.65317717279936,2.7996396626291613,2.6697329890236574,2.796560764312744,2.722665738119273,2.707851922949156,2.912419077428763,2.685545544043439,2.6582767786268775,5,20230715-20250831
2.6634838581085205,2.708103911685356,2.6567885325760017,2.804542835142456,2.6660129373993016,2.796560764312744,2.7146379952766195,2.7067012302875524,2.9192750667615464,2.6833760870360504,2.6587896158660294,5,20230715-20250831
2.7082319259643555,2.6887907430593145,2.6568748709588306,2.818692015827665,2.6705833958404526,2.796560764312744,2.711931722769148,2.7039922653039303,2.906249796081321,2.6812056564790474,2.656413987322072,5,20230715-20250831
2.7724356651306152,2.8472295517711927,2.7000438373383986,2.8143601693724207,2.7055542664791403,2.796560764312744,2.725543068395134,2.705535478353501,2.966607851176561,2.68398834762984,2.699743203036654,5,20230715-20250831
2.801619291305542,2.9604148959971326,2.7577232028936294,2.8336815142658196,2.755303852883742,2.796560764312744,2.7152704658410496,2.7157694590489077,2.945865150065827,2.6892829894705708,2.7577619381321727,5,20230715-20250831
2.8327481746673584,2.928720833278078,2.7874967429232242,2.8686128912828224,2.7945761152570583,2.796560764312744,2.7180031288559854,2.7207215782801315,2.954751368839972,2.6953642893580785,2.788533996834995,5,20230715-20250831
2.8327481746673584,2.9266602638807626,2.819348780129019,2.8974931928565297,2.834293496625776,2.796560764312744,2.7218262909204833,2.7223857444127404,2.986945149889146,2.700543549771102,2.816499314228757,5,20230715-20250831
2.8327481746673584,2.8843136499694424,2.819261316571783,2.9242388885569426,2.83033648327131,2.796560764312744,2.716330881605833,2.719013632416725,2.983604076483945,2.704613839706351,2.819268664153331,5,20230715-20250831
2.8327481746673584,2.8839966508331827,2.8236403453404932,2.941273353973969,2.826165536756264,2.796560764312744,2.7114807903651807,2.7128331221739455,2.9889829405294677,2.7077872276354427,2.8187534979005315,5,20230715-20250831
2.8327481746673584,2.881688693089586,2.8221695173556895,2.95688777427776,2.834610870820171,2.796560764312744,2.723768211813109,2.7148983530600868,2.9972117222442938,2.710022552537227,2.820345370745825,5,20230715-20250831
2.844421863555908,2.9212333226810188,2.8198578840423636,2.9634381646170596,2.839709786174467,2.796560764312744,2.7149244954128138,2.7162941457033156,2.959407574444993,2.7115326495241217,2.8204859504042092,5,20230715-20250831
2.840530633926392,2.8883957827179643,2.8281876251888605,2.9876408911460715,2.843690803249615,2.796560764312744,2.7218584998187145,2.714784290591876,2.9291244799108345,2.7140002842680597,2.829669711638373,5,20230715-20250831
2.8502585887908936,2.8742296869108372,2.823695253851554,3.0214047496925787,2.844081313780464,2.796560764312744,2.728128665694344,2.732960044900577,2.9149549971843984,2.7182089200544297,2.826024720684398,5,20230715-20250831
3.0798354148864746,2.8756924136399107,2.82947077408258,3.0420453240723475,2.8496785313737973,2.796560764312744,2.7339804716854257,2.7281800459225978,2.8595535673948773,2.721878878062931,2.834911852796955,5,20230715-20250831
3.0798354148864746,3.079181705374708,3.0289852747072814,3.0728255951496806,3.0229268856303406,2.796560764312744,2.7192771408865255,2.731785146673521,2.8605284939549804,2.7273163860001315,3.045849046469844,5,20230715-20250831
3.0798354148864746,3.081475110862641,3.042087555618423,3.088256086943744,3.0731927770644916,2.796560764312744,2.710646900770156,2.726774125258128,2.8274031011486205,2.73182246055048,3.0490773872980457,5,20230715-20250831
3.068162202835083,3.113816673947099,3.050124151326088,3.0916388112808875,3.063681452767412,2.796560764312744,2.7051096899711684,2.7198325655063,2.8277942414607375,2.736454167210585,3.0488658007949154,5,20230715-20250831
3.066216468811035,3.155346861308715,3.0421085588740198,3.0916773672572333,3.0581808501498244,2.796560764312744,2.713479978885627,2.7135597651799523,2.8172853660520656,2.7421985923746215,3.0392094512351324,5,20230715-20250831
3.048706531524658,3.0659808591855153,3.045578746768399,3.0876145124968843,3.0440789642955224,2.796560764312744,2.6896945222555333,2.714505254427592,2.8795162479427145,2.747568687682516,3.0380751883104757,5,20230715-20250831
3.048706531524658,3.042220776268209,3.034173978979254,3.0950808698150922,3.0222579319395777,2.796560764312744,2.6848249688206955,2.71601085305214,2.8374676755221637,2.752217973650839,3.0207176473347412,5,20230715-20250831
3.070107698440552,3.097149090398375,3.0322280273481965,3.108954195241523,3.029182855333147,2.796560764312744,2.6778833989704425,2.7095335454543443,2.8845221970214694,2.756572711958846,3.0215388915126176,5,20230715-20250831
3.070107698440552,3.1098212546395416,3.04826791360108,3.118836076976635,3.047272659332293,2.796560764312744,2.6700003451036176,2.7109759873946517,2.882100274522676,2.7624886984565764,3.0400002391102507,5,20230715-20250831
3.070107698440552,3.098500199826276,3.0480322270686315,3.1214726606586964,3.064735366128616,2.796560764312744,2.673719094987292,2.7072607506513604,2.915402231432341,2.768857194636666,3.038645546603188,5,20230715-20250831
3.130420446395874,3.0648151784998845,3.0495708655643625,3.1129507397234875,3.069341080034519,2.796560764312744,2.704772292397209,2.713083105564118,2.9257323220288853,2.7742670980779094,3.039452103599862,5,20230715-20250831
3.18684196472168,3.2791894074478023,3.098382581594933,3.1073550223626967,3.1446632553028167,2.796560764312744,2.702257224079879,2.7113307989041013,2.9340114378072233,2.779661973774159,3.0955998477862687,5,20230715-20250831
3.219916582107544,3.2243394054563623,3.1518316664380563,3.123869207133936,3.220084745965437,2.796560764312744,2.7046587541575713,2.7115909595489507,2.91408751757078,2.784809319768939,3.1472067680749354,5,20230715-20250831
3.2393722534179688,3.222989196167987,3.1859586562715094,3.1552814511698557,3.240331434291136,2.796560764312744,2.7082234422597753,2.7122089669307075,2.904758999711102,2.7886477103919356,3.18051606238774,5,20230715-20250831
3.252991437911988,3.2722653841937586,3.2064543831992864,3.1760851758386366,3.2515719266168617,2.796560764312744,2.7058486554393797,2.7143865354458487,2.8780709210383852,2.7923893664549113,3.1998918556334637,5,20230715-20250831
3.252991437911988,3.264836832735625,3.2227530595657754,3.1967417276949845,3.25959667048744,2.796560764312744,2.7064254825406175,2.7171584285497667,2.878037855779949,2.796712621849983,3.216122431896559,5,20230715-20250831
3.252991437911988,3.26964597817431,3.2270092192892434,3.216632860908078,3.2441826812513455,2.796560764312744,2.7089459966110216,2.721028774738312,2.905632600443079,2.8008037694070222,3.2163864155725124,5,20230715-20250831
3.1985154151916504,3.267722980101155,3.2295419118677273,3.2288049226311557,3.2362878575189598,2.796560764312744,2.6968361058667822,2.7237292023102446,2.897016105650448,2.8046772628100607,3.216084126242137,5,20230715-20250831
3.175168514251709,3.3196950860060497,3.1857108178554654,3.23477142246486,3.1881823009462096,2.796560764312744,2.6941305000582094,2.722554314136505,2.9075751790315034,2.8087505126003567,3.165788463807613,5,20230715-20250831
3.289957046508789,3.216864346789407,3.163685903896976,3.2498814645878156,3.1705193131054443,2.796560764312744,2.704654705280083,2.7278063633441927,2.890829655593572,2.8139680984510713,3.1434432848854095,5,20230715-20250831
3.377507448196411,3.284457023951518,3.2599367732048563,3.277644242940511,3.2882577130750406,2.796560764312744,2.7092225639622733,2.7269818189144135,2.8747747327201756,2.818609978468931,3.2490739778971904,5,20230715-20250831
3.3950178623199463,3.39739122924982,3.340066443656042,3.3091858820332334,3.380719295026722,2.796560764312744,2.703801178481916,2.7287959935665125,2.8798177653590065,2.8243076223500476,3.3310078030615418,5,20230715-20250831
3.3950178623199463,3.3638643324334225,3.3619759897320023,3.3396705322880393,3.407978820372989,2.796560764312744,2.703730975846449,2.7276591563224795,2.8719107299228814,2.829491298416544,3.3484890561117604,5,20230715-20250831
3.3950178623199463,3.402847274960891,3.3625729322607185,3.371494665168541,3.412114511423283,2.796560764312744,2.7018193081212405,2.7266829204559326,2.8626692037927732,2.8341232146876614,3.3489808281486293,5,20230715-20250831
3.377507448196411,3.4962631548329455,3.363501876251121,3.394734017370297,3.405975859905311,2.796560764312744,2.6980811549658688,2.7238818306922914,2.849437232425851,2.8382791133003904,3.3486265405524662,5,20230715-20250831
3.3930721282958984,3.556793937370344,3.352741158292531,3.408099739115926,3.3769169556474026,2.796560764312744,2.702820774087325,2.723357302983602,2.839257587054452,2.8427832317189035,3.333560291868716,5,20230715-20250831
3.389181137084961,3.4169512611407526,3.36658890475411,3.4289034637847067,3.417575507901745,2.796560764312744,2.712735206286104,2.7232602906624477,2.824248460891412,2.8497775890987582,3.348141609507437,5,20230715-20250831
