real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.146850824356079,2.0251919136066334,1.997406596083863,2.1178674199911143,2.083713188166051,2.2323797861735026,2.1755460811185494,2.1426620783505754,2.0349064860959576,2.105490933530587,2.1199585399290632,3,20190409-20210526
2.2219183444976807,2.0885732096171985,2.044145049072025,2.10381054806183,2.132139496858997,2.2323797861735026,2.185447746773372,2.1926965016585127,2.0531230567526855,2.1000529724713815,2.1433860302889904,3,20190409-20210526
2.264753580093384,2.183731650004418,2.1057558209010665,2.10782070666799,2.2249035013579146,2.2323797861735026,2.1083613927602,1.8708277246094598,2.0296293655058886,2.1004781098965335,2.208453119055168,3,20190409-20210526
2.264753580093384,2.2184618219393073,2.1390216299884237,2.123475952875239,2.293509838423379,2.2323797861735026,2.1838556736397647,1.868589594437366,1.992268705200782,2.1003984279171535,2.245745422048363,3,20190409-20210526
2.264753580093384,2.2310560869360287,2.1480435210990514,2.143699598175587,2.29887914545213,2.2323797861735026,2.175126629518981,2.1926965016585127,2.040009659703186,2.101513440175015,2.2555351438289333,3,20190409-20210526
2.264753580093384,2.242678207169323,2.1507250842030814,2.15690176093457,2.291082040150666,2.2323797861735026,2.1750356569133795,2.164384052447783,1.9941799892854273,2.101795151488825,2.2554209064688098,3,20190409-20210526
2.197319746017456,2.2400700413109966,2.1540113844224287,2.1553900586194743,2.280024692407995,2.2323797861735026,2.1804353641912657,2.164384052447783,1.9927712969045417,2.1017638903347615,2.2555007297864353,3,20190409-20210526
2.1981682777404785,2.142280467697656,2.108648515220967,2.1379885198572737,2.196920959465828,2.2323797861735026,2.158920395976683,2.126024327911698,1.9454088688158904,2.104418142311193,2.2194265740331236,3,20190409-20210526
2.1841726303100586,2.146700667567373,2.1058396131633863,2.1214824626109543,2.186385188705543,2.2323797861735026,2.1583730469479345,2.126024327911698,1.9629164317866195,2.1075319155906156,2.205271118665724,3,20190409-20210526
2.1527884006500244,2.151554437961231,2.095073817542165,2.1099573742388458,2.175736337021256,2.2323797861735026,2.157777565122726,2.126024327911698,1.9797503562728238,2.1112136388362157,2.199435099582111,3,20190409-20210526
2.1527884006500244,2.0986683159568678,2.0710162372619436,2.115796739704793,2.154548975349332,2.2323797861735026,2.1525616882033294,2.1426620783505754,1.9490779406000889,2.111252799788977,2.175151170998449,3,20190409-20210526
