real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.6788716316223145,2.735929888723149,2.7484861101888782,2.7067909390055434,2.7473007238497757,2.783705472946167,2.7129454915492883,2.740447832216641,2.706275336732077,2.7410175857473638,2.7321302415318094,1,20150102-20170218
2.6788716316223145,2.672962649523015,2.6996873393570695,2.701680793839207,2.672029162580884,2.783705472946167,2.6669641941343354,2.7243082118408433,2.7063681992258717,2.721117234716977,2.690328022877268,1,20150102-20170218
2.6788716316223145,2.6700327830612878,2.6985217810192808,2.6976045810522606,2.6788795624925115,2.783705472946167,2.6658407682697005,2.717589276275864,2.6737024553735385,2.7041230256556323,2.68440910289479,1,20150102-20170218
2.704423666000366,2.677730725303718,2.695345914689142,2.6827818453668186,2.690847367074184,2.783705472946167,2.6660770133901566,2.7288350802356502,2.6336880341653774,2.6933640154597738,2.6845743534575437,1,20150102-20170218
2.688884973526001,2.8107221569321155,2.722736413447592,2.7013126580208016,2.717933359396966,2.783705472946167,2.7217657077516377,2.7181326582743455,2.6610117042567523,2.7001476983032595,2.7047748249805723,1,20150102-20170218
2.7624351978302,2.8075762071462123,2.7054771855575837,2.701224469086848,2.7102796461645084,2.783705472946167,2.7057866516674896,2.734365179870344,2.6410168043862026,2.6929221102728342,2.695852654851027,1,20150102-20170218
2.825279951095581,2.8273647619080293,2.776611501700245,2.7188744447457034,2.7726991368283507,2.783705472946167,2.7098385829707703,2.717830789620844,2.54105945797553,2.696285308978188,2.745234098290457,1,20150102-20170218
2.7334296703338623,2.857834954208556,2.8435757587708395,2.7449086824693105,2.8503864677713864,2.783705472946167,2.7745750586148636,2.725094053922774,2.511352371359126,2.722590488046651,2.8050433995812636,1,20150102-20170218
2.7334296703338623,2.7401061964083055,2.7542664961986247,2.7500809712273524,2.757844856992051,2.783705472946167,2.7206820857751897,2.7451041242208936,2.5290244599552074,2.717324969656674,2.7527551861137636,1,20150102-20170218
2.7334296703338623,2.737613523412165,2.7487269086977903,2.7480869305741082,2.741533812502894,2.783705472946167,2.711752661038451,2.7576529408412074,2.5310523336656905,2.716605053746815,2.7455852382821035,1,20150102-20170218
2.677489757537842,2.754529601209015,2.7484769641741877,2.7348490597461677,2.751089303347271,2.783705472946167,2.717021289496408,2.7419631498145693,2.5684070119376714,2.712445611808657,2.74541998771935,1,20150102-20170218
2.665750026702881,2.715332644738737,2.6966722962699805,2.739443700150649,2.682802434808764,2.783705472946167,2.6713267738967628,2.730642541111258,2.536778742014158,2.6912339091105757,2.6960280621543835,1,20150102-20170218
2.700279712677002,2.6591074496120655,2.6761339079373556,2.7228318422492492,2.6695862341302927,2.783705472946167,2.6510234878529655,2.719787199148457,2.4845911992920384,2.6725177764176937,2.6805175403725663,1,20150102-20170218
2.72583270072937,2.7166956452867908,2.7059968676976496,2.721473633613632,2.7089590942953237,2.783705472946167,2.733562023000621,2.722647223900142,2.4745853412483805,2.672945263234437,2.7090699670822045,1,20150102-20170218
2.72583270072937,2.734735146918638,2.7366996201121765,2.731637937333,2.7315585824194386,2.783705472946167,2.733305669567947,2.745239660052914,2.5163620617144993,2.6787647544009996,2.73719328437752,1,20150102-20170218
2.72583270072937,2.7232466004884373,2.737087627567462,2.7301061609599437,2.7491270992031787,2.783705472946167,2.7301809267855326,2.736697218076637,2.513491842061339,2.687928432018741,2.751170577006226,1,20150102-20170218
2.72583270072937,2.7254259003018433,2.7358456546260186,2.7262708623161607,2.7498695670904,2.783705472946167,2.7290445976198914,2.73615321400531,2.5575173137912692,2.686273244905872,2.750175543689913,1,20150102-20170218
2.7244515419006348,2.7563394299556876,2.7336944212088383,2.714724058041431,2.7409904624316823,2.783705472946167,2.7674375044078774,2.755250695734788,2.537534791973578,2.681079047163367,2.7504234195340436,1,20150102-20170218
2.729285955429077,2.7892949993856746,2.7356004925604793,2.728525291665794,2.732170946502265,2.783705472946167,2.7666177769901146,2.7621745850018797,2.5664237393574316,2.6723445049879806,2.748208467665888,1,20150102-20170218
2.769340753555298,2.808939591687249,2.7407383535839926,2.7193078302808735,2.73499064188627,2.783705472946167,2.759728231347034,2.7595678404184953,2.5390262253573184,2.6699659561029807,2.758017605091252,1,20150102-20170218
2.7976555824279785,2.819535912966785,2.7862167719986246,2.724891511521425,2.762060506503758,2.783705472946167,2.7864619467612437,2.765495480687169,2.4474761169533155,2.663969791675779,2.794751179326294,1,20150102-20170218
2.741025447845459,2.8342982788462905,2.8244129729378074,2.7397918428798484,2.7705299604663196,2.783705472946167,2.8216508534127,2.757893193895165,2.3844468733167314,2.6566099611727894,2.824271885274378,1,20150102-20170218
2.741025447845459,2.752155372593961,2.7660021595677335,2.7382731753581595,2.7270065899629117,2.783705472946167,2.7771232148347496,2.74502937166538,2.3947167740725015,2.6387612492456087,2.7930783029134743,1,20150102-20170218
2.741025447845459,2.7460674431131338,2.763448990222514,2.728982161135472,2.7337581640440476,2.783705472946167,2.7696921890589756,2.7419490333611236,2.383725083405713,2.633798803990412,2.7855323255954745,1,20150102-20170218
2.7500033378601074,2.7657653406224654,2.7609568059447156,2.7145524808130737,2.734979855174288,2.783705472946167,2.7722721707760183,2.7390328443781398,2.358338725726513,2.632829096733595,2.7855323255954745,1,20150102-20170218
2.7506940364837646,2.7820962480213893,2.7716775409508045,2.7191188984605503,2.7585711622655253,2.783705472946167,2.762351361935549,2.7496518110743597,2.33943629818725,2.648317669873335,2.797341243160904,1,20150102-20170218
