,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Santander,TemporalFusionTransformer,630.5185651779175,0.0021083732029799898,24.9573917388916,0.00033229717179241976,3,20190409-20210526
1,Santander,PatchTST,244.2018280029297,0.0007977774014282762,38.89293074607849,0.00038149934751499284,3,20190409-20210526
2,Santander,DeepAR,390.9030876159668,0.0013737888742115251,14.009254932403564,0.00029558136443436534,3,20190409-20210526
3,Santander,Chronos2,0.0,0.0,11.211641073226929,0.00029629055373013,3,20190409-20210526
4,Santander,KNeighborsRegressor,13.305421113967896,9.97447033077998e-05,0.4387493133544922,0.00017836515881547349,3,20190409-20210526
5,Santander,HistGradientBoostingRegressor,153.1515507698059,0.00047082480383295945,0.31929945945739746,0.00017614838908811957,3,20190409-20210526
6,Santander,RandomForestRegressor,256.56459951400757,0.0006756945528125851,0.671668529510498,0.00017568702826169713,3,20190409-20210526
7,Santander,LinearRegression,11.4413902759552,8.311032373344902e-05,0.042633771896362305,0.00017592443654156125,3,20190409-20210526
8,Santander,Ridge,11.845329761505127,8.742822499282162e-05,0.04366660118103027,0.000175561429008075,3,20190409-20210526
9,Santander,Lasso,18.98007822036743,0.0001366028387023822,0.04464411735534668,0.00017619070103118035,3,20190409-20210526
