,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Santander,TemporalFusionTransformer,639.0237805843353,0.002142298982080807,42.81726574897766,0.0003935681757919879,2,20170219-20190408
1,Santander,PatchTST,238.76360630989075,0.0007863714155038254,25.275981187820435,0.00034188553054373427,2,20170219-20190408
2,Santander,DeepAR,390.1498465538025,0.0013735739821545267,28.920245885849,0.0003458591935545678,2,20170219-20190408
3,Santander,Chronos2,0.0,0.0,7.523409843444824,0.00028185229561169433,2,20170219-20190408
4,Santander,KNeighborsRegressor,13.196650266647339,8.900359156868278e-05,0.30022478103637695,0.00017741215287227186,2,20170219-20190408
5,Santander,HistGradientBoostingRegressor,117.44755721092224,0.00039112104643737735,0.4483170509338379,0.00017446381710394812,2,20170219-20190408
6,Santander,RandomForestRegressor,195.54355192184448,0.0005209254979673522,0.6726593971252441,0.00017627159432033332,2,20170219-20190408
7,Santander,LinearRegression,11.61268925666809,8.414629728424528e-05,0.042444705963134766,0.00017466929484822398,2,20170219-20190408
8,Santander,Ridge,15.023732900619507,0.00012295502160923125,0.04322218894958496,0.00017252017524945536,2,20170219-20190408
9,Santander,Lasso,16.646437883377075,0.00012334666569347068,0.04445695877075195,0.00017425569821563391,2,20170219-20190408
