,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Santander,TemporalFusionTransformer,683.4481024742126,0.0022856119615856383,61.96613359451294,0.00046071414543944085,4,20210527-20230714
1,Santander,PatchTST,273.8629298210144,0.000908108754532735,41.045708656311035,0.00038909162193184515,4,20210527-20230714
2,Santander,DeepAR,384.0459563732147,0.0013285594901593254,39.08782458305359,0.00038128433408325625,4,20210527-20230714
3,Santander,Chronos2,0.0,0.0,7.6072070598602295,0.0002839243824572923,4,20210527-20230714
4,Santander,KNeighborsRegressor,13.075825691223145,9.119872783804442e-05,0.2984476089477539,0.00017751540655001118,4,20210527-20230714
5,Santander,HistGradientBoostingRegressor,107.67026877403259,0.000339760257212225,0.32225513458251953,0.0001743798417182075,4,20210527-20230714
6,Santander,RandomForestRegressor,154.37885165214539,0.0004556903418495209,0.6643071174621582,0.00017506966359036438,4,20210527-20230714
7,Santander,LinearRegression,14.726088523864746,0.00010705332376023996,0.04420042037963867,0.00017638124717950316,4,20210527-20230714
8,Santander,Ridge,11.811853885650635,8.649823802036055e-05,0.04284381866455078,0.0001720176211752678,4,20210527-20230714
9,Santander,Lasso,15.53325629234314,0.00010675829043096827,0.04551434516906738,0.00017446739491764176,4,20210527-20230714
