,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Santander,TemporalFusionTransformer,751.8204958438873,0.0025229685986068303,46.237632036209106,0.0004071852913094601,1,20150102-20170218
1,Santander,PatchTST,265.27654218673706,0.0008716009783329749,24.414111137390137,0.0003320157540207935,1,20150102-20170218
2,Santander,DeepAR,382.0942986011505,0.0013220483288384074,48.19992232322693,0.000413758749183808,1,20150102-20170218
3,Santander,Chronos2,0.0,0.0,7.507823705673218,0.00028092167593169744,1,20150102-20170218
4,Santander,KNeighborsRegressor,13.265515804290771,9.869429474984483e-05,0.30280351638793945,0.00017784713595130297,1,20150102-20170218
5,Santander,HistGradientBoostingRegressor,91.20356321334839,0.000309764057895333,0.31917834281921387,0.00017609077787208703,1,20150102-20170218
6,Santander,RandomForestRegressor,84.86231780052185,0.0002968990128899891,0.6639740467071533,0.00017791558122224365,1,20150102-20170218
7,Santander,LinearRegression,11.8182692527771,9.286758929147088e-05,0.04347562789916992,0.00017180943615788507,1,20150102-20170218
8,Santander,Ridge,13.303557872772217,0.00010406298709768483,0.043714284896850586,0.00017603718069803472,1,20150102-20170218
9,Santander,Lasso,18.608017206192017,0.00011824858086480944,0.04405975341796875,0.0001691967434354428,1,20150102-20170218
