real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.29531478881836,3.2993996135738755,3.294549655051437,3.22977721230571,3.3026239495828165,3.165598917007446,3.336066771477317,3.344450422303029,3.3569103370741558,3.3158665540008117,3.295077251194839,2,20170219-20190408
3.2745461463928223,3.2970873873359423,3.295687503939252,3.2583433339521735,3.3042276846824166,3.165598917007446,3.328715619761444,3.357224279074508,3.4023418760455604,3.338295416450049,3.2951244899219807,2,20170219-20190408
3.237237930297852,3.2763287537754877,3.277960859879162,3.2633875586343977,3.2846554845596962,3.165598917007446,3.3166620034546894,3.356579056823107,3.4031295090958653,3.3588052970283098,3.279875013140948,2,20170219-20190408
3.3153133392333984,3.2400515411859843,3.245662876601923,3.2529593966893517,3.2400444219497118,3.165598917007446,3.2932457919359734,3.3584300325612473,3.4657859436384024,3.366050971389455,3.2452253470481756,2,20170219-20190408
3.3126213550567627,3.332891213089731,3.3071789683168227,3.2666286467430554,3.3139727749764987,3.165598917007446,3.32194126871357,3.3777688669736134,3.438419057716093,3.391221054040761,3.3062722893773624,2,20170219-20190408
3.26069974899292,3.3304184650244153,3.302725780087357,3.273693622852276,3.3184592074967725,3.165598917007446,3.321931253082245,3.378859719483904,3.489653671034815,3.409476002640039,3.312100280906327,2,20170219-20190408
3.26069974899292,3.2566373911980158,3.2588767088287653,3.265124418508379,3.261279260376906,3.165598917007446,3.3056366028799222,3.3724145137613877,3.519674475070028,3.398983253642867,3.259613467355474,2,20170219-20190408
3.26069974899292,3.2588988928775073,3.2542732750504655,3.2636603948892597,3.2465906444550896,3.165598917007446,3.306098822231099,3.3713422119551995,3.532249477698879,3.3822676433623458,3.251609194023347,2,20170219-20190408
3.2280075550079346,3.262352230986547,3.2496029713028918,3.263214307640811,3.2531079450631104,3.165598917007446,3.3080344184043478,3.3710118375116176,3.4878408010105044,3.3612654665976027,3.251579926471258,2,20170219-20190408
3.299929618835449,3.2344976681771023,3.2234731917978827,3.2585544546213248,3.226515044406833,3.165598917007446,3.2917518347155044,3.363737315382694,3.460404201968389,3.335104466508447,3.2254589624170653,2,20170219-20190408
3.291468381881714,3.314076787865968,3.274565026553585,3.269326868366365,3.2857888203602315,3.165598917007446,3.3199675530609505,3.3780450873470294,3.392255208395277,3.3345677272205276,3.2821400565038648,2,20170219-20190408
3.254930019378662,3.3010891185199966,3.2708145874593875,3.2742282181693723,3.285325667426658,3.165598917007446,3.3175027402191923,3.378943040907366,3.499132404276276,3.3386952091761666,3.2820484503558087,2,20170219-20190408
3.246084213256836,3.2550688285157143,3.244841812540031,3.2669798659305327,3.2457845816410575,3.165598917007446,3.3123481005549205,3.373678036075913,3.4431135893495037,3.326736312526907,3.2526873457770007,2,20170219-20190408
3.246084213256836,3.247698406094372,3.2384562919617625,3.269973778110941,3.237972332212655,3.165598917007446,3.295643853385018,3.3672823660432134,3.431774885861994,3.314349211121847,3.240137380254503,2,20170219-20190408
3.246084213256836,3.2479939815289,3.2395255016653373,3.2717339556025355,3.2417906900921842,3.165598917007446,3.305888500622246,3.367307578207728,3.492704415364489,3.3089270511467155,3.240116312281112,2,20170219-20190408
3.2330081462860107,3.25207580412102,3.241251513885558,3.2702781847885594,3.238728623937389,3.165598917007446,3.2996904938926113,3.3674120936399277,3.5290284423440474,3.298289578626802,3.2399838382783788,2,20170219-20190408
3.1383941173553467,3.2376329713562306,3.2294578421658606,3.2673417999923644,3.2354960351233046,3.165598917007446,3.2981336412929987,3.410013173533827,3.4891227641682256,3.2770199258646873,3.2294768662670132,2,20170219-20190408
3.194546937942505,3.132860082226564,3.1517379025542773,3.246682376661989,3.1618610327697105,3.165598917007446,3.291960467986235,3.3839835410694623,3.517857140978194,3.238517790125596,3.1505178708905293,2,20170219-20190408
3.142625093460083,3.19429536213449,3.1975901383249425,3.2527629191874263,3.188188646527923,3.165598917007446,3.290710333312934,3.3834579872333985,3.4520124943636157,3.229970342267278,3.1879896421845473,2,20170219-20190408
3.1441633701324463,3.1354878378893813,3.159107604576711,3.241033122837618,3.1590577381404987,3.165598917007446,3.2929949274992336,3.3907549325528485,3.4711663691161534,3.2180802266654966,3.1521963160767172,2,20170219-20190408
3.1441633701324463,3.1374019907598454,3.1613166442650993,3.2252527582610817,3.151762141858729,3.165598917007446,3.303317889994555,3.3974732811208668,3.4811962607257514,3.1968069577434006,3.1481825920667363,2,20170219-20190408
3.1441633701324463,3.1398978286695893,3.1602309713276444,3.2213539194636844,3.159981459046856,3.165598917007446,3.3019556026160632,3.3978879728635953,3.429341231271322,3.1803694384816255,3.148051743296841,2,20170219-20190408
3.234930515289306,3.149568198765115,3.158935905972145,3.206274120578077,3.1576191544906784,3.165598917007446,3.3046138604147544,3.4024868976663205,3.484228485859962,3.1750210525795777,3.14799885662602,2,20170219-20190408
3.229546308517456,3.241667798513671,3.237042201874832,3.2151378480090766,3.217572022950481,3.165598917007446,3.308001526066773,3.4365000976697972,3.505086323625392,3.190783214826771,3.2265355479441444,2,20170219-20190408
3.249546527862549,3.234062282383812,3.2354899011384806,3.2138930032859196,3.2328727342802086,3.165598917007446,3.299713430411071,3.44341634159336,3.439574870176084,3.1811251719383495,3.2262677416558523,2,20170219-20190408
3.241084575653076,3.25232412986243,3.255458521948821,3.214913583238075,3.2458568969785517,3.165598917007446,3.302144276695822,3.5180728375508554,3.4278212175398615,3.1678613062864565,3.242544738139991,2,20170219-20190408
3.2191622257232666,3.2430737841128803,3.2507909938558655,3.222496903312543,3.242835586332596,3.165598917007446,3.3004976945851614,3.4687280888600323,3.365522949232309,3.1582879214591544,3.239286520524983,2,20170219-20190408
3.2191622257232666,3.2196406907927226,3.231151743664144,3.2138165753181855,3.2267494812810504,3.165598917007446,3.299178099516654,3.509133781286036,3.3462598876793272,3.1339220128337955,3.2219453237728097,2,20170219-20190408
3.2191622257232666,3.218296172170973,3.232121517130139,3.2062005498395436,3.21957389498216,3.165598917007446,3.329319000989763,3.469211081632865,3.344070286816938,3.1218795491263434,3.2192682638803247,2,20170219-20190408
3.286083698272705,3.2227326429081202,3.2319507931829197,3.2088983374578244,3.219510722354343,3.165598917007446,3.3546065076874005,3.4483341881776917,3.3025015369450452,3.116478985855536,3.219202027123797,2,20170219-20190408
3.205700635910034,3.2868292035133635,3.2898973824647797,3.2526744750365255,3.269259246215878,3.165598917007446,3.3405447055206667,3.4607054044777557,3.333378076047143,3.1316088508758066,3.275401842338682,2,20170219-20190408
3.1837778091430664,3.206002035091881,3.22037277499531,3.2681040244139923,3.22271166658696,3.165598917007446,3.298914831701874,3.4322310281647836,3.2710868836811215,3.1014740599428516,3.214120910752424,2,20170219-20190408
3.0614728927612305,3.1827560124177054,3.1972586700742074,3.2615301025705814,3.1923246367615032,3.165598917007446,3.299035690419015,3.459667248481148,3.285742581639406,3.084075384320836,3.1868547571210484,2,20170219-20190408
3.060703754425049,3.0895946956439286,3.12234052602646,3.2240460890298888,3.103341641602759,3.165598917007446,3.3122594248892976,3.465511952437232,3.260401731521408,3.029176271896404,3.0804623380537746,2,20170219-20190408
3.060703754425049,3.070532058565348,3.1145932025496883,3.198408725839018,3.0612446864307206,3.165598917007446,3.3160222133054433,3.52064907106001,3.286102065657013,3.017120926177355,3.0664178719213684,2,20170219-20190408
3.060703754425049,3.068259209940916,3.106583251294352,3.185010281857174,3.06744846519611,3.165598917007446,3.311330899491192,3.5428635049694477,3.334374304079409,3.012118302636785,3.067261654437434,2,20170219-20190408
2.979166507720948,3.0807334460850084,3.096070093931612,3.1668600199318466,3.0647217235450306,3.165598917007446,3.3121387963389797,3.5946474891258164,3.265522972897683,2.9971697563791158,3.0672734639967993,2,20170219-20190408
