real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.167327880859375,3.2068711381546393,3.2017898084774004,2.9159427727420177,3.213117860038153,3.163891077041626,3.0768406678145004,3.067911503346587,3.152215068374246,3.068449583373817,3.1731561995962987,4,20210527-20230714
3.118940591812134,3.2131540232257976,3.170366677169028,2.924451687464935,3.174218324528624,3.163891077041626,3.0768406678145004,3.0692448985907532,3.1434721125745533,3.0725124710432743,3.1508482328618026,4,20210527-20230714
3.118940591812134,3.180675596526868,3.1278074270698824,2.927867923863551,3.130479953605672,3.163891077041626,3.0753523560267126,3.070836582862589,3.1275899643453777,3.065919581150407,3.106020669637391,4,20210527-20230714
3.118940591812134,3.1685598571641265,3.1305405604294094,2.9294476859282517,3.1053604007480544,3.163891077041626,3.070588957842503,3.0673269381981205,3.111194922587721,3.0599638093710895,3.105565922083589,4,20210527-20230714
3.147882461547852,3.1566575475773533,3.1315947843181107,2.9252471591097344,3.1125386595577424,3.163891077041626,3.0753523560267126,3.0679905717920146,3.1139317931973,3.0522611052565556,3.1043357641086713,4,20210527-20230714
3.165971040725708,3.189224038335084,3.1579851383771,2.9115381402742613,3.150193913536839,3.163891077041626,3.0753523560267126,3.0661351458309247,3.0831528012522176,3.062957478840919,3.1314977560172848,4,20210527-20230714
3.139290332794189,3.1897676246204725,3.1794964757030613,2.919574679797887,3.171548275840877,3.163891077041626,3.0753523560267126,3.063190581420306,3.0930029693315513,3.0724557332110867,3.1481994298869083,4,20210527-20230714
3.214358329772949,3.16979690605703,3.152325130728684,2.928599955386435,3.1486909312770166,3.163891077041626,3.0702436586596242,3.067948245289465,3.0919492882650514,3.079621214175002,3.1247491156780383,4,20210527-20230714
3.187225580215454,3.2185387218660537,3.218947098010972,2.936091043799327,3.202243321638008,3.163891077041626,3.0753523560267126,3.06792762043402,3.0744250031111067,3.08732648878116,3.194862632293032,4,20210527-20230714
3.187225580215454,3.2083995016146787,3.200735182775503,2.945575795353283,3.186770633928873,3.163891077041626,3.0552531436146877,3.066238996058114,3.086381789463581,3.0894641439497956,3.1695165364690476,4,20210527-20230714
3.187225580215454,3.2043707885733568,3.2004936930446775,2.9583687831307888,3.1865963809395197,3.163891077041626,3.053332338551265,3.0648217920971175,3.1260244942915665,3.0920195855394073,3.1696084504240902,4,20210527-20230714
3.175015687942505,3.2097505315175283,3.1944981044086944,2.963560619164118,3.185456503871194,3.163891077041626,3.0548206503390527,3.066787815303828,3.0686353094090553,3.088716839859849,3.169495636584335,4,20210527-20230714
3.1863210201263428,3.2188860224051723,3.1847287532042827,2.960740562792238,3.177813481131409,3.163891077041626,3.0724334152314694,3.066787815303828,3.0606567524660826,3.0810859851802457,3.1583868044257857,4,20210527-20230714
3.135672807693481,3.2060152760470544,3.1934061100795645,2.9646691161672676,3.1806906645217197,3.163891077041626,3.073921727019257,3.0653457897290575,3.015460402774346,3.0723303945353946,3.1691702085757685,4,20210527-20230714
