real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.2116522789001465,6.217527184675674,6.0936048203445665,6.259422476542852,6.275178225392935,6.363224109013876,6.304947385932961,6.273048700094227,6.166070410954395,6.302775976792986,6.16238016191585,5,20230715-20250831
6.2116522789001465,6.224830353320328,6.076678798367055,6.247558928919801,6.246555548325603,6.363224109013876,6.316048371448563,6.273048700094227,6.175094344365684,6.29815893716463,6.154063138221817,5,20230715-20250831
6.091706275939941,6.2192139334823935,6.096915935797526,6.2969371432219745,6.221676408505459,6.363224109013876,6.242102142153079,6.298992280960086,6.119529227979791,6.295056284947186,6.1543726248940285,5,20230715-20250831
6.216568470001221,6.168357079691333,5.989135968187782,5.994988346522334,6.0898315097935125,6.363224109013876,6.203517714446617,6.2319641979535465,6.097603259379989,6.282529745616387,6.055052252453678,5,20230715-20250831
6.245080471038818,6.174389920704414,6.066056615229641,6.043778588708044,6.2019851149791805,6.363224109013876,6.183761622944415,6.231618691682819,6.19266547341668,6.283620389244816,6.153494721807643,5,20230715-20250831
5.920634746551514,6.179625566316048,6.108101786313554,6.166028685805401,6.220792728745167,6.363224109013876,6.172327981767117,6.287796566486362,6.2922887955145965,6.282993248469157,6.186375967722042,5,20230715-20250831
5.401522159576416,6.185218491574062,5.8632179823397905,6.107717568916058,5.8892183807327,6.363224109013876,6.1429118696101535,6.252259839773181,6.316694539660599,6.273599419190758,5.926199079147709,5,20230715-20250831
5.401522159576416,6.16677342348099,5.456735824658324,5.859974818883067,5.442493855897268,6.363224109013876,6.127338988614584,6.063720743656161,6.351602400701932,6.213437791874737,5.4379364342416965,5,20230715-20250831
5.401522159576416,6.145271629524444,5.390956266906954,5.771108595727917,5.421706418694001,6.363224109013876,6.122356920478397,6.063720743656161,6.413265667736379,6.160404757646227,5.389610100897167,5,20230715-20250831
5.154747486114502,6.097687408684749,5.345451113850757,5.829121169420681,5.455872398846239,6.363224109013876,6.124845074045204,6.085447467565539,6.4140392258818295,6.11497543424521,5.390074235461047,5,20230715-20250831
5.411354064941406,6.069807038819221,5.164553785593554,5.459445802928485,5.059049956683367,6.363224109013876,6.026869435499428,6.059980286075956,6.308735514246863,6.033255040015644,5.1727579426084525,5,20230715-20250831
5.274693489074707,6.053074847126055,5.327047768890992,5.509122762966719,5.3995913351857325,6.363224109013876,5.9979210157664,6.08448045066425,6.375309160167216,5.975913595692553,5.369534123708565,5,20230715-20250831
