,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Santander,TemporalFusionTransformer,508.05429244041443,0.0016843092792725048,43.805091857910156,0.00039723846084836414,5,20230715-20250831
1,Santander,PatchTST,262.4959328174591,0.0008666140815812,28.852731943130493,0.0003463962763008005,5,20230715-20250831
2,Santander,DeepAR,392.1654894351959,0.001373257770970169,13.79628849029541,0.00029507458216973585,5,20230715-20250831
3,Santander,Chronos2,0.0,0.0,7.717193126678467,0.00028447304163091756,5,20230715-20250831
4,Santander,KNeighborsRegressor,13.79165768623352,0.00011277666322260717,0.31884026527404785,0.00018117635471817211,5,20230715-20250831
5,Santander,HistGradientBoostingRegressor,90.79473900794983,0.00031080159267414005,0.3817479610443115,0.00017768215088518404,5,20230715-20250831
6,Santander,RandomForestRegressor,333.4171710014343,0.0008748695517212091,0.6653497219085693,0.00017784402745046454,5,20230715-20250831
7,Santander,LinearRegression,11.31815791130066,8.461312641444176e-05,0.04333949089050293,0.00017855134658495997,5,20230715-20250831
8,Santander,Ridge,13.47706389427185,0.00010921954770841488,0.04265451431274414,0.0001756516064272867,5,20230715-20250831
9,Santander,Lasso,16.881704330444336,0.00011679513910404553,0.045188188552856445,0.0001755556058253098,5,20230715-20250831
