real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
15.362762451171877,15.728653118206807,15.574213023354133,15.488561296942049,15.780100571274843,16.134135818481447,15.677145730340179,15.855126063028976,15.36304716510869,15.533199739129419,15.783779615834003,4,20210527-20230714
14.983550071716309,15.846124128105828,15.218130135230098,15.419234124201594,15.248554551568645,16.134135818481447,15.821441840870225,15.855126063028976,15.99894213015424,15.74135880998147,15.498659923757486,4,20210527-20230714
14.983550071716309,15.779839942878667,14.819050143262047,15.240953809491268,14.833316915342664,16.134135818481447,15.451116942289257,16.415687288556775,15.7694855516533,15.588015518766465,15.131404173514905,4,20210527-20230714
14.983550071716309,15.708771647015624,14.734491366210534,15.191393294203522,14.92519665190143,16.134135818481447,15.610961002493998,15.855126063028976,15.30080145802302,15.341508836530387,15.015923510708713,4,20210527-20230714
15.085289001464844,15.669114009035752,14.72776241489106,15.202628906158699,15.000927629261227,16.134135818481447,15.679438724541772,16.415687288556775,15.193623248458284,15.173020476674429,15.009276430611337,4,20210527-20230714
14.983550071716309,15.669822510218793,14.80247786291929,15.329813494667974,15.18097018604692,16.134135818481447,15.590479144891104,16.415687288556775,14.884563270387487,15.174633918953393,15.086677797591086,4,20210527-20230714
15.094536781311035,15.524562655729937,14.729129726742215,15.2410000882597,15.10417530514566,16.134135818481447,15.61005856082257,16.415687288556775,15.204741439393576,15.298846122944655,15.042577598823655,4,20210527-20230714
15.10378646850586,15.58401850860777,14.825993323225347,15.242212973817846,15.217735901873255,16.134135818481447,15.278179892637588,16.415687288556775,15.509004178181518,15.360114211882664,15.071519156942474,4,20210527-20230714
15.242520332336426,15.68304578148593,14.834673038601053,15.268249513951364,15.177884108901281,16.134135818481447,15.73637059287122,16.415687288556775,15.172890147044917,15.211499337207535,15.094657571626064,4,20210527-20230714
15.242520332336426,15.77286319713707,14.93970233334521,15.313602399714934,15.277577761201485,16.134135818481447,15.817681791781087,15.732218742370598,15.143814328743815,15.292528627662902,15.185773627353754,4,20210527-20230714
15.242520332336426,15.752098485269954,14.958372474831435,15.317058823152585,15.277672864239989,16.134135818481447,15.853136153906277,15.732218742370598,15.44520019742992,15.41726730929291,15.221490467025422,4,20210527-20230714
15.381258964538574,15.439788333729567,14.97567760800031,15.346103742139727,15.25469577269169,16.134135818481447,15.778529047715937,15.732218742370598,15.770908020398062,15.597659639594537,15.217558854422599,4,20210527-20230714
15.011295318603516,15.443351900525272,15.112715821264317,15.435967511569327,15.374258720361539,16.134135818481447,16.1205582787443,16.55879579544067,15.91247212293299,15.733738200293903,15.302559453166069,4,20210527-20230714
15.10378646850586,15.340172343426204,14.82271572369767,15.23209115433269,15.024272628065745,16.134135818481447,15.572793180454477,16.05922598058527,15.78446215067212,15.662736530680501,15.09212993818576,4,20210527-20230714
15.1315336227417,15.388465929639494,14.897384113821033,15.225466280638777,15.106847733435245,16.134135818481447,15.796304142144091,16.05922598058527,16.029558189118273,15.818058390246168,15.022343859769258,4,20210527-20230714
14.863308906555176,15.662574934717028,14.92833044510445,15.278554786191211,15.164258048294599,16.134135818481447,15.874495830842651,16.05922598058527,16.099861647467808,16.025593466845507,15.05930465473877,4,20210527-20230714
14.863308906555176,15.583966514559037,14.683933077191071,15.18331024489645,14.985878313839564,16.134135818481447,15.543250390757766,15.018547578291463,16.16107474968842,15.896154568170886,14.882613606246535,4,20210527-20230714
14.863308906555176,15.507097262423514,14.634762173674488,15.138046594451348,14.963224375176424,16.134135818481447,15.428230961233583,15.018547578291463,16.308546716608717,15.93255901178788,14.799644419615372,4,20210527-20230714
15.88996124267578,15.01906302182853,14.598358441731733,15.105875496989004,14.923620047550315,16.134135818481447,15.34936557554165,16.05922598058527,15.910486388603553,15.829223451986522,14.797810240295586,4,20210527-20230714
15.19627857208252,15.078587322567984,15.495025428982416,15.663243857221035,15.892807873265966,16.134135818481447,15.799936478162762,16.55879579544067,16.459641139950886,16.09130715144295,15.453564620383036,4,20210527-20230714
15.288768768310549,14.853781509662667,15.048421560168066,15.593362728154785,15.256831477604806,16.134135818481447,15.618172662901252,15.732218742370598,16.072604873340538,15.867533613560381,15.301351389844687,4,20210527-20230714
15.057540893554688,15.45826004223234,15.086354838557071,15.543428462087565,15.368365293660617,16.134135818481447,15.69202011991443,15.732218742370598,15.470329743374094,15.61853529409462,15.147969784318661,4,20210527-20230714
15.409006118774414,15.447682873154164,14.864706183269078,15.307400122847676,15.136976968370547,16.134135818481447,15.415805834928367,15.018547578291463,15.560053273933175,15.624811445039022,15.01797006278414,4,20210527-20230714
15.409006118774414,15.615336366986242,15.11245058580053,15.327459924334445,15.358877696072014,16.134135818481447,15.904202755631763,15.855126063028976,15.221609483340238,15.610865062802812,15.177853846482634,4,20210527-20230714
15.409006118774414,15.596971279190996,15.182106815441358,15.326421754072406,15.367238536553913,16.134135818481447,15.852506440485616,16.415687288556775,15.672330804656855,15.763742967390304,15.266824983870336,4,20210527-20230714
15.288768768310549,15.328666192072262,15.184548232197969,15.279474631761468,15.341907891609836,16.134135818481447,15.838469092282413,16.415687288556775,15.351803245620813,15.558151854432593,15.256324843888784,4,20210527-20230714
15.002044677734377,15.2811607434964,15.082812003565607,15.271278849639318,15.306614792037152,16.134135818481447,15.665339474852955,16.415687288556775,15.19837177815395,15.524677727900766,15.17729373258905,4,20210527-20230714
14.918804168701172,15.231049669111286,14.81308859777576,15.069834421600415,15.025652773890954,16.134135818481447,15.467560633911166,17.037223777770993,15.124910087206594,15.346750901446367,14.949752018209654,4,20210527-20230714
15.10378646850586,15.178508037486068,14.69283064104944,14.949881286275952,14.982247944563525,16.134135818481447,15.309006739792768,17.037223777770993,14.783503565433284,15.246511034871595,14.81888058801063,4,20210527-20230714
14.937302589416504,15.223774451203866,14.841597790293918,15.029136740527449,15.077915677925816,16.134135818481447,15.441691145453422,17.037223777770993,14.999401252154737,15.303844126353182,14.903665180975977,4,20210527-20230714
14.937302589416504,15.173744987730686,14.728414644034018,15.026306401608007,15.044435788533605,16.134135818481447,15.288403445238345,15.855126063028976,15.056878971070986,15.259967503415673,14.828483087051461,4,20210527-20230714
14.937302589416504,15.156233852824428,14.713652612185413,14.99856148385923,14.98466336429577,16.134135818481447,15.194018372352545,16.415687288556775,15.33157966007548,15.29731280921063,14.798927810432636,4,20210527-20230714
14.95580005645752,15.115766358174113,14.726432617733295,14.976791274647054,14.991251800053163,16.134135818481447,15.181814194734667,16.415687288556775,15.523935008856625,15.280514711386942,14.82501055757119,4,20210527-20230714
15.409006118774414,15.186124178396568,14.719360439876937,15.097009301840975,14.970941871574325,16.134135818481447,15.157086146410887,16.415687288556775,15.3575665930441,15.174260775296784,14.839442964520922,4,20210527-20230714
14.604334831237791,15.287714297170467,15.114647827973855,15.236293893686888,15.220171066180967,16.134135818481447,15.79576216805306,16.415687288556775,15.25058839983252,15.234445236469051,15.15403193912803,4,20210527-20230714
15.085289001464844,15.136807165021523,14.463269018066413,14.951718625489091,14.819831041221804,16.134135818481447,14.52095602154295,13.033296327908836,15.26635218877476,15.168262334995717,14.815815215846074,4,20210527-20230714
14.863308906555176,15.360692880710033,14.81077255907337,14.993361890251094,14.983992706882376,16.134135818481447,15.081732095358104,15.018547578291463,15.593805897334937,15.394600764609834,14.908864134706945,4,20210527-20230714
14.863308906555176,15.252131939567178,14.666874422139287,14.971850180118132,14.903988016162543,16.134135818481447,15.007729467648709,15.018547578291463,15.961843813025444,15.511567780535415,14.879612569366419,4,20210527-20230714
14.863308906555176,15.192384196048678,14.641784002863403,14.940838573171431,14.869601850756354,16.134135818481447,14.988695034409805,15.018547578291463,16.263654796943626,15.65463114325211,14.81288611417584,4,20210527-20230714
14.706074714660645,15.108433880997836,14.646630637988267,14.91905034461446,14.855467038255114,16.134135818481447,15.070168126634359,15.018547578291463,15.690179065543237,15.515732884714767,14.801275934914912,4,20210527-20230714
14.604334831237791,15.104951596037807,14.50094331344053,14.956076725132148,14.771540745771091,16.134135818481447,14.383576808107048,13.456357002258299,15.625165014004459,15.592054865101538,14.699714475198723,4,20210527-20230714
