real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
16.9973087310791,16.6729752788263,16.68669001980703,16.94430131494787,16.714239229907832,16.584937286376956,16.289698195304585,16.394346046447744,16.650084343108915,15.777981513418997,16.570607170304246,3,20190409-20210526
17.06661605834961,16.89526465517224,16.976611709215945,17.02717219817555,16.940101669549335,16.584937286376956,16.265940315518577,16.394346046447744,16.989578410950113,15.78320051626608,16.869366146215206,3,20190409-20210526
17.014633178710938,17.034718592369757,17.10442501937598,17.068820782257777,17.1505602624012,16.584937286376956,16.17013378575069,16.394346046447744,16.931851033395574,15.804350522911955,16.93947351706529,3,20190409-20210526
17.014633178710938,17.09490545849326,17.080349099121293,17.121999068777804,17.07886188782186,16.584937286376956,16.211840340130433,16.394346046447744,16.850162438938916,15.83156379057564,16.903572345509982,3,20190409-20210526
17.014633178710938,17.12145223887842,17.08139730724315,17.133718449679325,17.045745319241803,16.584937286376956,16.160596632671343,16.394346046447744,16.980924118519425,15.865330905048335,16.905062998131736,3,20190409-20210526
17.014633178710938,17.119811259086305,17.109203580701944,17.14769123420597,16.99591376336582,16.584937286376956,16.170755905021082,16.394346046447744,16.941978167974412,15.896005197384788,16.90536407071972,3,20190409-20210526
17.413145065307617,17.182258874193792,17.12739404124443,17.24484582119903,16.99782471837409,16.584937286376956,16.004711649337494,16.394346046447744,16.83863769190952,15.91977926382968,16.90597338794626,3,20190409-20210526
17.586408615112305,17.335280826711085,17.443498631399336,17.362932484601217,17.270311877845756,16.584937286376956,16.00657987801747,16.394346046447744,16.530833195754795,15.951861127390577,17.270757371156442,3,20190409-20210526
17.673044204711914,17.503042252225214,17.601854355143644,17.465952292241084,17.48636952191964,16.584937286376956,16.17622830306304,16.394346046447744,16.754778005483672,15.990660330616375,17.432688005423316,3,20190409-20210526
18.14952278137207,17.646870961729746,17.70894765436634,17.56034266459045,17.60946061340752,16.584937286376956,16.17784612301301,16.394346046447744,16.622483660253984,16.028449011118852,17.51633590582679,3,20190409-20210526
18.14952278137207,17.841091132232464,18.132417866570677,18.246831124476834,17.976294720483452,16.584937286376956,16.19212942021513,16.394346046447744,16.348565293681233,16.059569646763553,17.958774959183714,3,20190409-20210526
18.14952278137207,18.09927195285843,18.169508939854666,18.4144923348519,18.12519309502528,16.584937286376956,16.186515288047357,16.394346046447744,16.357614233843023,16.092144227638748,17.964640871384976,3,20190409-20210526
18.14952278137207,18.24113101709031,18.190199605659814,18.395170180799106,18.233346340422713,16.584937286376956,16.195867691359666,16.394346046447744,16.21783958406438,16.128504186421488,17.96705274446772,3,20190409-20210526
17.49977684020996,18.380338455177423,18.18794707331284,18.258889075597327,18.170801299476352,16.584937286376956,16.18391831329587,16.394346046447744,16.74865457681981,16.17132754780063,17.9686775960218,3,20190409-20210526
