,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Fluidra,TemporalFusionTransformer,670.160521030426,0.002245012640699365,20.782005786895752,0.00031887180089440736,1,20150102-20170218
1,Fluidra,PatchTST,257.8602247238159,0.0008451802026507757,26.186652183532715,0.000337938217712001,1,20150102-20170218
2,Fluidra,DeepAR,383.92402386665344,0.0013035101875259253,15.033850193023682,0.0002986622277604913,1,20150102-20170218
3,Fluidra,Chronos2,0.0,0.0,7.466208457946777,0.000280617260946911,1,20150102-20170218
4,Fluidra,KNeighborsRegressor,13.34016466140747,0.00010158251090470283,0.31316661834716797,0.00017878927321282695,1,20150102-20170218
5,Fluidra,HistGradientBoostingRegressor,167.22208189964294,0.000516186765271962,0.3342311382293701,0.00017556889022010463,1,20150102-20170218
6,Fluidra,RandomForestRegressor,191.14817667007446,0.0005248809463150497,0.6612575054168701,0.00017646020194495376,1,20150102-20170218
7,Fluidra,LinearRegression,11.086475133895874,7.863404875265948e-05,0.04343390464782715,0.000174401521997558,1,20150102-20170218
8,Fluidra,Ridge,12.802722692489624,9.685420818233889e-05,0.04413127899169922,0.00017352733013127223,1,20150102-20170218
9,Fluidra,Lasso,14.303810358047485,8.751440421727986e-05,0.04452037811279297,0.00017443786021033902,1,20150102-20170218
