,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Fluidra,TemporalFusionTransformer,689.381240606308,0.0023214723862827295,41.72366642951965,0.0003913205706196322,4,20210527-20230714
1,Fluidra,PatchTST,272.38991260528564,0.0009000225495120302,26.679661989212036,0.00034278475980170604,4,20210527-20230714
2,Fluidra,DeepAR,387.7890257835388,0.0013437700915964186,35.95891332626343,0.0003723211218210185,4,20210527-20230714
3,Fluidra,Chronos2,0.0,0.0,9.252471923828125,0.00028938961094257873,4,20210527-20230714
4,Fluidra,KNeighborsRegressor,13.268115997314453,0.00010692618928233078,0.3163754940032959,0.0001799676298405866,4,20210527-20230714
5,Fluidra,HistGradientBoostingRegressor,268.2163608074188,0.0007620923393511443,0.3675410747528076,0.00018025946192533877,4,20210527-20230714
6,Fluidra,RandomForestRegressor,295.2819263935089,0.0007698581367922425,0.6778593063354492,0.0001778053585721281,4,20210527-20230714
7,Fluidra,LinearRegression,11.211954116821289,8.006215346621178e-05,0.0432281494140625,0.00017693012302801407,4,20210527-20230714
8,Fluidra,Ridge,14.843851089477539,0.00010522521932267379,0.043846845626831055,0.00017940934315065698,4,20210527-20230714
9,Fluidra,Lasso,17.57008647918701,0.00014261308035061517,0.045255422592163086,0.00017581992026556735,4,20210527-20230714
