,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Fluidra,TemporalFusionTransformer,737.9124932289124,0.002466000712426507,21.47417378425598,0.00032070685485600746,3,20190409-20210526
1,Fluidra,PatchTST,268.9262397289276,0.0008937629651900717,26.77812623977661,0.0003383394562841245,3,20190409-20210526
2,Fluidra,DeepAR,386.7234847545624,0.0013596450657381563,26.535750150680542,0.0003404083147621222,3,20190409-20210526
3,Fluidra,Chronos2,0.0,0.0,9.244803190231323,0.00028926636036156816,3,20190409-20210526
4,Fluidra,KNeighborsRegressor,13.42772126197815,9.351308526623609e-05,0.3188819885253906,0.0001777830057452153,3,20190409-20210526
5,Fluidra,HistGradientBoostingRegressor,123.34995818138123,0.0003910830788480355,0.43767786026000977,0.0001782521125450532,3,20190409-20210526
6,Fluidra,RandomForestRegressor,295.13158416748047,0.0007717006089284611,0.6747493743896484,0.00017442412943333328,3,20190409-20210526
7,Fluidra,LinearRegression,11.239102602005005,8.431733975632882e-05,0.04441952705383301,0.00017484044275984937,3,20190409-20210526
8,Fluidra,Ridge,13.689842700958252,8.98589898129771e-05,0.045372962951660156,0.00017709915580480518,3,20190409-20210526
9,Fluidra,Lasso,14.559322118759155,9.42687785117235e-05,0.04601788520812988,0.0001749907811747925,3,20190409-20210526
