,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Fluidra,TemporalFusionTransformer,483.8271882534027,0.0016172695082713453,21.46219801902771,0.00032343807229586163,5,20230715-20250831
1,Fluidra,PatchTST,254.91218280792236,0.0008413487857215414,37.866772174835205,0.0003761282102650768,5,20230715-20250831
2,Fluidra,DeepAR,383.0234942436218,0.0013452566427919227,14.669100761413574,0.00030170976137642013,5,20230715-20250831
3,Fluidra,Chronos2,0.0,0.0,9.339443445205688,0.00028968829197523194,5,20230715-20250831
4,Fluidra,KNeighborsRegressor,13.279405117034912,9.89996227887446e-05,0.322296142578125,0.00018313334397155608,5,20230715-20250831
5,Fluidra,HistGradientBoostingRegressor,87.37175607681274,0.00030441760859305775,0.35709428787231445,0.00018075905604493224,5,20230715-20250831
6,Fluidra,RandomForestRegressor,217.26181483268738,0.000616783171435571,0.6627652645111084,0.0001794401534326873,5,20230715-20250831
7,Fluidra,LinearRegression,11.301997184753418,8.492562640462438e-05,0.04433608055114746,0.00017076027937352673,5,20230715-20250831
8,Fluidra,Ridge,11.990321397781372,8.858077232082093e-05,0.04416346549987793,0.00017581925400063443,5,20230715-20250831
9,Fluidra,Lasso,15.575097799301147,0.0001000427541215158,0.04490256309509277,0.0001765277510227153,5,20230715-20250831
