,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Fluidra,TemporalFusionTransformer,637.4221448898315,0.002120983455738167,40.38144040107727,0.0003838496240912502,2,20170219-20190408
1,Fluidra,PatchTST,274.46575570106506,0.0009043447487222301,38.27379488945007,0.0003773520164020629,2,20170219-20190408
2,Fluidra,DeepAR,381.0388786792755,0.001307334999572495,26.35220432281494,0.000336867828321745,2,20170219-20190408
3,Fluidra,Chronos2,0.0,0.0,7.542695045471191,0.0002805627134256088,2,20170219-20190408
4,Fluidra,KNeighborsRegressor,13.72862195968628,0.0001043333711672717,0.4208865165710449,0.00017637162989546186,2,20170219-20190408
5,Fluidra,HistGradientBoostingRegressor,101.26727867126465,0.00033434647515045453,0.35533690452575684,0.0001743367778934969,2,20170219-20190408
6,Fluidra,RandomForestRegressor,138.48533082008362,0.00038804430403347086,0.6825485229492188,0.00017620387854880206,2,20170219-20190408
7,Fluidra,LinearRegression,12.783038139343262,8.499586936945213e-05,0.04342055320739746,0.00017849038497602543,2,20170219-20190408
8,Fluidra,Ridge,12.997674226760864,9.296343649043708e-05,0.043958425521850586,0.0001756425043497405,2,20170219-20190408
9,Fluidra,Lasso,15.487167596817017,0.00010641795752481705,0.0451357364654541,0.00017884995887353303,2,20170219-20190408
