real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
22.32497215270996,22.307063665060923,22.060442451704148,22.300781394277692,22.361414456273906,22.557688522338868,22.231085707159828,22.201637136330888,22.001510502908673,22.63680160066427,22.349154771464214,5,20230715-20250831
22.32497215270996,22.304606870234238,22.04678125743203,22.240579552227473,22.44102302568149,22.557688522338868,22.29537283637666,22.16660014340617,21.67572112893842,22.638554095432802,22.349154771464214,5,20230715-20250831
21.35860824584961,22.227150131052213,22.04636223607008,21.843646471373063,22.445067466221644,22.557688522338868,22.26552820190045,22.124599586626793,21.767548649655325,22.641155583978218,22.349154771464214,5,20230715-20250831
21.2994441986084,21.76960076125465,21.271560021506957,21.784187828055792,21.404513608873003,22.557688522338868,21.887131240799214,21.589546460705066,21.89789374001259,22.63289475266627,21.45667157850097,5,20230715-20250831
21.200834274291992,21.511965446363547,21.109209066450603,21.442836070579915,21.190551664580198,22.557688522338868,21.85812813599781,21.568035207019,21.493101350428837,22.641813596403658,21.402030756947507,5,20230715-20250831
20.254194259643555,21.404332459899933,21.033931604308236,21.46954212566527,20.986286984674052,22.557688522338868,21.747915434328835,21.465014719152116,21.52959482200159,22.65725218938043,21.310959785145897,5,20230715-20250831
19.120195388793945,21.273295880016576,20.346112613137166,21.1227028351567,20.020558631928907,22.557688522338868,20.52271044446176,20.289502927920225,21.291157919914625,22.640030160006948,20.43669254807048,5,20230715-20250831
19.120195388793945,20.95973066720785,19.459489638207742,20.889469872754034,18.85513427396711,22.557688522338868,19.389765581890288,19.285176838030957,21.290177293531446,22.55842775095146,19.389390464572003,5,20230715-20250831
19.120195388793945,20.717070944019724,19.32509295834916,20.677672567200034,18.78602716059936,22.557688522338868,19.526560696916174,19.272215640935794,21.368114108954153,22.481749558335665,19.389390464572003,5,20230715-20250831
18.380630493164062,20.34051102334365,19.273807366342112,20.451848109852563,18.998747594000974,22.557688522338868,19.467992894645025,19.277666562675645,21.78224213761905,22.409666458682995,19.389390464572003,5,20230715-20250831
19.327272415161133,20.010064800004102,18.678153252100856,20.195985249223213,18.21877775427174,22.557688522338868,18.86528129432834,18.364403455560115,21.72438430643206,22.30056889026319,18.70636698369745,5,20230715-20250831
18.23271751403809,19.853502683006354,19.210315261210326,19.933936029177687,19.34800342400888,22.557688522338868,19.622369222776666,19.342801146377923,21.498871249269612,22.221958523687356,19.580635982300375,5,20230715-20250831
19.632959365844727,19.60074314215808,18.561245377223145,19.715662342871838,18.240123446563075,22.557688522338868,18.665478536938107,18.121491828056158,21.841286948754018,22.13918003439997,18.569762287522543,5,20230715-20250831
18.686317443847656,19.54447534346241,19.4305695401182,19.572344686018766,19.507655137380652,22.557688522338868,19.92815343029436,19.7895039416116,21.10103553840068,22.103475114449914,19.862952471830358,5,20230715-20250831
18.686317443847656,19.403528633900805,18.85102396107311,19.480905929804237,19.078962128070998,22.557688522338868,19.135475697941086,18.749688460300554,21.584717310201178,22.08055904966522,18.988683473227432,5,20230715-20250831
18.686317443847656,19.28425026917853,18.799417851270277,19.35851509636285,18.832149396944715,22.557688522338868,19.178983774863287,18.76011114411546,22.26297396320536,22.06473003228343,18.988683473227432,5,20230715-20250831
19.03144645690918,18.921762635056893,18.775100583905555,19.337322191336682,18.92773567173458,22.557688522338868,19.089731624837153,18.752851442875258,22.31267093415294,22.05498995260488,18.988683473227432,5,20230715-20250831
19.52448844909668,18.810731733007515,19.054745499024648,19.537921349219573,19.171005934054165,22.557688522338868,19.38227038579425,19.12788317791284,22.412356582612183,22.07316391578802,19.307426589950555,5,20230715-20250831
19.514629364013672,18.76778661787671,19.426244837109607,19.75894169920548,19.61813161378518,22.557688522338868,19.862498873920003,19.713919490860942,22.70407298539905,22.11490807469022,19.762774402848585,5,20230715-20250831
19.386438369750977,18.751606415999277,19.555907551464884,20.1135833565516,19.703314021207575,22.557688522338868,19.883872581570664,19.73161971363281,22.377003935898216,22.161798581744243,19.75366906719593,5,20230715-20250831
19.386438369750977,18.737080952047563,19.432628356140413,19.891919073810413,19.592287998591814,22.557688522338868,19.710793465933982,19.45572401337315,22.775672818123816,22.214137020209925,19.63527856538134,5,20230715-20250831
19.386438369750977,18.73755852661293,19.442929755401906,19.79128197529667,19.4671579731031,22.557688522338868,19.728668018027626,19.43926266436548,23.220098262234135,22.269412841403234,19.63527856538134,5,20230715-20250831
19.386438369750977,18.74334065545031,19.409820968515874,19.68532644662156,19.450753622243838,22.557688522338868,19.743463006056388,19.440546829336405,23.605838695126316,22.324654212417318,19.63527856538134,5,20230715-20250831
19.386438369750977,18.486413468363025,19.416768672058765,19.863092599853417,19.4032026267422,22.557688522338868,19.470547167779397,19.436988533311876,23.748558208693744,22.381654540324124,19.63527856538134,5,20230715-20250831
19.632959365844727,18.524772525822073,19.363058916437353,20.117917056015926,19.422871928621134,22.557688522338868,19.500225624342715,19.4458212149839,23.20328240799111,22.436430321551903,19.63527856538134,5,20230715-20250831
20.01753234863281,18.802911220776195,19.513867876234826,20.180238859490885,19.561553971054764,22.557688522338868,19.79577357741606,19.86903907162148,23.32478753353992,22.508359491991566,19.862952471830358,5,20230715-20250831
19.938644409179688,19.343798877053132,19.8136544834,20.497285090739183,19.9373472107236,22.557688522338868,20.13535154886948,20.130607440498412,23.738245976764027,22.58949267712319,20.218123977274118,5,20230715-20250831
19.91892433166504,19.969592947788442,19.794929351926157,20.231251813144524,19.8917531730674,22.557688522338868,20.314496200662205,20.133756119602687,23.2299505704134,22.673914497155735,20.145267199832837,5,20230715-20250831
19.91892433166504,20.48797360657295,19.780274278018965,20.216040483804875,19.967403301952345,22.557688522338868,20.247193149714548,20.13231560537418,23.484690322102068,22.769705623224166,20.127054767000015,5,20230715-20250831
19.91892433166504,20.772978274556863,19.759668734814568,20.076788005084836,19.910103503046457,22.557688522338868,20.28351057069962,20.104537411825394,23.427792226513972,22.863658235413613,20.127054767000015,5,20230715-20250831
