real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
8.856295585632324,8.775284986798056,8.839799873027232,9.362545456063025,8.933278830239828,8.962297248840333,8.889639605703422,9.018230666755294,9.154311963670313,9.325699702168107,8.917675001465282,2,20170219-20190408
9.01016902923584,8.864131218313446,8.83206986164646,9.449699062121448,8.912300514308242,8.962297248840333,8.885004720160312,9.113379139622543,9.260249961664185,9.368438130299184,8.920219522344809,2,20170219-20190408
9.112751007080078,8.869788874669439,8.925713120720388,9.415231375580124,9.049917014995742,8.962297248840333,9.186917894051522,9.23055798620799,9.260863051193184,9.402424369102157,9.073198002193559,2,20170219-20190408
8.97597599029541,9.040564522734314,9.025201809706118,9.185360747896357,9.13860285659888,8.962297248840333,9.180434832412992,9.333276885996067,9.43743306448481,9.427737392730009,9.172939587668147,2,20170219-20190408
9.112751007080078,8.973465794138235,8.969203725616296,9.004536350861741,9.014093341301702,8.962297248840333,8.855226985003682,9.335023645063394,9.168956416949301,9.465598965748217,9.040409731708523,2,20170219-20190408
9.437597274780272,9.105874023620231,9.087893727664323,9.081299619886135,9.128823961887804,8.962297248840333,9.22905030892504,9.42515650613711,9.128635814052974,9.492195248234273,9.175485423360243,2,20170219-20190408
9.437597274780272,9.44013784760881,9.338525459266634,9.325044653848597,9.430119346016625,8.962297248840333,9.377144257207553,9.496201332180757,9.420659174689767,9.534393058064197,9.485952911050365,2,20170219-20190408
9.437597274780272,9.454264384727935,9.377965729884522,9.423279805050186,9.402545972930909,8.962297248840333,9.467101713207729,9.575367608667467,9.662789820409664,9.566845678461673,9.485811888979601,2,20170219-20190408
9.745343208312988,9.500521715610205,9.408644212551962,9.40287304204589,9.441298718498103,8.962297248840333,9.41555030066484,9.616714757282576,9.399889136709593,9.576037439478943,9.48661846866488,2,20170219-20190408
9.84792709350586,9.679096323158376,9.674011278348871,9.477658961266297,9.767717617601704,8.962297248840333,9.696851541455052,9.701950304430802,9.716422666194939,9.568783850603145,9.778778582891823,2,20170219-20190408
9.84792709350586,9.78302165139371,9.797943781156846,9.42429346804713,9.854226948535825,8.962297248840333,9.82634580658624,9.660479558642745,9.642103422791202,9.554194967802335,9.877294430693954,2,20170219-20190408
10.155674934387209,9.75884678407067,9.823896629336446,9.36392269883268,9.847870520275535,8.962297248840333,9.867092696196236,9.834055471900513,9.437230594673931,9.521295044014558,9.883085188226284,2,20170219-20190408
