real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.6386117935180655,3.4938834015121927,3.6127304225134935,3.2754275355281806,3.5220666739519686,3.416665029525757,3.3925043410455515,3.336961109372379,3.5366696610388004,3.4981417208527796,3.508244824756483,1,20150102-20170218
3.6386117935180655,3.555302637205159,3.7301870641226174,3.468393064546433,3.6241162781079765,3.416665029525757,3.315502400806893,3.30246734919669,3.5421635522186463,3.5105040521206186,3.6135612094194958,1,20150102-20170218
3.6386117935180655,3.593473808651197,3.7456114930447484,3.5365918701131136,3.627913535782568,3.416665029525757,3.3246457498285547,3.2997039178449175,3.544412496121236,3.514111004700719,3.6213163867023823,1,20150102-20170218
3.762374401092529,3.6677938340010314,3.7458987048566996,3.5476631638261154,3.6270621476023166,3.416665029525757,3.311763722820663,3.303032894216922,3.5480254842944916,3.5083531810389244,3.622312395056178,1,20150102-20170218
3.7046189308166495,3.7273723883654952,3.8688673596870444,3.6450346793083668,3.7510621670598994,3.416665029525757,3.305761381746814,3.3039565396141244,3.543915147932853,3.5086079463682904,3.726806209426199,1,20150102-20170218
3.78300142288208,3.6803522065604852,3.82475927473115,3.561949281411131,3.7058215438686375,3.416665029525757,3.3100462319831063,3.3003485278984437,3.4809525074471663,3.47388521870989,3.6848925410600444,1,20150102-20170218
3.7499983310699454,3.7586481670840044,3.9105435255316934,3.423081323958016,3.779037463509212,3.416665029525757,3.306391914426239,3.3030254209022587,3.4400456529980943,3.4486813792323203,3.7482642488670095,1,20150102-20170218
3.700493574142456,3.7707823609925413,3.879315952212778,3.5256133068469353,3.765013300416001,3.416665029525757,3.300771707441594,3.298522200126171,3.443389180680675,3.4442475540078084,3.7264793315066784,1,20150102-20170218
3.700493574142456,3.7194017554374454,3.8339015586589085,3.59399317131718,3.711122983203609,3.416665029525757,3.3011902327379894,3.299313657865336,3.3977168542454868,3.4144833817674085,3.681878074111502,1,20150102-20170218
3.700493574142456,3.7199985498306205,3.8333821238291534,3.607138956979469,3.7019980185810937,3.416665029525757,3.3016095844831117,3.300413625898419,3.354296055465461,3.3964184126479235,3.6785549199055714,1,20150102-20170218
3.778875827789306,3.688743265623316,3.831940147340106,3.664988683861793,3.692515698960392,3.416665029525757,3.29539138861967,3.2981475847299633,3.367035430307978,3.39213522211666,3.6799335079849023,1,20150102-20170218
3.712869644165039,3.7002896134463867,3.903037049984164,3.766239940209857,3.7644970407922074,3.416665029525757,3.3269450780562746,3.300232925897741,3.3624156500390727,3.3940289325466155,3.7470264703606277,1,20150102-20170218
3.7376224994659424,3.63791745514618,3.850794376010583,3.673583028269917,3.721031646388383,3.416665029525757,3.3380066579149816,3.3295803809319517,3.3249349001880115,3.3730922286625007,3.6955315368867065,1,20150102-20170218
3.659239053726196,3.6700820028787575,3.8706190630848596,3.5003169100180145,3.7289078891028566,3.416665029525757,3.323553877001916,3.3329222189798813,3.331699134047647,3.379386630111032,3.7099185955422866,1,20150102-20170218
3.663364410400391,3.6623450362439485,3.799850361275162,3.5114545583192296,3.658870494957057,3.416665029525757,3.362168278542716,3.3302142428365213,3.3577913782474944,3.395199113958072,3.644500375744072,1,20150102-20170218
3.663364410400391,3.6789207659821273,3.799389379100603,3.552295933651152,3.6454118071800394,3.416665029525757,3.3532109643230674,3.331247374216085,3.347643287989559,3.4023419760504794,3.6406961392019648,1,20150102-20170218
3.663364410400391,3.6563721851757123,3.7963556141321533,3.5931438037225405,3.6505246104154025,3.416665029525757,3.3579325962951803,3.333267165956323,3.3767173827420986,3.416710325338863,3.641717208908151,1,20150102-20170218
3.708743810653688,3.593193668888887,3.793109399019386,3.7028297782154027,3.665281668775492,3.416665029525757,3.3318378922482905,3.324133247010656,3.3751739059935204,3.4178102408673547,3.64243054435578,1,20150102-20170218
3.712869644165039,3.635446711925681,3.829623112953641,3.7811276871607618,3.697139809132807,3.416665029525757,3.3228445248408516,3.322628096945374,3.3861857099879993,3.4301604079860706,3.6831145629068818,1,20150102-20170218
3.738237857818604,3.6219077780343696,3.8343937155829053,3.6179070906869413,3.7252411035277646,3.416665029525757,3.328582949001776,3.31823973083863,3.449913393336621,3.462977326571353,3.6902811728228437,1,20150102-20170218
3.788755416870117,3.687471162653196,3.856412614303963,3.4819564619564005,3.756401708866406,3.416665029525757,3.320373836120598,3.318886959794061,3.4492899086045035,3.476047863324764,3.7108852857692023,1,20150102-20170218
3.759286880493164,3.781773913737652,3.9057270267435342,3.567398079168214,3.8103132422277213,3.416665029525757,3.31752761522446,3.2887862767756415,3.4284871519632754,3.464749236397835,3.7572894517014044,1,20150102-20170218
3.759286880493164,3.7427858483943055,3.886000338071426,3.6497627053122415,3.792509573747793,3.416665029525757,3.3156328863327413,3.2895938840663694,3.401691740180229,3.4401074475686992,3.735248714573596,1,20150102-20170218
3.759286880493164,3.7417869574643987,3.887940821896393,3.670716827579696,3.779704545416166,3.416665029525757,3.317497077489657,3.2889154668319613,3.341960115554049,3.412118304005938,3.733484074675099,1,20150102-20170218
3.746657371520996,3.671102831595306,3.8875066846449613,3.7171589054084393,3.775796299860474,3.416665029525757,3.3158258822243694,3.288124966116504,3.3540634524005775,3.4131372269616724,3.734138924083485,1,20150102-20170218
3.7213988304138175,3.6681051485127796,3.877039473866091,3.8036613300664044,3.7400659958333904,3.416665029525757,3.316642949140313,3.2752582836175725,3.3812879213337155,3.4273008699747884,3.7242765196753527,1,20150102-20170218
3.687722206115722,3.67437704625155,3.85708214977916,3.605607930395962,3.7205884165016982,3.416665029525757,3.3226461100648716,3.288520670558306,3.4055110863057636,3.439931246184713,3.7018923958521412,1,20150102-20170218
3.696141004562378,3.6752226613300536,3.824504103633899,3.436316953516254,3.687155662642681,3.416665029525757,3.3148534902439164,3.268115667603432,3.4102218239621696,3.4415900678870406,3.671963153571102,1,20150102-20170218
3.675091505050659,3.6859150230770865,3.829811316070618,3.5264543034440408,3.690064295630748,3.416665029525757,3.2687833251638096,3.270649135235327,3.4087250523605648,3.44173964155224,3.677543553988092,1,20150102-20170218
3.675091505050659,3.6698738825607506,3.812235973764814,3.6000415056907684,3.684955100583977,3.416665029525757,3.2711494810360606,3.2754330062447723,3.4265077305780176,3.4452801303606746,3.660493921462768,1,20150102-20170218
3.675091505050659,3.670150269806925,3.8116378804237456,3.6485818173497364,3.687466111189167,3.416665029525757,3.269954607581244,3.2703056576363116,3.423353110346018,3.4432954314441053,3.658727848232183,1,20150102-20170218
3.620365858078003,3.6854153611208176,3.8118104961660038,3.7158676068750083,3.690379362658632,3.416665029525757,3.264975254829964,3.269570822247627,3.4550733268008225,3.468461618054872,3.6582785130484305,1,20150102-20170218
3.666673421859741,3.6655683032772686,3.759983918500893,3.7461864939788256,3.638431261201731,3.416665029525757,3.312851913122728,3.271881219922331,3.501106961269538,3.496766373187416,3.6122430214361447,1,20150102-20170218
