real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
22.108232498168945,21.800123478127716,19.981510142007664,22.28948805996106,21.924151570668982,22.722863123967098,21.5487554178229,21.790410433111767,21.18840434244065,21.993682454843274,21.70100815324578,3,20190409-20210526
22.202640533447266,21.7947242983646,21.396746261674707,22.269012462612864,22.05286405373863,22.722863123967098,22.030716975747858,22.112236370519447,21.451931679683135,22.072673306189138,22.05606988280663,3,20190409-20210526
22.27129554748535,21.828109997708452,21.86032296815847,22.324925589979557,22.187963371406113,22.722863123967098,22.049047816241938,22.230872309581613,21.55517484921868,22.23728225258082,22.147528582571404,3,20190409-20210526
22.27129554748535,21.870012662888257,22.017870226913146,22.38823278191967,22.265960223602633,22.722863123967098,22.05854179626652,22.27068039348346,21.529497192668448,22.351523705301155,22.21272646590092,3,20190409-20210526
22.27129554748535,21.831676232462996,21.975470471792505,22.437530401452022,22.307768572194618,22.722863123967098,22.080612746661807,22.258063984601243,22.02259523031023,22.474115114292253,22.213602592839116,3,20190409-20210526
22.27129554748535,21.842346463794456,22.06772870389068,22.45636554267685,22.267571910200786,22.722863123967098,22.03204732613184,22.263535886638216,21.983693847508313,22.45594025271003,22.213602592839116,3,20190409-20210526
22.59742927551269,21.928000755186986,22.06300160396404,22.432318965085415,22.304590281140918,22.722863123967098,22.136705765510477,22.274981627831316,21.886808785206334,22.393510611860414,22.213602592839116,3,20190409-20210526
22.62317657470703,22.250256215137597,22.539748821135618,22.411875992972,22.542492899973695,22.722863123967098,22.656618017455887,22.385891204498108,21.487115087915484,22.460227306288346,22.51942384167724,3,20190409-20210526
22.64892196655273,22.376457741501326,22.589918720808782,22.40451425704032,22.575512010315833,22.722863123967098,22.802727391807792,22.448365153568517,21.466971222216536,22.469621569282104,22.54190536834335,3,20190409-20210526
22.348539352416992,22.413278581474515,22.590482247591353,22.45028360572769,22.52595546505654,22.722863123967098,22.83844738000458,22.704097166717474,21.258387395521222,22.400322544111084,22.56667285229677,3,20190409-20210526
22.348539352416992,21.919492687142338,22.235647821375096,22.46749727278393,22.336475812870958,22.722863123967098,22.489661620749505,22.61780040301795,21.032977855808564,22.300920945796292,22.28385856587485,3,20190409-20210526
22.348539352416992,21.77438394744422,22.315398131644542,22.45650197547684,22.324863602033474,22.722863123967098,22.47218202023585,22.44195333887156,20.884022996232623,22.31136103850009,22.28464787034505,3,20190409-20210526
22.348539352416992,21.809749701946203,22.515467341853764,22.43165815578459,22.352231428525556,22.722863123967098,22.451397425553466,22.495837907928795,21.18945738704595,22.28174570242125,22.28464787034505,3,20190409-20210526
22.176889419555664,21.868647148516175,22.55985545673775,22.373896067384976,22.363147832083087,22.722863123967098,22.44018224603211,22.447397750523372,21.042820775617464,22.25545196672482,22.28464787034505,3,20190409-20210526
22.09964942932129,21.747963439132945,22.220551235463063,22.266553113096506,22.26727472397124,22.722863123967098,22.31228782681832,22.427149957669638,20.607487948530526,22.217373530094576,22.1204830787468,3,20190409-20210526
22.657506942749023,21.70930668822075,22.127610246178847,22.107068805175004,22.15823881659071,22.722863123967098,22.354540668710744,22.393504318938906,20.65385531365709,22.2466825339175,22.048582066786544,3,20190409-20210526
22.51160430908203,22.409259745735653,22.770561086671478,21.98592923228398,22.656223282046085,22.722863123967098,22.848710032303313,22.610096281486808,21.111658577228745,22.52332000810337,22.571361401701985,3,20190409-20210526
22.9321403503418,22.229850613747658,22.613157972135923,21.914245066424428,22.525833861908723,22.722863123967098,22.572289326420904,22.621983360399692,21.62096434031455,22.827691239351484,22.436357752750503,3,20190409-20210526
22.9321403503418,22.746885250384366,23.184926482198538,21.868445761839666,22.894529267417965,22.722863123967098,23.025183844548298,22.735980552838377,22.541570847235796,23.037272535648576,22.828611327858837,3,20190409-20210526
