,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Inditex,TemporalFusionTransformer,617.4245686531067,0.0020548616956173322,22.74433660507202,0.00032404032499122213,3,20190409-20210526
1,Inditex,PatchTST,257.01276326179504,0.0008409351884455115,14.862113237380981,0.0002962962853488631,3,20190409-20210526
2,Inditex,DeepAR,384.2489700317383,0.001323989616732377,16.625948905944824,0.00030412024326112295,3,20190409-20210526
3,Inditex,Chronos2,0.0,0.0,7.638745546340942,0.00028132567739162914,3,20190409-20210526
4,Inditex,KNeighborsRegressor,13.156730890274048,0.00010396817058924616,0.4352691173553467,0.0001758787669779112,3,20190409-20210526
5,Inditex,HistGradientBoostingRegressor,65.7411527633667,0.00025560628791071775,0.39587879180908203,0.00017646435133500025,3,20190409-20210526
6,Inditex,RandomForestRegressor,173.94336247444153,0.0004975539916248792,0.6734488010406494,0.00017752552596608323,3,20190409-20210526
7,Inditex,LinearRegression,13.181456327438354,8.84981040690963e-05,0.04308891296386719,0.00017647220786075633,3,20190409-20210526
8,Inditex,Ridge,12.464574813842773,9.28286779232538e-05,0.0435185432434082,0.00017720590634616256,3,20190409-20210526
9,Inditex,Lasso,15.015565872192383,9.949993359665196e-05,0.04572296142578125,0.00017633730678265607,3,20190409-20210526
