real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.2663631439209,20.24781209452226,20.267011915066917,19.90436089342824,20.32371350721604,19.748255048479354,20.402776871984564,20.286152627584546,20.44239351554452,20.501001984944466,20.291247308134466,2,20170219-20190408
20.33877182006836,20.202883877009242,20.25793013894406,19.925715643883883,20.32015648541295,19.748255048479354,20.424897349979076,20.2765536644493,20.198219836616396,20.52698485998376,20.292669310372645,2,20170219-20190408
20.121543884277344,20.260501428114765,20.306541573859334,19.940018007457514,20.405101341777964,19.748255048479354,20.424897349979076,20.269776062777495,20.167593815926388,20.531967781695307,20.361146385584092,2,20170219-20190408
21.16744804382324,20.165586688714,20.14646410734153,19.951978614993806,20.185480656837683,19.748255048479354,20.205360504311844,20.163721412937328,20.235089294993028,20.48417754408412,20.15445788879974,2,20170219-20190408
21.13527107238769,20.528164303885347,20.868158362361044,20.04878032802621,20.757801100510903,19.748255048479354,21.09357169644376,20.36279458696342,20.294630612372355,20.55794617772166,21.155756656219488,2,20170219-20190408
21.25594711303711,20.77485516516805,20.929061306061897,20.112652042223946,21.07426018222762,19.748255048479354,21.13916854420347,20.44456219951965,20.02117177146239,20.580486700890113,21.154873387980906,2,20170219-20190408
21.25594711303711,20.8474516601226,21.036948350074454,20.184676682639832,21.129773181241944,19.748255048479354,21.409838878398666,20.82942997331309,20.300160416041408,20.670742357752015,21.280830524258516,2,20170219-20190408
21.25594711303711,20.88371932777892,21.073676437851958,20.25279435148722,21.184046190051504,19.748255048479354,21.40070857085282,20.880206509082605,20.507484852640996,20.73369119352311,21.272671468816966,2,20170219-20190408
21.07894897460937,20.8377483814414,21.08990944149474,20.33904545819508,21.203786684801457,19.748255048479354,21.410777593914258,20.864695879531055,20.62310262459274,20.81515393193534,21.267892288392403,2,20170219-20190408
21.006542205810547,20.87707532329864,21.003906351043895,20.39986893820348,21.113887466739527,19.748255048479354,21.186523936885315,20.537723504964166,20.82633993406504,20.829408512668053,21.1010824872625,2,20170219-20190408
20.684722900390625,20.924074641737207,20.966300636761616,20.461138164372333,21.087511868677836,19.748255048479354,20.928362938002234,20.49043054670158,20.78783266730056,20.948469528191673,21.034254756919587,2,20170219-20190408
20.684722900390625,20.80586023227488,20.76247909528132,20.48376727973708,20.69190259131682,19.748255048479354,20.850141061967502,20.436458868896832,21.032285511260604,21.04358779696136,20.713961286507832,2,20170219-20190408
20.63645362854004,20.749195967606738,20.744315255901142,20.48573212701546,20.59778594217289,19.748255048479354,20.80454421420779,20.374661814103483,20.75342476658204,20.96411794049402,20.7181375997225,2,20170219-20190408
20.63645362854004,20.73044206689258,20.70820378939601,20.453217580111016,20.66254108191106,19.748255048479354,20.701194718076152,20.347960654587666,20.87195788871851,20.978915338931174,20.68360224607649,2,20170219-20190408
20.63645362854004,20.730298212523564,20.69135962003577,20.452176811056454,20.611202156673897,19.748255048479354,20.701194718076152,20.30827841138424,21.45154084162543,21.089112976172366,20.681815905396867,2,20170219-20190408
20.2663631439209,20.654080090510377,20.678673732056893,20.480434482939007,20.66737240648797,19.748255048479354,20.689804838516412,20.314050338300188,21.43082571618566,21.104275566081235,20.68389208700438,2,20170219-20190408
20.05718421936035,20.65203842086791,20.325673630669286,20.47730464930164,20.413068318324576,19.748255048479354,20.590399262004507,20.273726395750998,21.68025779202996,21.154825858316197,20.331967715094784,2,20170219-20190408
20.555997848510746,20.33937181121894,20.10762299700599,20.465193081976025,20.16359411906575,19.748255048479354,20.31061033080844,20.139419839453947,21.82232454021222,21.161526790167486,20.13999550402437,2,20170219-20190408
20.837587356567383,20.615818561100696,20.496381820203453,20.51416011749393,20.576719604011913,19.748255048479354,20.69396582714008,20.292306697104937,21.79418201000493,21.218569904891183,20.62850559720343,2,20170219-20190408
21.07894897460937,20.857852819130926,20.7685703659086,20.595311977693605,20.87417469089189,19.748255048479354,20.919741933757397,20.37019793216789,21.45116702301983,21.221513461284683,20.914501330532225,2,20170219-20190408
21.07894897460937,21.009530741024435,21.002022461792194,20.680286512339094,21.056746558852694,19.748255048479354,21.188722047709227,20.481823505709702,21.69629151784959,21.236000481621012,21.137121322973304,2,20170219-20190408
21.07894897460937,21.04899335391832,21.04320443588699,20.75945038777962,21.06038081982797,19.748255048479354,21.13966309980676,20.486515275922226,21.867409537948443,21.359521163913595,21.14847602696124,2,20170219-20190408
21.360536575317383,21.044285210028647,21.066290334336315,20.835580960023208,20.996147977689077,19.748255048479354,21.13966309980676,20.53856503666021,21.647082658280905,21.435116986297928,21.144208872504528,2,20170219-20190408
