,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Inditex,TemporalFusionTransformer,649.404205083847,0.0021625106061228545,43.94284248352051,0.00039617552463049727,2,20170219-20190408
1,Inditex,PatchTST,231.31325101852417,0.0007626888654698802,28.41859197616577,0.00034606970049825246,2,20170219-20190408
2,Inditex,DeepAR,381.8893790245056,0.0013056046487806357,34.43430972099304,0.00036518308200485293,2,20170219-20190408
3,Inditex,Chronos2,0.0,0.0,7.5528647899627686,0.0002797474491419861,2,20170219-20190408
4,Inditex,KNeighborsRegressor,13.024492263793945,9.821686303331821e-05,0.4277684688568115,0.00018355572294937293,2,20170219-20190408
5,Inditex,HistGradientBoostingRegressor,75.65059304237366,0.0002843612796314047,0.34825706481933594,0.00017740282516002248,2,20170219-20190408
6,Inditex,RandomForestRegressor,169.43888902664185,0.000495203735462898,0.6740460395812988,0.00017709597459135065,2,20170219-20190408
7,Inditex,LinearRegression,10.672654390335083,8.643607937190801e-05,0.04377579689025879,0.00017600877160276,2,20170219-20190408
8,Inditex,Ridge,12.2156982421875,8.898500468898827e-05,0.044289588928222656,0.00017517411773145694,2,20170219-20190408
9,Inditex,Lasso,18.268797397613525,0.00013926718161049256,0.046068429946899414,0.00017586952114559512,2,20170219-20190408
