,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Inditex,TemporalFusionTransformer,757.3309574127197,0.002561093686963426,42.714749813079834,0.00039580177285181704,4,20210527-20230714
1,Inditex,PatchTST,270.2384030818939,0.0009034033292572808,26.945958852767944,0.00033874851271662316,4,20210527-20230714
2,Inditex,DeepAR,382.4829978942871,0.0013347875866965802,28.868473529815674,0.00034808415571344845,4,20210527-20230714
3,Inditex,Chronos2,0.0,0.0,7.614240884780884,0.0002829813507234191,4,20210527-20230714
4,Inditex,KNeighborsRegressor,16.020320892333984,0.00012655147384902488,0.42642855644226074,0.00017796552662943777,4,20210527-20230714
5,Inditex,HistGradientBoostingRegressor,76.464834690094,0.000312033140101524,0.395735502243042,0.00017526819447032698,4,20210527-20230714
6,Inditex,RandomForestRegressor,173.30009627342224,0.0004838356575414522,0.6878151893615723,0.00017526723651569416,4,20210527-20230714
7,Inditex,LinearRegression,10.856426239013672,7.810455046596483e-05,0.04391765594482422,0.00017598159362345662,4,20210527-20230714
8,Inditex,Ridge,12.460578441619873,9.868114928603157e-05,0.0444796085357666,0.00017561186055132434,4,20210527-20230714
9,Inditex,Lasso,19.259088039398193,0.00014938010419694787,0.04613232612609863,0.00017197374102231433,4,20210527-20230714
