real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
45.43014144897461,45.1359243713689,45.07572291194492,47.51961740228495,45.538570344444,45.80160140991211,45.98289032953794,45.798309951707914,45.15698691306931,45.18573724795038,45.66595919736632,5,20230715-20250831
45.43014144897461,45.189204545805524,45.18690572171124,47.301224004830146,45.57712052982697,45.80160140991211,46.16279746564285,45.84592529286416,44.85679195660653,44.925466107215414,45.557441657782526,5,20230715-20250831
45.05671310424805,45.08112478367377,45.3276287859818,47.00671909586265,45.56210300531518,45.80160140991211,46.110079267171514,45.924169611896446,44.40870303337838,44.6761496900792,45.564986054458586,5,20230715-20250831
45.39083099365234,44.64374248385593,44.94881906451542,46.47077270609253,45.092008803528415,45.80160140991211,46.30871676405364,45.88231417837672,44.19950785138458,44.372312902339885,45.31439572315119,5,20230715-20250831
45.59720230102539,44.58447952849076,45.13070786513845,46.6893368733372,45.494681048878874,45.80160140991211,45.9537850668973,45.878213148016606,44.66356779154744,44.66033651323748,45.43918149059497,5,20230715-20250831
44.63415145874024,44.8838652423924,45.341052459121556,46.99974526632457,45.75347171863177,45.80160140991211,45.95109813197105,45.95180519337399,45.747527846450325,45.398340217154484,45.737183806070554,5,20230715-20250831
43.86764907836914,43.98431712966408,44.62286040365473,46.48639449293768,44.546494197028096,45.80160140991211,45.499443232482044,45.12097574733828,45.57973486686489,45.380260587996084,45.15260837818447,5,20230715-20250831
43.86764907836914,42.91841150976495,43.86955253302324,45.659578255410736,43.31658243860318,45.80160140991211,44.84296928518542,44.962473635657005,45.596915524441414,44.85907050326049,44.285004487726724,5,20230715-20250831
43.86764907836914,43.066287930788576,43.763529306224086,45.15840979015269,43.868628624672965,45.80160140991211,44.869191764632596,44.98543229581301,45.138937842325916,44.35603173457994,43.91272729286385,5,20230715-20250831
41.74502182006836,43.31350128453141,43.669781070302975,44.7724591182855,44.012501442845405,45.80160140991211,44.93624010292964,44.90796513750783,45.06084063849486,44.38378945124556,43.922177862316126,5,20230715-20250831
