,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Inditex,TemporalFusionTransformer,765.223197221756,0.0025511596738717456,61.26346230506897,0.0004546479592936346,5,20230715-20250831
1,Inditex,PatchTST,264.66848635673523,0.0008724081175283868,28.06077742576599,0.0003440064347156979,5,20230715-20250831
2,Inditex,DeepAR,402.5467367172241,0.00145144462600622,15.425863027572632,0.00030187521403520303,5,20230715-20250831
3,Inditex,Chronos2,0.0,0.0,7.605988025665283,0.0002826953409770646,5,20230715-20250831
4,Inditex,KNeighborsRegressor,12.785800695419312,0.00010060176721978208,0.3357992172241211,0.00017692704830523303,5,20230715-20250831
5,Inditex,HistGradientBoostingRegressor,74.98181915283203,0.00029741423029029684,0.3483238220214844,0.000177395197538941,5,20230715-20250831
6,Inditex,RandomForestRegressor,204.60731673240662,0.0005710719182215188,0.6930422782897949,0.0001745986442582222,5,20230715-20250831
7,Inditex,LinearRegression,10.999123573303223,8.25466124520841e-05,0.04333829879760742,0.00017465066367601987,5,20230715-20250831
8,Inditex,Ridge,12.295385360717773,9.08833233356851e-05,0.04452204704284668,0.00017775666974861578,5,20230715-20250831
9,Inditex,Lasso,18.80054211616516,0.00015245534897134067,0.046942949295043945,0.00017535911664941665,5,20230715-20250831
