real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
24.06426048278809,24.26654593176955,24.269779224289785,24.67750259776593,24.220019214461907,24.199949645996092,24.19058592966085,24.17410701424735,24.15117155245115,24.04725934655491,24.179388736128658,1,20150102-20170218
24.06426048278809,24.199068641906713,24.184877044095636,24.631512403088852,24.09136774485797,24.199949645996092,24.131470954482705,24.183463572910853,24.10024934020971,23.983530132185674,24.066617425517123,1,20150102-20170218
24.06426048278809,24.20146919977379,24.14149365324557,24.546764575566137,24.069515317381963,24.199949645996092,24.177302145750854,24.183463572910853,24.010633976433702,23.935577786550475,24.052031178718714,1,20150102-20170218
24.553197860717773,24.207916584739912,24.183641107881165,24.57787549124389,24.085915472316636,24.199949645996092,24.154136131516612,24.183463572910853,23.92774027848044,23.911994911986888,24.05370266661555,1,20150102-20170218
24.77303504943848,24.567345816552923,24.57126592316127,24.893366140379552,24.44677483538181,24.199949645996092,24.518345712694405,24.07032318115236,23.747813010267603,23.973670976026174,24.445409962914358,1,20150102-20170218
24.382640838623047,24.797290295535284,24.76887199120575,25.22523377164126,24.74421690144846,24.199949645996092,24.56840145258113,24.4635482788086,23.859278569607433,24.019649744213023,24.641798254054535,1,20150102-20170218
25.29608917236328,24.465644668451212,24.56908589186242,25.354583026804367,24.398966650254813,24.199949645996092,24.45802425649326,24.4635482788086,23.544287907354523,24.074108238220344,24.355094250636547,1,20150102-20170218
24.98529052734375,24.973255136921587,25.25551049275237,25.67887746745019,25.112844614594913,24.199949645996092,24.585907539907605,24.07032318115236,23.94129243007654,24.235422660441035,25.121239724947863,1,20150102-20170218
24.98529052734375,25.03380778282736,25.132875777875604,25.733058113013545,24.938237492751803,24.199949645996092,24.581491373279917,24.07032318115236,23.759460248084444,24.272530650630987,24.85663368334481,1,20150102-20170218
24.98529052734375,25.038601218531774,25.135038254820763,25.689320724110672,24.979200577086893,24.199949645996092,24.50701013569659,24.07032318115236,23.855983843322946,24.30365962018963,24.86271374954326,1,20150102-20170218
24.87537002563477,25.057986710740813,25.121872489553432,25.637072508518713,25.049246836897517,24.199949645996092,24.51191202783699,24.07032318115236,24.333372376561336,24.321097086016973,24.855444329633265,1,20150102-20170218
25.000450134277344,24.934849502489676,25.098019414330345,25.684235004878136,24.927691166199118,24.199949645996092,24.538729887918574,24.588968821934305,24.257220669167218,24.271163343517067,24.75299563853044,1,20150102-20170218
25.05730438232422,24.990164368113263,25.08989394286619,25.799193963580564,24.93617211332549,24.199949645996092,24.537689197116528,24.588968821934305,24.274598799281723,24.247257160701338,24.874580440683637,1,20150102-20170218
25.1103630065918,25.03522365116715,25.113189667359627,25.865672230220056,25.036426672968453,24.199949645996092,24.592911054340938,24.765711572374627,24.158832644925855,24.272997676941774,24.924538522726852,1,20150102-20170218
25.015607833862305,25.08361716427499,25.15090519626211,25.90705016003251,25.11087907555521,24.199949645996092,24.665006625960523,24.999998474121114,24.123646438985208,24.303425675006853,24.958624596087255,1,20150102-20170218
25.015607833862305,25.020680417708725,25.12770492356686,25.82212310822132,25.114755296279334,24.199949645996092,24.60850354256666,24.999998474121114,24.21671806154353,24.36191800562796,24.89094669006615,1,20150102-20170218
25.015607833862305,24.93926332529555,25.113637303378717,25.788749052351463,25.008242060972414,24.199949645996092,24.581854741891824,24.999998474121114,24.511037117045767,24.379149459122367,24.899937701078443,1,20150102-20170218
24.83746910095215,24.970315879825655,25.05399693529126,25.65765141364392,24.908038518669862,24.199949645996092,24.56853606857121,24.999998474121114,24.372378747731403,24.376558677179975,24.901850757332888,1,20150102-20170218
24.95117950439453,24.84401120788062,24.94365739945352,25.43135669183594,24.825600530874915,24.199949645996092,24.62465159166497,24.94321841133966,24.494297413657343,24.33607102352383,24.748965316091805,1,20150102-20170218
24.90569496154785,24.915862274679974,25.0133426978664,25.431838569462276,24.897232168253147,24.199949645996092,24.630246434012463,24.94321841133966,24.26668295741853,24.31308863594527,24.8344465959712,1,20150102-20170218
24.810937881469727,24.896280941712583,24.934179145608148,25.395181212399276,24.82494224261155,24.199949645996092,24.625883516786015,24.745270749773304,23.772909238935497,24.267133539724174,24.78758854113569,1,20150102-20170218
24.29925537109375,24.82619024744418,24.894222145168904,25.34407762206913,24.661399849328525,24.199949645996092,24.661845562402647,24.588968821934305,23.561627836280923,24.196936816775207,24.706543220231506,1,20150102-20170218
24.29925537109375,24.50167827084079,24.479595442472608,25.044076690425612,24.358400733171955,24.199949645996092,24.348357980841424,24.588968821934305,23.315045465710533,24.101759906114168,24.268554125801685,1,20150102-20170218
24.29925537109375,24.479412767479523,24.46905460165545,24.80900033240064,24.28675318716069,24.199949645996092,24.361184272925087,24.588968821934305,23.491531424290347,24.05764891344605,24.26006822292392,1,20150102-20170218
24.75408363342285,24.468824749336825,24.44069773756383,24.697588972320325,24.25972551678752,24.199949645996092,24.38890882204251,24.588968821934305,23.610396352063542,24.039945011718018,24.253362158059225,1,20150102-20170218
24.51909065246582,24.75577095761765,24.751804770830866,24.82935073009722,24.598063741215817,24.199949645996092,24.612985980752228,24.588968821934305,23.460248675545166,24.08425842835883,24.643477225088354,1,20150102-20170218
24.378847122192383,24.645954212375734,24.648548965280504,24.97380933777729,24.630899708366094,24.199949645996092,24.618312429748325,24.4635482788086,23.49217905030326,24.079828323203188,24.428630133103717,1,20150102-20170218
24.23861312866211,24.570666332268054,24.546401826880363,25.057878385160052,24.495372966424846,24.199949645996092,24.519704838343472,24.4635482788086,23.59173199931041,24.064841035123862,24.310912146895866,1,20150102-20170218
