real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.623022079467773,26.273028146270917,26.550276257970154,25.821709819556887,26.527702322011464,26.352480070931573,26.47111740356781,26.530176639784102,26.197476311207758,26.384799331503558,26.38548931172476,4,20210527-20230714
25.403295516967773,26.52941448792626,26.657187495339258,26.00882973989244,26.61385289115833,26.352480070931573,26.534881012046185,26.550691743198872,26.331163553517307,26.450016659266215,26.534730793488357,4,20210527-20230714
25.403295516967773,25.32750946702754,25.742054509040827,25.675923324690736,25.56237031174487,26.352480070931573,25.642361956466388,25.707172384708315,26.430776029612606,26.400722861418206,25.564852798091216,4,20210527-20230714
25.403295516967773,25.5200040529337,25.578498021814994,25.47449868650679,25.16167490628777,26.352480070931573,25.334421976315017,25.441572717573493,26.584111416397036,26.3849239366884,25.36913072834309,4,20210527-20230714
25.79764175415039,25.470427396023524,25.531764689512556,25.404326301501307,25.342199430413075,26.352480070931573,25.334421976315017,25.46408587019144,26.627292081641492,26.391857058917175,25.37322987784451,4,20210527-20230714
25.94437599182129,26.028317095500825,25.81759135642983,25.434616972137547,25.74018281232952,26.352480070931573,25.755138395183153,25.740563028216258,26.380955802870762,26.521026138723805,25.696765629878648,4,20210527-20230714
26.201160430908203,25.821077399760952,25.981181981933105,25.458105372158307,26.08105154307441,26.352480070931573,25.874848382479385,25.78045624325202,26.537071251267633,26.6016107246762,25.87858491268191,4,20210527-20230714
26.109453201293945,26.12096378494175,26.16995418258739,25.611637747803464,26.260543384307084,26.352480070931573,25.942108960415233,25.906285802678234,26.891398981663272,26.724197435544497,26.119641560052834,4,20210527-20230714
26.412090301513672,25.532426446890668,26.10549061069105,25.761912249914545,26.25214274203495,26.352480070931573,25.98472927728707,25.959382269465593,26.897842611186853,26.79974793524572,26.09070150202622,4,20210527-20230714
26.412090301513672,25.915440850654022,26.304345420286836,25.862662683928257,26.485844198329914,26.352480070931573,26.34044200899963,26.304324163058926,27.104445058183302,26.848360797840954,26.325781416597632,4,20210527-20230714
26.412090301513672,26.049388947252055,26.366901187678423,25.942875818821513,26.517995234121827,26.352480070931573,26.353981018237143,26.46380250607507,27.191871276286342,26.87058743160834,26.371586805554784,4,20210527-20230714
26.21950340270996,26.173253121897915,26.411309178082774,25.96136780976243,26.437011361964778,26.352480070931573,26.34822317376866,26.461191315597063,26.928673365261837,26.8618476766119,26.37367233174117,4,20210527-20230714
26.081939697265625,25.964748996882008,26.308356011380965,25.894896042753793,26.249625044073582,26.352480070931573,25.997082518237985,26.11881135364219,27.071062147579802,26.812637404723738,26.21363011295178,4,20210527-20230714
26.12779426574707,25.992745666911333,26.132212347358973,25.781312563857206,26.020739710919315,26.352480070931573,25.960778020898395,25.923784713749853,26.80754773072666,26.70368157877352,26.073774621181435,4,20210527-20230714
26.146137237548828,26.193332337581978,26.099178968396245,25.921527660387234,26.12915434550655,26.352480070931573,26.051572556904972,25.863104940454313,26.380698884650542,26.59985345553129,26.085464984598083,4,20210527-20230714
25.88935089111328,26.17816443831225,26.129768177995174,26.008351544141554,26.129371648772576,26.352480070931573,26.099382872674113,25.976281176341693,26.313657794677045,26.65659882257914,26.102878424679922,4,20210527-20230714
25.88935089111328,25.979569604829294,25.967939612812188,25.916224547059592,25.91108887678547,26.352480070931573,26.048184238496127,25.920429313170096,27.05912574770636,26.717620659109688,25.8959265590036,4,20210527-20230714
25.88935089111328,25.938849861399376,25.91844370605827,25.8590278395597,25.91777866615348,26.352480070931573,26.001204751271622,25.703504551675454,27.088704552650043,26.776030707033463,25.858917145296417,4,20210527-20230714
26.59551048278809,25.79566670424788,25.886620266428736,25.77010795994307,26.002189496161463,26.352480070931573,26.001204751271622,25.72169889854842,27.16633427603061,26.821340911118043,25.86071501884733,4,20210527-20230714
26.67804527282715,26.71466781998265,26.393418751187028,26.08779078233909,26.696676947770584,26.352480070931573,26.461464105096145,26.281264883539116,27.250746229054556,27.005927075368184,26.437402693338328,4,20210527-20230714
26.59551048278809,26.685827540597302,26.568802182030595,26.36292524775653,26.79952573012406,26.352480070931573,26.52725979551861,26.50873307141792,27.32266635394632,27.179391939220547,26.622362793602207,4,20210527-20230714
26.549654006958008,26.88549182127167,26.545415492466645,26.2419212890536,26.652601805571294,26.352480070931573,26.52725979551861,26.50917131851171,27.24606951753212,27.252285405390122,26.5731714829168,4,20210527-20230714
26.925661087036133,26.79770655383959,26.525172150448725,26.220873686968197,26.600110921477153,26.352480070931573,26.51693974537566,26.565850815933793,27.345445442632112,27.36559317633465,26.5143364952401,4,20210527-20230714
26.925661087036133,26.969190342990714,26.79432752087814,26.387963089270663,27.043521190078536,26.352480070931573,26.624732264471774,26.655280470060795,27.574190841728466,27.54344669884653,26.815233018085227,4,20210527-20230714
26.925661087036133,26.978852788517543,26.891257907632735,26.446896916726693,26.98189437773658,26.352480070931573,26.624732264471774,26.664428647389904,27.752598753859825,27.678541835769238,26.87507953568859,4,20210527-20230714
27.1457576751709,26.77904407666938,26.930960724298075,26.579771845936413,26.78810450680362,26.352480070931573,26.536214634531667,26.679730163514087,27.86270946330304,27.740766129116764,26.875582951804866,4,20210527-20230714
26.69638442993164,26.967850415601106,27.15268095822148,26.49053514094806,27.15991827303924,26.352480070931573,26.84013775391887,27.015489370919184,28.289230707202456,27.861845507665667,27.054746538913328,4,20210527-20230714
26.7238998413086,26.723958026984292,26.81149841792626,26.24752988935873,26.75902460297084,26.352480070931573,26.42450004907598,26.5937071745579,28.048128679479937,27.770952085356036,26.72705928239589,4,20210527-20230714
26.888975143432617,26.65193742217184,26.797417691492,26.288968075299316,26.778166985541247,26.352480070931573,26.436043331963123,26.56559226722026,27.8095152559586,27.717171734126605,26.685741182975192,4,20210527-20230714
26.843122482299805,26.819475614257044,26.881025615474755,26.336393015456835,26.912502420287183,26.352480070931573,26.63235348099935,26.627436265256264,27.568418650432875,27.65509097618279,26.815415401991345,4,20210527-20230714
26.843122482299805,26.836446277177856,26.888346962975447,26.398032191982608,26.904689350290255,26.352480070931573,26.63235348099935,26.63225541758526,27.830067168507085,27.523105251922658,26.801577322144208,4,20210527-20230714
26.843122482299805,26.81626989870415,26.89007948055564,26.359034345791365,26.86594765743598,26.352480070931573,26.63235348099935,26.62093508183313,27.792365078245357,27.470437215153087,26.80073514419922,4,20210527-20230714
26.26535415649414,26.773977168490546,26.85443189734724,26.316618308830854,26.885423544716787,26.352480070931573,26.63235348099935,26.613511528366338,28.00780288236808,27.41547128159944,26.802820670385604,4,20210527-20230714
26.75141143798828,26.385901765096378,26.40264724668714,26.155793601853112,26.247012809343914,26.352480070931573,26.47154950723901,26.380398329277128,27.78274889491345,27.100532429522033,26.329591635114774,4,20210527-20230714
25.38495635986328,27.05352173585311,26.708548533751127,26.131484358166553,26.659514150248015,26.352480070931573,26.578676290496276,26.516851277432473,27.380673766712192,27.103478055028834,26.629360942777893,4,20210527-20230714
26.384580612182617,25.892358123060376,25.73734999180715,25.751462141595745,25.471835599968017,26.352480070931573,25.642361956466388,25.705914422316077,27.31088999370521,26.782927724285013,25.5926434831433,4,20210527-20230714
