,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Inditex,TemporalFusionTransformer,722.0500078201294,0.0024227501465419994,59.85094857215881,0.0004480477131014829,1,20150102-20170218
1,Inditex,PatchTST,269.7075126171112,0.0008885304726562737,26.56360697746277,0.00033984816621359385,1,20150102-20170218
2,Inditex,DeepAR,381.43188738822937,0.0013169321561749534,26.390745162963867,0.0003393001538244371,1,20150102-20170218
3,Inditex,Chronos2,0.0,0.0,7.518625020980835,0.0002821285704018875,1,20150102-20170218
4,Inditex,KNeighborsRegressor,13.8167245388031,0.00012123867034353606,0.3061666488647461,0.00017588124864746787,1,20150102-20170218
5,Inditex,HistGradientBoostingRegressor,68.94365549087524,0.00024260424099587782,0.3987135887145996,0.00017587122822520934,1,20150102-20170218
6,Inditex,RandomForestRegressor,264.0146007537842,0.0007021140634307857,0.6626722812652588,0.00017815805026845065,1,20150102-20170218
7,Inditex,LinearRegression,10.902693033218384,8.284059524960013e-05,0.042788028717041016,0.0001788759374016157,1,20150102-20170218
8,Inditex,Ridge,15.279751300811768,0.0001246671412099796,0.04372406005859375,0.00017742305360288695,1,20150102-20170218
9,Inditex,Lasso,14.293856859207153,9.6513164827013e-05,0.04508090019226074,0.00017763682841799664,1,20150102-20170218
