real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
18.7663688659668,18.061665431069514,18.211278111818956,18.043533898175195,18.325273926698173,18.138414110456193,18.085384623643776,18.266414594904322,18.349668614447317,18.080739254908707,18.06553717195573,3,20241114-20250218
19.07578468322754,18.480081907782278,18.523352232512707,18.17262195435429,18.760614167966196,18.138414110456193,18.062732927038173,18.251687123952497,18.4788942444525,18.08624648041963,18.06553717195573,3,20241114-20250218
19.07578468322754,18.735884280152277,18.745833462618066,18.348558591197936,19.016940659025295,18.138414110456193,18.09850349571402,18.250125299236434,18.521045964072854,18.08948661455966,18.06553717195573,3,20241114-20250218
19.07578468322754,18.41747188258182,18.79147540696931,18.48257078495058,18.98966799299069,18.138414110456193,18.08411363526492,18.26576012288128,18.462019696222033,18.092541255840278,18.06553717195573,3,20241114-20250218
18.270320892333984,18.850462487902405,18.778542377026497,18.708049376026302,18.962650407356705,18.138414110456193,18.104960336323977,18.238956407429306,18.493644570068557,18.095249621126587,18.06553717195573,3,20241114-20250218
17.975635528564453,18.882497410800852,18.214590842028656,18.75955661882943,18.203311123902722,18.138414110456193,18.05457464475008,18.220019995544128,18.390725556314266,18.09044580351549,18.06553717195573,3,20241114-20250218
17.985458374023438,18.36125736159829,17.935386674874508,18.75798823973385,17.852402669713683,18.138414110456193,18.05457464475008,18.22247733773518,18.317547980981967,18.089951759111962,18.06553717195573,3,20241114-20250218
18.14753532409668,18.289004878517744,17.966846009372375,18.654999920035763,18.05196382663962,18.138414110456193,18.055789781868217,18.213011970975444,18.415452538794593,18.09603440846147,18.06553717195573,3,20241114-20250218
17.533613204956055,18.175431464219855,18.179365233202475,18.497000903050413,18.23120439252625,18.138414110456193,18.055789781868217,18.210264649763715,18.488819129240788,18.107319186175342,18.06553717195573,3,20241114-20250218
17.533613204956055,18.15043236364386,17.689954925946836,18.48513564742354,17.55457750245904,18.138414110456193,18.000652908700605,18.22662194358552,18.478843975026653,18.111890956490235,18.06553717195573,3,20241114-20250218
17.533613204956055,18.179347175185057,17.714600455776008,18.44037938032007,17.640939534573704,18.138414110456193,18.03942671967597,18.214427512766527,18.46750714123939,18.11576130323044,18.06553717195573,3,20241114-20250218
17.80864906311035,18.56000739076603,17.69212712224487,18.47984882952871,17.57472392522891,18.138414110456193,18.03974819167279,18.182196292948618,18.466958681717994,18.116302641879116,18.06553717195573,3,20241114-20250218
17.676044464111328,18.267779816345183,17.98786397138383,18.262758968056133,17.864920975913492,18.138414110456193,18.038533054554648,18.147788786505412,18.44178041701771,18.118059367489046,18.06553717195573,3,20241114-20250218
17.58763885498047,18.154555262006966,17.907490789147005,18.16569933614711,17.78048316949537,18.138414110456193,18.061481596863224,18.15582142377746,18.431203956592917,18.1188021747256,18.06553717195573,3,20241114-20250218
17.744802474975586,18.113443611870707,17.763381878053906,18.141346168134397,17.63002167469051,18.138414110456193,18.058514284498564,18.16574186454423,18.455100239915616,18.11975952120745,18.06553717195573,3,20241114-20250218
17.877410888671875,18.148955619108392,17.72495092751774,18.100105292074975,17.7943541695023,18.138414110456193,18.125424361577753,18.17139980376228,18.529772225264423,18.12524043361634,18.06553717195573,3,20241114-20250218
17.877410888671875,18.173844452370304,17.857358941218763,18.067601243026118,17.940867588489482,18.138414110456193,18.124126979151242,18.128237243229144,18.472618437502195,18.130228271461725,18.06553717195573,3,20241114-20250218
17.877410888671875,18.185139960356878,17.900567851242613,18.007219490964484,17.9190215747808,18.138414110456193,18.109737118702142,18.10634993969736,18.437583428955918,18.13384504909726,18.06553717195573,3,20241114-20250218
18.17209243774414,18.40529694042334,17.855284013951746,17.991499756394866,17.904862257152786,18.138414110456193,18.12264638172719,18.004447444380943,18.456167774193755,18.136181889460463,17.57081876563915,3,20241114-20250218
17.995283126831055,18.26195152579612,17.960506423943684,17.8330913401902,18.18364672806638,18.138414110456193,18.08333339862825,18.04147341347108,18.387857242194222,18.13757774106313,17.458508763569867,3,20241114-20250218
