real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
16.12895965576172,16.545584083803476,16.471893210994835,15.49405038630171,16.466619179484724,16.470300436019897,16.514812538717333,16.331898298263553,16.55442710196767,16.531905729182757,16.674447135231258,4,20250219-20250526
16.38435173034668,17.054753769204126,16.464124980298266,15.572661620110269,16.131469694273846,16.470300436019897,16.484038777588395,16.276350593566896,16.396749412638986,16.407096808348918,16.283042191882014,4,20250219-20250526
16.659387588500977,17.182425452472728,16.523200682410618,15.621283231954182,16.324014634328222,16.470300436019897,16.496754297908954,16.26490701675415,16.229421223397765,16.264080526432068,16.158618990763706,4,20250219-20250526
16.659387588500977,17.08652619048246,16.796278894862212,15.514709050608191,16.59930705394595,16.470300436019897,16.506661443727367,16.19629506111145,16.11261920703376,16.15298045687795,15.825282269892782,4,20250219-20250526
16.659387588500977,17.047953884374408,16.749241886506297,15.520141652537676,16.610473713586998,16.470300436019897,16.50666328912407,16.177975597381593,16.08003157746851,16.116609121149757,15.879242621424908,4,20250219-20250526
16.728147506713867,17.094289743179672,16.658286169130406,15.661076977453108,16.645845992958584,16.470300436019897,16.46108254847127,15.979948806762694,16.049472643259328,16.083100007560915,15.914605789657086,4,20250219-20250526
16.77726173400879,16.881410778215354,16.68013792965519,15.587225883166498,16.689152709592122,16.470300436019897,16.42529364102323,15.912908477783203,16.08356776745201,16.105949723166482,16.044988935503397,4,20250219-20250526
16.462932586669922,17.069362886018894,16.733795407806667,15.677284043812863,16.746395461485918,16.470300436019897,14.932437320701789,15.840907640457152,16.057529916666706,16.109372929738825,15.888413974861793,4,20250219-20250526
16.413818359375,17.433583385467784,16.75064721254836,15.671134882452494,16.492763417183994,16.470300436019897,14.73518832405081,15.805103664398192,16.139640839132824,16.174229067410877,16.103541183175455,4,20250219-20250526
16.423641204833984,17.042986674586814,16.959290111506903,15.718670579298662,16.512040351827522,16.470300436019897,14.9085593231952,15.802844495773314,16.154540197405197,16.19834272648955,16.11240909607382,4,20250219-20250526
16.423641204833984,16.650588658777053,16.95620538369576,15.75715833744775,16.49869979836774,16.470300436019897,14.84398817779767,15.857999248504639,16.21920274304678,16.24285543223188,16.32426513055117,4,20250219-20250526
16.423641204833984,16.40358754097514,16.96642213429095,15.82427909774802,16.466068001089923,16.470300436019897,14.841545006094478,15.854610376358032,16.177908578125795,16.206739647648696,16.33793889251161,4,20250219-20250526
16.718324661254883,16.169489446104933,17.175272791456223,15.97591114975147,16.44592756280042,16.470300436019897,14.883105814813947,15.809278383255004,16.059446781440307,16.11326644913271,16.22304481476783,4,20250219-20250526
16.5808048248291,16.128930090975985,17.197055207519952,16.000281049812358,16.743212495688283,16.470300436019897,14.923732724391002,15.823668727874754,16.04311197916413,16.08226221687668,16.161901905489522,4,20250219-20250526
16.659387588500977,16.07862453695185,17.24551790497395,16.065015548881917,16.594493942960696,16.470300436019897,15.047861157878996,15.871063480377195,15.944365491572702,16.014427297926872,16.06042013026972,4,20250219-20250526
16.40399742126465,16.17065275447439,17.371800222433592,15.596527603328683,16.692339803036248,16.470300436019897,15.05626853488971,15.863549089431762,15.967106719557137,16.030780357911773,15.886450120656095,4,20250219-20250526
16.001264572143555,16.295543504713606,17.594862366468305,15.401986671019346,16.52409913346355,16.470300436019897,15.042818394951386,15.85254755973816,16.03125688902974,16.06832373282587,15.67310214861755,4,20250219-20250526
16.001264572143555,16.31188004158497,17.26507001605023,15.448240045688893,15.99890110879622,16.470300436019897,14.899158402426002,15.822440853118895,16.031703587418363,16.08141268491655,15.631253902634286,4,20250219-20250526
16.001264572143555,16.256854661386285,17.224571199736488,15.454853360897205,16.00806861165333,16.470300436019897,14.845740098606882,15.783100719451904,16.057477600975783,16.09200643376338,15.71424299164267,4,20250219-20250526
16.38435173034668,16.238846840450606,17.170043338528217,15.430051777807437,16.017024366245437,16.470300436019897,14.808572391704311,15.776568593978881,15.993933700826526,16.046442844216067,15.714882399918064,4,20250219-20250526
