real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
19.05613899230957,19.144797452268445,18.98583936784291,18.510476075904688,19.062916193364,18.882277679443362,19.093981663045177,19.117237873077393,19.094889957848466,19.1145252389945,19.548845088228266,2,20240809-20241113
19.05613899230957,19.171979429892755,19.037097192643383,18.49678790450145,19.136096735086195,18.882277679443362,18.93622554607311,19.117827110290527,19.18666588597653,19.172179337026797,19.548845088228266,2,20240809-20241113
19.05613899230957,19.160968153807513,19.05839887411565,18.531618597916303,19.091379573965124,18.882277679443362,19.025619608222875,19.10599058151245,19.353483153283513,19.238564570423527,19.548845088228266,2,20240809-20241113
19.28697395324707,19.120776690068734,19.092620992673968,18.543817612451004,19.069274645172296,18.882277679443362,19.07186295129334,19.120528163909913,19.293299738298504,19.231122971282428,19.548845088228266,2,20240809-20241113
19.11998748779297,19.118431464755243,19.06204632231964,18.484178022766475,19.237307201857103,18.882277679443362,18.98262451150152,19.068663997650148,19.178152710197335,19.186788985776566,19.548845088228266,2,20240809-20241113
20.95193099975586,19.125974042883396,19.0317364913011,18.433248287196196,19.179164557695568,18.882277679443362,18.89719746848581,19.074901466369628,19.176492134803183,19.165769737831152,19.548845088228266,2,20240809-20241113
20.82423591613769,19.208077748769252,19.272992634252542,18.474677526158924,20.05695449385075,18.882277679443362,19.01635641788062,19.1100669670105,19.27050299765871,19.1803459883964,19.548845088228266,2,20240809-20241113
20.5295524597168,19.331267422155403,19.33806986489412,18.49727501522901,20.808844957058678,18.882277679443362,18.920630086999864,19.132610225677492,19.182684666009507,19.15582789196708,19.548845088228266,2,20240809-20241113
20.5295524597168,19.755934261893568,19.411504961416423,18.52789612277034,20.595110833598934,18.882277679443362,18.900308106712984,19.1023561668396,19.218439622593344,19.146655218923357,19.548845088228266,2,20240809-20241113
20.5295524597168,20.35301005434189,19.45880409284541,18.534284644303373,20.63215823952873,18.882277679443362,18.912662091044723,19.12912311553955,19.100694888060662,19.100572578710025,19.548845088228266,2,20240809-20241113
20.018768310546875,20.472564520629927,19.4843144571588,18.60224330710174,20.535752105804246,18.882277679443362,19.055395074230244,19.1316770362854,19.131073805396245,19.078880631058485,19.548845088228266,2,20240809-20241113
19.64550399780273,20.548789886933942,19.513445981399624,18.636111462043157,20.06458170618225,18.882277679443362,19.059179581553323,19.122345447540283,19.03758218667102,19.037077252248707,19.548845088228266,2,20240809-20241113
19.15436744689941,20.566729327935487,19.468395500985704,18.74120450407943,19.685271474841894,18.882277679443362,18.939057288496826,19.10451711654663,19.084567502384758,19.0416137541249,19.548845088228266,2,20240809-20241113
19.665151596069336,20.47436095308603,19.396240603397015,19.05202798052761,19.085613611748723,18.882277679443362,19.022523601280543,19.10530290603638,19.152205655249933,19.057868661441052,19.548845088228266,2,20240809-20241113
19.3311767578125,20.54494256755856,19.505636155849285,19.358975968006344,19.410998460576476,18.882277679443362,19.077770588529592,19.166547832489012,19.14385793188136,19.064872192294995,19.548845088228266,2,20240809-20241113
19.3311767578125,20.497928694031312,19.413996126799585,19.492846056439756,19.297820005060085,18.882277679443362,19.09032256399536,19.17877721786499,19.0809564236768,19.03937764497853,19.548845088228266,2,20240809-20241113
19.3311767578125,20.422287690027584,19.42263403306151,19.582748651150208,19.327194344679807,18.882277679443362,19.084005052480283,19.18265718460083,19.101059831234803,19.053229284974005,19.548845088228266,2,20240809-20241113
19.527631759643555,20.253184237252295,19.102009168355604,19.62910988309397,19.431929246574324,18.882277679443362,19.092328906846248,19.177254695892334,19.163725732402888,19.085689279137288,19.548845088228266,2,20240809-20241113
19.110164642333984,20.29208526769025,19.131713666654772,19.743374034398524,19.54519629960293,18.882277679443362,19.11674366051356,19.173767585754394,19.197575828071034,19.105506060560916,19.548845088228266,2,20240809-20241113
18.75163459777832,20.16076669730546,19.16344747943253,19.86022005567406,19.234249534147803,18.882277679443362,19.269787587985427,19.18368854522705,19.15593485860828,19.084286432634467,19.548845088228266,2,20240809-20241113
