,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Puig,TemporalFusionTransformer,668.952311038971,0.002252107498870296,3.6831960678100586,4.477504651823792e-05,1,20240503-20240808
1,Puig,PatchTST,270.6820080280304,0.0008988534461162369,2.403857946395874,4.0165791030302505e-05,1,20240503-20240808
2,Puig,DeepAR,383.4719207286835,0.0013309976807766616,2.7637243270874023,4.137515751834081e-05,1,20240503-20240808
3,Puig,Chronos2,0.0,0.0,1.001054048538208,3.6177684666091016e-05,1,20240503-20240808
4,Puig,KNeighborsRegressor,11.394980669021606,0.00010368800578418964,0.01780223846435547,2.3144503706933867e-05,1,20240503-20240808
5,Puig,HistGradientBoostingRegressor,19.910297632217407,0.00015977817453627444,0.04076552391052246,2.2131228059195676e-05,1,20240503-20240808
6,Puig,RandomForestRegressor,16.39114785194397,0.0001357736644394301,0.08729314804077148,2.269049608687749e-05,1,20240503-20240808
7,Puig,LinearRegression,4.420616865158081,5.55058587336377e-05,0.0055370330810546875,2.30501437746498e-05,1,20240503-20240808
8,Puig,Ridge,6.1044697761535645,6.78700030646981e-05,0.00569915771484375,2.2293239204996974e-05,1,20240503-20240808
9,Puig,Lasso,11.947470903396606,0.0001245195354053351,0.0058133602142333984,2.2376392972627604e-05,1,20240503-20240808
