,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Puig,TemporalFusionTransformer,522.4130582809448,0.0017514902473722814,3.698519229888916,4.530371298236385e-05,3,20241114-20250218
1,Puig,PatchTST,240.60922265052795,0.0007963581123585353,5.17313551902771,4.9266303149439144e-05,3,20241114-20250218
2,Puig,DeepAR,383.46470046043396,0.0013538509376848844,1.6784536838531494,3.8134902310868456e-05,3,20241114-20250218
3,Puig,Chronos2,0.0,0.0,0.9929065704345703,3.677161156975615e-05,3,20241114-20250218
4,Puig,KNeighborsRegressor,11.848837852478027,0.00010804246104768167,0.027770519256591797,2.3631724298644547e-05,3,20241114-20250218
5,Puig,HistGradientBoostingRegressor,22.25137996673584,0.0001538548263479543,0.04696774482727051,2.252216876322773e-05,3,20241114-20250218
6,Puig,RandomForestRegressor,15.029192686080933,0.0001170058563377173,0.087005615234375,2.3036863606238928e-05,3,20241114-20250218
7,Puig,LinearRegression,4.328003406524658,5.1615967003428544e-05,0.005395650863647461,2.2501921731945564e-05,3,20241114-20250218
8,Puig,Ridge,5.480592250823975,6.613900936258014e-05,0.005352020263671875,2.2973145730222078e-05,3,20241114-20250218
9,Puig,Lasso,7.845107793807983,8.703592482078259e-05,0.005560636520385742,2.2288974816221512e-05,3,20241114-20250218
