real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
15.8100004196167,15.930853514954949,15.984037397132939,16.26566896693657,15.950330206375726,16.10600051879883,16.098727914046993,16.15934006134669,15.902063437312396,15.901817137000828,15.930806249153957,5,20250527-20250831
16.100000381469727,15.918301049464676,15.975873929032021,16.09702557147665,15.814333986008196,16.10600051879883,16.128609557207987,16.117104960918425,15.95135444702183,15.95089732785083,16.062054736286317,5,20250527-20250831
16.040000915527344,15.93656163305866,15.963649942551344,16.00640616820462,16.085818816460005,16.10600051879883,16.109329362143956,16.155413308779398,15.98514882762403,15.984588577453135,16.028438757967603,5,20250527-20250831
16.0,15.96664638036623,16.046642558807548,16.034782154830918,16.038440099744264,16.10600051879883,16.15320499369559,16.09175494813919,16.004138081818297,16.003420705560817,16.04879831582122,5,20250527-20250831
16.0,16.000961602983125,16.16119064030022,16.18185276082987,16.03711050351683,16.10600051879883,16.348934607810065,16.129246616999307,15.968615181246504,15.967728113409793,16.042501411287056,5,20250527-20250831
16.0,16.028349137236773,16.16623915393933,16.25212410446657,16.044287045963415,16.10600051879883,16.26699552360369,16.12043826643626,15.916172503757865,15.91519937241118,15.919336259448075,5,20250527-20250831
16.0,16.02201123128674,16.170288149254702,16.3358290275438,16.03007276713197,16.10600051879883,16.34588100759055,16.129438261826834,15.966981036814227,15.965950064112283,16.01094534582725,5,20250527-20250831
16.209999084472656,16.042659790788548,16.098895013496815,16.476010835897725,16.028475527058788,16.10600051879883,16.4584639650628,16.150701627890268,15.993203754860819,15.992077752692134,15.98756693625647,5,20250527-20250831
16.219999313354492,16.075622745962335,16.040223539305714,16.625874344000977,16.23274765719009,16.10600051879883,16.569205335009183,16.271893348058065,16.00882625153943,16.007532388775658,16.097272654595496,5,20250527-20250831
15.93000030517578,16.102069733517453,16.051087263872773,16.710834704692576,16.22430271756616,16.10600051879883,16.730548533649575,16.31424670124054,15.914589187943395,15.913136122848915,16.299326094233606,5,20250527-20250831
16.15999984741211,16.10522436260669,16.012228359132337,16.710128187973325,15.930607924820949,16.10600051879883,16.71782110385695,16.319521753629047,15.855943311958782,15.854285477054681,16.005119693885,5,20250527-20250831
16.15999984741211,16.1188813000349,15.97195771911507,16.641515105025324,16.182225250026136,16.10600051879883,16.725202397038558,16.332405075073243,15.827509606852932,15.82560929548715,15.865373582816275,5,20250527-20250831
16.15999984741211,16.12540057571033,15.95670538309861,16.498835112351333,16.116942315644508,16.10600051879883,16.759617845920197,16.343530050754545,15.866852819393396,15.864679946553409,15.771437707019997,5,20250527-20250831
16.139999389648438,16.104282977867115,16.027316472184282,16.30404453852062,16.12306151493516,16.10600051879883,16.731544638189316,16.358080068747203,15.843122115733543,15.84071791268434,15.786299839273328,5,20250527-20250831
15.890000343322754,16.09858037319134,16.08979013860261,16.301242871068343,16.139380864660154,16.10600051879883,16.737231654069035,16.346688394387563,15.790617955201817,15.787950538402997,15.896743890341549,5,20250527-20250831
16.15999984741211,16.071380626293205,15.948220912196378,16.214581712087853,15.937001152506896,16.10600051879883,16.721899456074343,16.341253382364908,15.654554859327163,15.651795022168253,15.772630314682498,5,20250527-20250831
16.389999389648438,16.07152545301824,16.001921435652577,16.08547573989812,16.122989333136616,16.10600051879883,16.530867788116712,16.329478395938875,15.610285943271897,15.607386509369524,15.703285865867825,5,20250527-20250831
16.100000381469727,16.079575057805414,15.914579231989906,16.09933783699205,16.333118465979624,16.10600051879883,16.55694078962001,16.367603366533913,15.599977883970178,15.596894921265354,15.721248608622199,5,20250527-20250831
16.100000381469727,16.061016815263997,15.891742834014368,16.18125905786817,16.098313479171793,16.10600051879883,16.554798081600623,16.330000054041545,15.61442800099633,15.611253646513227,15.605682071777435,5,20250527-20250831
16.100000381469727,16.051907551681154,16.081515034612835,16.253691315403884,16.124124525895013,16.10600051879883,16.563887852970648,16.33546674410502,15.665157868293687,15.661898675769146,15.614818548124456,5,20250527-20250831
